english-sentiment-thr,english-thr,english-modern-bert-thr,true_labels,sentence,sentence_id,positive,neutral,negative
0,0,0,0,"Following One Day, the actor was dubbed the 'new Hugh Grant'  Pictured: Jim Sturgess - who is now a musician - opposite David Jason in A Touch of Frost in March 2003  Speaking to The Telegraph at the time, Jim - who starred in the Beatles-inspired movie Across the Universe beforehand - admitted that he hadn't read the book when he had his first audition.",358af3f1-0d06-45db-95fa-804a299a0fa1,0.6033539772033691,0.14488933980464935,0.2517567276954651
0,0,0,0,"He has collaborated with a bevy of big name artists - including Gomez herself, on tracks such as 2023's Single Soon, and his 2019 song I Can’t Get Enough.",724f242d-9c17-4322-9494-c95f780a846d,0.43224388360977173,0.533412516117096,0.03434363007545471
0,0,0,0,"""RULE 4: MOISTURISE  Gina uses organic coconut oil every day on her body, as she admitted """"I have moisturised my entire body every day since I was 19.""",9e230aa5-6726-4e79-bacb-dcaa393d0104,0.5707125663757324,0.38121598958969116,0.048071399331092834
0,0,0,0,"It’s this second group that Barratt is targeting for Ayrton House – final year medical students and graduate trainees from the surrounding universities, which include Westminster, Middlesex and UCL.",caf947b1-4603-49ce-a218-ff45596bf2af,0.8071420788764954,0.10823846608400345,0.0846194475889206
0,1,1,0,"This is why the more Osborne slashed public spending in the 2010s, the more money he needed to borrow.",f77261bb-91b1-4f85-809c-8a588bcf1ab7,0.4105122983455658,0.11660981178283691,0.4728778898715973
0,1,1,0,"When your credit card is “maxed out”, you do indeed need immediately to tighten your belt.",2510c90d-872b-44f3-9329-7e614f6ba821,0.2680934965610504,0.04271090030670166,0.6891955733299255
0,1,1,0,This was inaccurate.,fd834368-aa38-4dd6-aecd-ad2d6ac00ad0,0.07863662391901016,0.020564004778862,0.9007993936538696
0,0,0,0,"She now has her 26-year-old granddaughter, Eliza Brunero, lodging with her on Wednesdays each week.",5fbcfd65-4130-4052-a15e-18d8dfea1a34,0.7662225365638733,0.2035781592130661,0.030199289321899414
0,0,0,0,Wangari is one of 16 Kenyan women who have died allegedly at the hands of their partners since the start of 2024.,79832fa6-a14c-44fe-88dd-f5b4d4274a6e,0.20936600863933563,0.0266868956387043,0.7639470100402832
1,1,1,1,And the Caesar Kunikov's watery demise is just the latest blow to have embarrassed Putin.,d4e36e86-ec1c-435b-8781-2c3947400c9c,0.033445753157138824,0.01182554941624403,0.9547286629676819
0,0,0,0,"""Beks then shared a clip of what happened straight after and continues: """"It was my lunch break and I just dipped out and didn't tell anybody.""",aefb40bc-72e8-419b-897a-bb176e8d031d,0.6454620361328125,0.06800870597362518,0.2865292727947235
0,1,0,0,"""I know you was heartbroken lol.""""""",4e021920-81a3-44e0-97e7-e5fc7d0acb46,0.3613281548023224,0.11952019482851028,0.5191516876220703
0,0,0,0,“I can’t say I add anything to her life but she certainly brightens up mine.”  Brunero begs to differ.,d7d77bb1-52da-4338-9831-bf9563e99824,0.2000211775302887,0.6575098037719727,0.14246900379657745
0,0,1,0,"But while Leo Woodall is enjoying a career boost for his portrayal as 'pampered Southern toff' Dexter Mayhew, the 2011 film adaptation had the exact opposite effect for actor Jim Sturgess.",ab515294-da71-4dd5-b561-888819da99ad,0.449170857667923,0.316382497549057,0.23444660007953644
0,1,0,0,I scribbled down what I saw and what I felt and the song kind of wrote itself.,b256f52b-e2ce-49f5-b3be-8b2e48e99000,0.68192458152771,0.18285243213176727,0.13522300124168396
0,0,0,0,"In the first image, the Emmy-nominated actress embraced Blanco, who has a passion for cooking, while he was preparing a platter of meatballs.",a582e444-ee85-4bcd-bbe3-f4c8283ea08e,0.5166776180267334,0.39439857006073,0.08892378956079483
0,0,0,1,It follows their range of Unmanned Surface Vehicles (USVs) which have been hugely successful in Black Sea attacks.,e6b6f43d-b414-49cf-b644-253093a8c63d,0.3250279128551483,0.6117306351661682,0.06324144452810287
0,1,0,0,"""But one person who knows exactly what's that like after getting the winning number on a scratchcard has told how they were left bitterly """"disappointed.""""""",c8840daf-2871-4d51-9c40-53d22cd8a8f8,0.07069288194179535,0.010806553065776825,0.9185004830360413
0,0,0,1,"Selena looked chic in a brown turtleneck, with her hair brushed back into a ponytail, while her other half rocked a white tee, and gold chains.",24062da2-0639-41f5-a748-2e0ec2735671,0.6260178685188293,0.25307318568229675,0.1209089383482933
1,1,1,0,"The refreshing beer-and-fizzy-pop combination bubbled away as a quietly constant – if not cult – pub choice for over half my lifetime, then seemed to fizzle out over the past 15 years.",1755cd5a-1126-4fa2-8019-b786ff97ae0d,0.24996225535869598,0.5796687006950378,0.17036902904510498
0,0,0,0,"""Kyiv continues to target Russia’s Black Sea Fleet with great effectDr Bastian Giegerich, IISS security analyst  And Vlad's Black Sea fleet was """"put on the defensive by several events"""", which included the sea drone attack in December that """"badly damaged a landing ship off Novorossiysk"""".""",3243d4bb-838f-4fcf-bb5d-f52da208f7c2,0.12383069097995758,0.01719948649406433,0.8589698672294617
0,0,0,0,"“It’s such a bonus – sometimes I cook for her, sometimes she cooks for me, we play cards, we watch TV and we chat,” Hamilton says.",f9efdb63-a376-4520-9997-9202d5b6a24a,0.2253265082836151,0.7515110969543457,0.02316243387758732
0,0,0,0,"She was fairly close to Wangari, and recalls with sadness how she had promised to send her money the following week so she could move to a new flat.",b7809a3b-a256-4fc8-a1ba-e77b979db214,0.1608424037694931,0.023731473833322525,0.8154261112213135
0,0,0,1,And it could even be used to gather intelligence on Russian operations.,7e6a1b93-7637-42c4-a647-fb173f65a9cb,0.6058894395828247,0.15461298823356628,0.2394976168870926
0,1,0,0,"""""""I'm not really a gambler - it was a $10k (£7.9k) a week for life scratch card and I scratched it off.""""""",03802121-73ba-427a-8a60-1a5d3bc64dfe,0.5652236938476562,0.12033095955848694,0.3144453763961792
0,1,0,0,When it was an Emma and Dex day I felt good about it.',3934802e-66b0-4501-9ff2-2a4ce3b19371,0.2303507924079895,0.7373748421669006,0.032274357974529266
0,0,0,0,RULE 10: BE HAPPY  She then advised: “Like the song don’t worry be happy and create a life of meaningful memories.,4001d450-8685-448f-87a5-1b37620b6a19,0.35706302523612976,0.6072968244552612,0.03564019501209259
0,0,0,0,"But perhaps most impressively, Ukrainian forces managed to blow up Russia's flagship vessel - the Moskva - in April 2022.",b0397848-7de7-4a01-ba8f-160fa06bc1d6,0.3505915701389313,0.3552887439727783,0.2941196858882904
0,0,0,1,But Michelle evidently didn't hold the blunder against him; the couple have been married since 2015 after meeting in late 2012.,e17873cc-b5b9-463f-9234-7dba5c426489,0.6283161640167236,0.09747347980737686,0.2742103040218353
0,0,0,0,"Vigils, dubbed “Dark Valentine”, were held across Kenya this week after a month in which more than a dozen women have been killed, allegedly by their partners.",ad594f3b-dd25-48b6-b6f7-73b2803ecc8d,0.27410802245140076,0.026972809806466103,0.6989191174507141
0,0,0,1,"The radio presenter revealed the Fool Me Once star rumbled his porky pies the next day and fumed: 'Mark, you're a liar!'",dd9a987b-5cc9-454e-a468-9fcad51209d8,0.06262881308794022,0.013666591607034206,0.9237046241760254
0,0,1,1,"The snap comes after Selena surprised fans on Monday with a very racy photo of Benny grabbing her cleavage  Gomez has been linked with Blanco, a musical artist, producer, and songwriter, since last year  In the first image from the post, the Emmy-nominated actress embraced Blanco, who has a passion for cooking, while he was preparing a platter of meatballs  Blanco was posed behind Gomez as they relaxed in the kitchen area of a home alongside friends including The Bear actor Matty Matheson  On Sunday, the couple was seen kissing one another while posed against a velvet red couch in a shot Gomez posted to Instagram  Gomez and Blanco have frequently shared their light-hearted and romantic moments via Instagram in the early days of their relationship.",69d8ea4a-ec89-46d8-bfd6-36b5d5990dc2,0.4323931038379669,0.24965299665927887,0.3179539442062378
0,0,0,1,"November 17, 2023  Sir, your article ‘BBC crisis over £1.7bn pension bill for stars’ (4/11/2023) is incorrect and significantly inflates the BBC’s obligation to fund its defined benefit pension scheme shortfall and employer contribution rate.",862af39e-999d-45ae-a196-0d664b918afd,0.10097990930080414,0.013885042630136013,0.8851351141929626
0,0,0,0,"The crime currently falls under homicide provisions, which rights groups say do not account for the unequal power relations between men and women that drive and characterise the killings.",4228be63-59b1-4e9e-af15-30d5a3e05297,0.20562419295310974,0.026426712051033974,0.7679490447044373
0,0,0,1,"Früh Natur Radler  2.5%; The Real Ale Store, £1.85 for 500ml; Hop Burns & Black, £2.30  If grapefruit is not your bag, seek out this lemony-fresh delight from Früh.",bfe3f08a-66a7-40bb-ae0a-99d7e8a53749,0.727664053440094,0.19206534326076508,0.08027054369449615
0,0,0,0,"Following on from this, Jim went on to star in the 2012 adaptation of David Mitchell's Cloud Atlas, which also divided audiences.",6a301965-71ad-4bd7-ad21-d841f1bc627a,0.6547716856002808,0.2890996038913727,0.056128714233636856
0,1,0,1,Limit your spending and you have limited your income too.,41ece2d7-2c31-4f31-975b-9684c49518a5,0.38666459918022156,0.07868938148021698,0.5346460342407227
0,0,1,1,"Unlike some of the other lemon offerings out there, this isn’t soapy at all and has a very natural lemon flavouring.",5a0f74a8-51ac-4d92-b1e6-29416f9fa7c2,0.3515588939189911,0.537002682685852,0.11143841594457626
0,0,0,0,"Blanco was past rumored to be in a romance with Elsie Hewitt, a 27-year-old model-actress from London (who has since been linked with Jason Sudeikis, 48).",db5243b5-245a-4ea9-8643-22beb3fe1ffa,0.8097527027130127,0.09969034790992737,0.09055695682764053
0,0,0,0,The Schedule of Contributions agreed with the Scheme Trustee as part of the 2022 actuarial valuation states that the employer contribution rate for the defined benefit pension scheme is currently set to 30% of members’ pensionable salaries.,5bcfc3f5-bf5b-43e0-948c-a1338958c2ba,0.8464164137840271,0.09025376290082932,0.06332985311746597
0,0,0,0,So I wanted more.',14a4a49b-7a4d-42d5-b83f-3cfa9d9a82ce,0.6896498799324036,0.16195908188819885,0.14839108288288116
0,0,0,0,"Nearly half of Republicans and right-leaning independents said the US was providing too much aid to Ukraine, according to a survey by the Pew Research Center conducted late last year.",2e22606b-3230-4b52-affc-7e3b90961a40,0.2139236479997635,0.02318413555622101,0.7628922462463379
0,0,1,1,"Meanwhile, some arch-conservatives suggested it was time for McConnell to step down.",851fbdb3-69b7-4381-a194-f40324d295da,0.39952555298805237,0.06383422762155533,0.5366402268409729
0,0,0,0,“I maintain a healthy weight that preserves my facial structure and collagen.”,8150e048-7c98-47d5-b3fb-815d10fea4dd,0.428378164768219,0.5355226397514343,0.03609918802976608
0,0,1,1,"Later in a campaign speech, Trump rattled American allies in Europe when he claimed that he would encourage Russia to attack Nato allies who did not pay enough to maintain the security alliance.",68427b36-1420-4048-802b-12904e1fae8b,0.06406048685312271,0.013231544755399227,0.9227079153060913
0,0,0,1,"Mark made the cheeky confession on-air while hosting his Heart FM radio programme on Monday, admitting he got 'clocked' by Michelle when she found the restaurant takeaway bag in the bin.",eb7f6801-d741-41ba-81b7-1fff3f8bcd70,0.23480337858200073,0.025819985195994377,0.7393766641616821
0,0,0,0,"“It has my facial expressions – my eyes, lips, hair, arms, legs, chest and butt, all dimples and textures fully integrated.”  Fabulous will pay for your exclusive stories.",6fcd87b6-cc09-4128-a3c5-de0cb10c95b5,0.4804154336452484,0.45267730951309204,0.06690727919340134
0,0,0,0,"Since the 2022 valuation, funding has improved.",39181741-6a27-4486-a9be-08f1d2563018,0.24174289405345917,0.7170783281326294,0.04117879271507263
0,0,0,0,"He said: 'At a very young age, the local theatre in my town went to local schools to cast a load of kids to be in a professional production of Wind In The Willows.",1ebba56f-2bc7-447b-a46a-052d7e3d03bc,0.6180614233016968,0.29187655448913574,0.09006199240684509
0,0,1,0,"RULE 9: LOVE  According to Gina, you should love yourself, love your life, love others.",ee7affea-066a-4629-8b95-f9c2b1ebc8fd,0.45654919743537903,0.5013902187347412,0.04206063970923424
1,1,1,1,Anne Hathaway is not it.,0a266b79-7473-43f0-8179-b29d2b762fc0,0.17294184863567352,0.025776127353310585,0.8012820482254028
0,0,0,0,"As she watches her granddaughters play, Wairimu wonders if things could have played out differently.",7496f326-40f4-4e05-99e5-1cd2f8476285,0.5375202894210815,0.20839107036590576,0.2540885806083679
0,0,0,0,"""RULE 5: ATTITUDE IS EVERYTHING  Gina stressed the importance of """"thinking yourself young"""" as she suggested: """"You are what you think.""",87b573bd-fdf7-42f7-8ca9-3c2a2e19d227,0.6493798494338989,0.24826361238956451,0.10235652327537537
0,0,1,0,"However, Variety wasn't so gushing - and said the drama 'should have stayed in quarantine'.",ee8513a8-c3ef-4d3e-8e1b-d8bb4148dc43,0.16589218378067017,0.024926280602812767,0.8091815710067749
0,0,0,0,"The Ohio senator JD Vance, another Trump loyalist, claimed the effort to replenish Ukraine’s war chest was a “plot” by the Republican establishment to “stop the election of Donald Trump”.",06898f06-51a4-48e8-a5eb-f3fb296fd1ae,0.18712568283081055,0.030425583943724632,0.7824486494064331
0,0,1,0,It’s made me realise how much we take older people for granted.”  Both Brunero and Hamilton can see how mutually beneficial a multigenerational community such as Ayrton House could be.,0ea9f80a-9f4f-4ff5-a7c9-0e2ad54e66f2,0.19225183129310608,0.6080504655838013,0.19969771802425385
0,1,0,0,Bring it out done.',ef352be8-43ca-4627-bc90-9477a3e0e322,0.6188919544219971,0.3352331817150116,0.04587487503886223
1,1,1,1,"And yet, whether it’s a half of bitter and an equal blast of lemonade from the gun, there’s a quenching quality to this combo that can’t be beaten – especially when those hot summer days come round again.",5d375b6b-4b5c-47ca-989a-20af39fe9e51,0.18687301874160767,0.6408430337905884,0.17228391766548157
0,0,0,0,At least 500 femicide cases have been recorded in Kenya since 2016.,d2adc058-2f3e-4ac8-964d-ebf68949933b,0.6208986639976501,0.051575593650341034,0.3275257647037506
0,0,0,0,"“We are holding the vigils to remind the country that in [what are supposed to be] circumstances of safety and love, a lot of women meet their demise,” says Maingi.",928e8196-f402-4c3f-8620-f7a8e3be72c7,0.43283921480178833,0.1309642493724823,0.4361964762210846
0,0,1,0,He panned McConnell’s argument that bolstering Ukraine’s defense was critical to American national security as “ludicrous”.,dd264c47-008f-4971-9c4a-46095b95d978,0.09498309344053268,0.02046828716993332,0.8845486044883728
1,1,1,0,It’s what you say to your man —not how you say it’.,49c5e552-5386-4c8f-94ba-cd5de9ae0446,0.7167772054672241,0.14652839303016663,0.13669438660144806
0,0,0,0,"A studio with a single bed at Urbanest, a post-grad halls in Kings Cross, for example, costs £443.38 per week, while larger units cost up to £700 per week.",dba2d1cc-c0ac-4da2-a82a-b5082a69ffd1,0.7960725426673889,0.07958798855543137,0.12433949112892151
0,0,0,0,"In his statement on Monday night, Graham insisted that he still supported Ukraine but said unless and until lawmakers turn the $95bn military assistance package into a “loan instead of a grant”, he would oppose it.",595c04e0-45e0-451e-8866-c559c4e6f159,0.44174233078956604,0.12132937461137772,0.43692833185195923
0,0,0,0,"The contingent contributions would be payable in addition to the cash payments, based on future assessments of the funding level.",cc4f95cb-7866-4e53-b376-34a0f3cf6bcc,0.8624748587608337,0.09171479940414429,0.04581032320857048
0,0,0,0,The series - starring Leo Woodall and Ambika Mod - has scored an impressive 91% on Rotten Tomatoes and dubbed the 'most bingeable show of the year' by the Daily Mail's TV critic Claudia Connell.,e8fd54a7-9ec3-4511-9d00-8b9c09ecad8c,0.10583720356225967,0.8599762320518494,0.034186553210020065
0,0,0,0,"Rangers 3 Ross County 1: Philippe Clement’s side move joint top with Celtic, but missed out on chance to leapfrog rivals, despite having 23 shots on target",ab5ff883-d65a-4879-bae4-14805f2021f3,0.3747677206993103,0.08368941396474838,0.5415428280830383
0,0,0,0,"In Switzerland, where she grew up, there are already multigenerational schemes like Ayrton House, while a trial in Spain has proved incredibly positive, with 80pc of inhabitants claiming to be invigorated by the experience.",ff902b7b-1728-4bad-80fc-db9b95731a62,0.3235275149345398,0.5392979383468628,0.13717451691627502
0,1,1,1,"The reason why parsimony works for you, and helps limit your debt, is that you are blessed with an income that is independent of what you decide to spend money on.",cdcc5fe8-5f38-46fc-913e-c6ca2070b00b,0.21264837682247162,0.7411876320838928,0.04616401344537735
0,0,0,0,"He has been a songwriter on a number of hit tracks, including Rihanna's Diamonds, Maroon 5's Moves Like Jagger, Spears' Circus, and Ke$ha's TiK ToK, among others.",ea3b9445-87c3-41ec-869c-d892c2b4ec18,0.6414185762405396,0.3171140253543854,0.0414673388004303
0,0,1,0,"""It's only now that people keep asking me how it feels to play such a well-known and loved character that I'm starting to think, """"S***, I hope I've been all right!""""'""",8a5f5f6f-b25f-433d-8fcd-1568ae9c1b2c,0.24239733815193176,0.507448673248291,0.25015392899513245
0,0,1,0,The legal action failed.,b5b8ef8b-113d-4f13-b0e8-8e37df14f0c2,0.11868501454591751,0.016019189730286598,0.8652957677841187
0,0,1,0,"As chancellor of the exchequer, your (tax) income is highly dependent on your (public) spending.",e955fdb1-fab0-4bc7-9296-7ccf6cf6bf09,0.7785537242889404,0.09008961170911789,0.13135667145252228
1,1,1,1,"It's all a little bit gushy and I'm a bit of a romantic I have to admit, but we just like to stay and keep it low-key.",7a2b8332-05b1-42b5-a11f-8b86dcad03b0,0.3230597674846649,0.10695664584636688,0.5699835419654846
0,0,0,1,Selena Gomez declares her love for boyfriend Benny Blanco in sweet snap as they celebrate Valentine's Day... after THAT handsy Instagram post  Selena Gomez made a very sweet tribute to her boyfriend Benny Blanco on Valentine's Day.,300286db-9ac1-4089-b3fc-86699ae21388,0.21696481108665466,0.7446803450584412,0.038354892283678055
0,0,1,1,Brunero agrees that you have to expect the unexpected: her grandmother might be in her nineties but she’s in better shape than younger family members and has a way of getting her to open up about her life.,149188c9-ac1c-47ef-998d-a67714b0243d,0.4990207552909851,0.4219030737876892,0.07907614856958389
0,0,0,0,"In the fourth shot, Blanco was posed behind Gomez as they relaxed in the kitchen area of a home alongside friends including The Bear actor Matty Matheson.",114b043b-b72e-41ae-879d-e64693894930,0.714117169380188,0.20881569385528564,0.07706717401742935
0,0,0,0,Today’s vigils are expected to be the country’s largest commemoration yet of the victims of gender-based violence.,4f78d394-787e-405c-bcfa-c28b8998f59c,0.33824536204338074,0.12876586616039276,0.5329887866973877
0,0,1,0,I connected profoundly.,3a6b171a-e61b-4b9b-93c0-d10c7a9eca01,0.4005736708641052,0.4417847990989685,0.1576414704322815
