sentence_id	label
MIS_446-eurl_01_056	SUBJ
MIS_1866-eurl_02_003	SUBJ
AlMasryAlYoum_12_1	SUBJ
MIS_2828-curl_05_004	SUBJ
MIS_690-eurl_01_027	SUBJ
MIS_195-eurl_05_006	SUBJ
MIS_2214-eurl_04_038	SUBJ
AJ_16_5	OBJ
FAT_1221-eurl_03_007	SUBJ
AFP_674-eurl_01_009	OBJ
MIS_2549-eurl_05_019	SUBJ
MIS_601-curl_01_010	SUBJ
MIS_1141-eurl_01_002	OBJ
MIS_568-curl_05_002	SUBJ
MIS_468-eurl_03_024	SUBJ
MIS_2664-eurl_01_012	SUBJ
FAT_1315-eurl_12_016	SUBJ
MIS_2265-eurl_03_023	OBJ
MIS_1062-eurl_04_011	OBJ
MIS_1049-curl_05_001	OBJ
FAT_456-eurl_02_008	OBJ
FAT_688-eurl_01_009	OBJ
MIS_2830-eurl_04_013	SUBJ
AJ_10_17	OBJ
MIS_143-curl_02_002	SUBJ
Almayadeen_30_17	SUBJ
MIS_1267-eurl_05_010	OBJ
FAT_508-eurl_02_005	SUBJ
FAT_1174-eurl_02_011	OBJ
FAT_1414-eurl_03_005	OBJ
MIS_1093-curl_02_022	OBJ
AJ_11_13	OBJ
AlArabiya_4_4	SUBJ
MIS_6-eurl_03_004	OBJ
CNN_14_8	SUBJ
MIS_2164-eurl_03_011	SUBJ
MIS_2397-eurl_07_008	SUBJ
FAT_778-eurl_04_001	OBJ
MIS_151-curl_01_002	SUBJ
MIS_1955-eurl_01_031	SUBJ
MIS_628-eurl_03_001	OBJ
MIS_966-eurl_03_013	OBJ
MIS_1906-eurl_03_008	SUBJ
MIS_366-curl_05_008	SUBJ
MIS_29-eurl_01_001	OBJ
FAT_336-eurl_05_012	OBJ
MIS_603-eurl_10_002	SUBJ
MIS_1955-eurl_01_041	OBJ
MIS_601-curl_01_009	SUBJ
MIS_2615-eurl_03_029	SUBJ
Almayadeen_5_23	OBJ
AFP_917-eurl_01_010	SUBJ
MIS_855-eurl_01_048	OBJ
FAT_1387-eurl_05_023	SUBJ
RTArabic_10_15	OBJ
MIS_1466-eurl_01_013	SUBJ
MIS_143-curl_02_003	SUBJ
MIS_446-eurl_01_004	SUBJ
MIS_9-curl_03_004	OBJ
MIS_1612-eurl_02_003	SUBJ
VER_647-eurl_01_011	OBJ
AJ_15_9	OBJ
MIS_1572-eurl_02_002	OBJ
AlArabiya_12_12	SUBJ
MIS_1250-eurl_02_001	OBJ
AFP_47-eurl_02_013	SUBJ
FAT_415-eurl_05_005	SUBJ
MIS_366-curl_08_015	OBJ
MIS_2024-curl_06_003	SUBJ
Almayadeen_5_47	SUBJ
FAT_1414-eurl_03_056	SUBJ
MIS_195-eurl_05_019	SUBJ
MIS_2905-eurl_05_001	OBJ
AJ_16_25	OBJ
AlMasryAlYoum_24_3	SUBJ
MIS_1934-curl_01_004	SUBJ
MIS_345-eurl_04_004	SUBJ
MIS_1052-eurl_01_124	OBJ
MIS_1301-eurl_04_004	OBJ
MIS_2785-curl_04_002	SUBJ
MIS_2810-eurl_05_019	SUBJ
MIS_973-eurl_04_014	OBJ
MIS_1204-curl_01_042	SUBJ
FAT_990-eurl_02_025	SUBJ
RTArabic_12_14	SUBJ
Almayadeen_5_21	OBJ
AlMasryAlYoum_29_7	SUBJ
MIS_1606-eurl_02_010	SUBJ
AlMasryAlYoum_8_12	SUBJ
FAT_613-eurl_02_001	OBJ
MIS_2138-eurl_05_002	SUBJ
AFP_458-eurl_02_002	OBJ
AlArabiya_12_14	SUBJ
MIS_166-curl_03_019	SUBJ
VER_647-eurl_01_020	OBJ
MIS_2755-eurl_02_018	OBJ
MIS_2605-curl_01_004	SUBJ
FAT_994-eurl_04_002	SUBJ
MIS_1086-curl_06_006	OBJ
MIS_1617-eurl_02_004	SUBJ
MIS_2803-eurl_02_002	SUBJ
RTArabic_17_7	OBJ
MIS_153-curl_02_006	SUBJ
MIS_1543-eurl_02_074	SUBJ
AJ_8_31	SUBJ
Alarabiya_5_1	SUBJ
Almayadeen_37_20	OBJ
AlMasryAlYoum_30_10	OBJ
MIS_2375-eurl_02_002	OBJ
FAT_1312-eurl_02_011	SUBJ
CNN_5_8	OBJ
MIS_512-eurl_02_011	OBJ
AlMasryAlYoum_27_5	OBJ
FAT_1225-eurl_03_015	OBJ
MIS_446-eurl_01_049	SUBJ
MIS_522-eurl_01_011	SUBJ
FAT_611-eurl_01_008	OBJ
AJ_12_15	OBJ
MIS_1837-eurl_02_002	SUBJ
MIS_572-curl_15_003	SUBJ
MIS_2400-eurl_03_010	OBJ
MIS_2270-eurl_03_001	OBJ
MIS_1533-curl_06_009	SUBJ
MIS_395-curl_05_001	SUBJ
AJ_20_9	OBJ
CNN_21_15	OBJ
RTArabic_4_18	SUBJ
MIS_30-eurl_02_001	OBJ
MIS_1934-curl_06_002	SUBJ
MIS_652-eurl_01_060	SUBJ
MIS_855-curl_05_006	SUBJ
RTArabic_14_13	SUBJ
AlArabiya_2_15	SUBJ
MIS_446-eurl_01_007	SUBJ
MIS_1955-eurl_01_077	SUBJ
MIS_2120-curl_05_058	SUBJ
MIS_928-eurl_05_015	SUBJ
CNN_22_1	OBJ
FAT_290-eurl_02_018	OBJ
MIS_2755-eurl_02_020	OBJ
FAT_290-eurl_02_019	OBJ
AJ_21_23	OBJ
MIS_1862-eurl_03_012	SUBJ
MIS_195-eurl_05_009	SUBJ
MIS_1501-eurl_01_010	SUBJ
MIS_1049-curl_05_006	SUBJ
AJ_26_31	SUBJ
MIS_472-eurl_01_005	OBJ
CNN_12_29	OBJ
FAT_990-eurl_02_007	SUBJ
VER_647-eurl_01_024	SUBJ
VER_647-eurl_01_001	OBJ
MIS_1082-curl_03_049	SUBJ
MIS_1507-eurl_01_002	SUBJ
MIS_366-curl_08_014	SUBJ
MIS_176-eurl_01_007	SUBJ
MIS_1955-eurl_01_050	SUBJ
MIS_536-eurl_02_017	SUBJ
MIS_1481-curl_01_012	SUBJ
MIS_505-curl_03_007	SUBJ
FAT_685-eurl_04_003	OBJ
MIS_2785-curl_03_010	SUBJ
RTArabic_15_5	SUBJ
MIS_2941-eurl_02_023	SUBJ
MIS_942-eurl_01_006	OBJ
MIS_686-eurl_02_018	SUBJ
MIS_1585-curl_02_005	SUBJ
MIS_2664-eurl_04_004	SUBJ
MIS_1906-eurl_03_018	SUBJ
AlMasryAlYoum_27_7	SUBJ
MIS_427-eurl_02_008	SUBJ
CNN_2_27	OBJ
MIS_2120-curl_05_027	SUBJ
MIS_423-eurl_02_002	SUBJ
MIS_1934-curl_06_001	OBJ
Almayadeen_5_16	OBJ
RTArabic_8_5	SUBJ
MIS_1545-eurl_02_023	SUBJ
MIS_2255-curl_02_001	OBJ
MIS_1932-curl_05_002	OBJ
AlArabiya_2_1	OBJ
MIS_2905-eurl_05_017	SUBJ
Almayadeen_39_15	OBJ
FAT_1356-eurl_03_012	OBJ
MIS_203-curl_03_002	OBJ
RTArabic_19_1	SUBJ
Almayadeen_38_41	SUBJ
MIS_2755-eurl_02_008	SUBJ
MIS_2663-curl_13_006	OBJ
AFP_674-eurl_03_017	OBJ
MIS_1222-eurl_02_005	SUBJ
MIS_2899-curl_04_011	OBJ
FAT_185-eurl_02_005	SUBJ
FAT_516-eurl_07_004	SUBJ
MIS_2-curl_04_003	SUBJ
FAT_764-eurl_03_011	SUBJ
MIS_641-curl_04_006	OBJ
MIS_400-curl_03_001	SUBJ
MIS_1195-eurl_01_011	SUBJ
MIS_1082-curl_03_001	OBJ
MIS_690-eurl_01_012	SUBJ
MIS_563-eurl_02_016	OBJ
Almayadeen_1_14	OBJ
MIS_202-curl_04_008	OBJ
MIS_2785-curl_02_019	SUBJ
FAT_909-eurl_07_001	SUBJ
CNN_12_6	SUBJ
MIS_2801-curl_05_001	SUBJ
AJ_26_7	OBJ
FAT_535-eurl_16_004	SUBJ
MIS_1533-curl_06_008	SUBJ
MIS_1669-eurl_03_014	SUBJ
Almayadeen_29_6	OBJ
MIS_1062-eurl_04_006	OBJ
MIS_2406-eurl_01_002	OBJ
MIS_2615-eurl_03_043	SUBJ
Almayadeen_5_3	SUBJ
MIS_1669-eurl_03_029	SUBJ
Almayadeen_5_34	OBJ
FAT_1232-eurl_03_010	SUBJ
AJ_9_30	SUBJ
CNN_21_2	OBJ
MIS_2430-eurl_05_001	SUBJ
MIS_2753-eurl_01_005	OBJ
MIS_1466-eurl_03_011	OBJ
MIS_1285-eurl_03_004	OBJ
CNN_11_2	SUBJ
AFP_336-eurl_01_017	SUBJ
Almayadeen_36_3	OBJ
MIS_2788-curl_03_003	OBJ
AlMasryAlYoum_15_4	OBJ
MIS_2361-eurl_01_015	SUBJ
MIS_690-eurl_01_055	OBJ
MIS_621-eurl_03_002	OBJ
MIS_6-eurl_03_012	OBJ
Almayadeen_5_60	SUBJ
Almayadeen_1_2	SUBJ
MIS_1533-curl_03_009	OBJ
MIS_2782-curl_01_007	SUBJ
FAT_1120-eurl_01_006	OBJ
MIS_563-eurl_02_009	OBJ
MIS_1543-eurl_02_047	SUBJ
AJ_8_30	SUBJ
MIS_468-eurl_03_026	OBJ
MIS_1062-eurl_04_018	OBJ
MIS_690-eurl_01_025	SUBJ
MIS_2-curl_04_023	SUBJ
MIS_2092-curl_09_002	SUBJ
MIS_2283-eurl_03_029	OBJ
MIS_1955-eurl_01_012	SUBJ
MIS_468-eurl_03_019	SUBJ
FAT_363-eurl_04_007	OBJ
MIS_1093-curl_04_002	SUBJ
FAT_995-curl_03_014	SUBJ
CNN_12_27	SUBJ
AJ_17_4	OBJ
MIS_472-eurl_04_002	OBJ
FAT_1225-eurl_03_029	OBJ
FAT_726-eurl_02_009	SUBJ
MIS_2438-eurl_04_010	SUBJ
MIS_1448-eurl_03_023	SUBJ
MIS_117-curl_04_001	SUBJ
MIS_191-curl_01_010	SUBJ
FAT_336-eurl_05_017	OBJ
MIS_195-eurl_05_013	SUBJ
RTArabic_8_13	OBJ
MIS_855-curl_05_014	OBJ
MIS_1750-eurl_01_004	OBJ
CNN_3_19	SUBJ
MIS_1750-eurl_01_011	SUBJ
MIS_686-eurl_02_013	OBJ
AFP_97-eurl_02_019	SUBJ
MIS_1486-eurl_02_026	OBJ
MIS_1486-eurl_02_028	OBJ
FAT_1174-eurl_02_010	SUBJ
MIS_339-curl_01_027	SUBJ
MIS_1466-eurl_01_008	OBJ
MIS_1236-curl_04_001	OBJ
FAT_1339-eurl_01_010	SUBJ
AFP_336-eurl_01_021	SUBJ
FAT_336-eurl_05_003	SUBJ
MIS_258-eurl_01_001	SUBJ
MIS_2214-eurl_04_029	SUBJ
MIS_129-eurl_02_008	OBJ
MIS_119-curl_02_001	OBJ
MIS_451-eurl_01_006	SUBJ
AJ_8_32	SUBJ
MIS_1532-eurl_01_036	OBJ
MIS_2650-eurl_02_011	SUBJ
VER_647-eurl_01_026	SUBJ
MIS_676-eurl_02_004	SUBJ
MIS_2516-eurl_03_011	SUBJ
MIS_90-curl_01_008	OBJ
MIS_1236-curl_02_002	SUBJ
MIS_914-eurl_02_005	OBJ
MIS_427-eurl_02_004	SUBJ
MIS_563-eurl_02_001	OBJ
MIS_117-curl_04_014	OBJ
MIS_143-curl_02_004	SUBJ
MIS_2146-eurl_02_007	SUBJ
MIS_238-curl_03_005	OBJ
MAH_62-curl_01_001	OBJ
MIS_791-curl_04_010	SUBJ
MIS_1636-curl_04_013	SUBJ
Almayadeen_1_28	SUBJ
Almayadeen_5_32	SUBJ
FAT_290-eurl_02_036	SUBJ
MIS_702-eurl_02_009	OBJ
MIS_2816-eurl_01_001	OBJ
MIS_202-curl_04_009	OBJ
MIS_1141-eurl_01_004	OBJ
MIS_2438-eurl_03_042	SUBJ
MIS_21-curl_03_006	OBJ
MIS_446-eurl_01_020	SUBJ
FAT_185-eurl_02_009	SUBJ
MIS_1781-eurl_01_008	SUBJ
FAT_1414-eurl_03_045	SUBJ
FAT_1315-eurl_12_020	OBJ
MIS_2200-eurl_04_042	SUBJ
FAT_995-curl_05_003	OBJ
MIS_105-curl_02_004	SUBJ
RTArabic_16_2	SUBJ
MIS_1982-eurl_05_001	OBJ
Almayadeen_28_14	OBJ
MIS_1427-curl_05_046	SUBJ
Almayadeen_1_10	SUBJ
MIS_1069-curl_01_011	OBJ
MIS_1068-eurl_01_002	SUBJ
MIS_1280-eurl_01_006	SUBJ
MIS_2-curl_04_008	SUBJ
AJ_6_10	OBJ
AFP_47-eurl_02_011	OBJ
FAT_313-eurl_02_015	SUBJ
MIS_1532-eurl_01_066	OBJ
MIS_2854-eurl_05_007	OBJ
MIS_690-eurl_01_066	OBJ
MIS_690-eurl_01_063	OBJ
VER_681-eurl_03_007	OBJ
MIS_20-curl_03_029	OBJ
MIS_611-eurl_03_005	SUBJ
FAT_726-eurl_03_001	OBJ
AJ_28_8	OBJ
MIS_235-eurl_03_013	OBJ
AlRaya_2_10	OBJ
FAT_1387-eurl_02_005	SUBJ
MIS_427-eurl_01_008	SUBJ
MIS_2664-eurl_04_010	SUBJ
CIHRS_12_1	OBJ
MIS_1580-eurl_01_003	SUBJ
FranceENArabe_2_2	OBJ
MIS_2400-eurl_03_031	SUBJ
VER_649-eurl_01_034	SUBJ
MIS_2650-eurl_02_005	SUBJ
Almayadeen_38_20	SUBJ
MIS_2357-eurl_03_013	SUBJ
MIS_2397-eurl_03_007	SUBJ
MIS_1770-eurl_01_002	SUBJ
MIS_1019-eurl_01_008	OBJ
MIS_1669-eurl_03_031	SUBJ
Almayadeen_41_15	OBJ
MIS_563-eurl_02_017	SUBJ
AJ_16_24	OBJ
MIS_2-curl_04_011	SUBJ
MIS_2769-eurl_03_037	OBJ
FAT_1221-eurl_04_008	SUBJ
MIS_1466-eurl_01_001	OBJ
CNN_14_15	SUBJ
Almayadeen_23_6	SUBJ
MIS_1960-eurl_04_018	SUBJ
MIS_429-eurl_01_004	SUBJ
MIS_1934-curl_01_011	OBJ
MIS_1543-eurl_02_027	SUBJ
AFP_201-eurl_09_007	OBJ
MIS_36-curl_01_005	SUBJ
CNN_2_2	SUBJ
MIS_2361-eurl_01_001	OBJ
FranceENArabe_3_16	OBJ
MIS_1427-curl_05_027	SUBJ
MIS_1533-curl_04_001	OBJ
RTArabic_18_98	SUBJ
MIS_652-eurl_01_006	OBJ
Almayadeen_23_26	SUBJ
MIS_2711-eurl_03_027	SUBJ
MIS_59-eurl_02_006	SUBJ
MIS_2785-curl_02_016	SUBJ
MIS_2343-eurl_04_006	SUBJ
MIS_610-eurl_01_009	SUBJ
MIS_1044-eurl_05_017	OBJ
FAT_719-eurl_06_010	OBJ
MIS_1955-eurl_01_046	OBJ
RTArabic_16_1	SUBJ
AJ_16_30	SUBJ
MIS_1982-eurl_01_012	SUBJ
MIS_2236-curl_02_001	OBJ
MIS_2146-eurl_02_001	OBJ
AJ_15_25	OBJ
MIS_1359-curl_01_007	SUBJ
MIS_1532-eurl_01_030	SUBJ
MIS_1093-curl_04_005	SUBJ
MIS_1612-eurl_01_005	OBJ
FAT_336-eurl_02_016	OBJ
MIS_2516-eurl_03_035	SUBJ
MIS_1484-eurl_01_009	SUBJ
MIS_2520-eurl_02_007	OBJ
AJ_29_24	SUBJ
FAT_994-eurl_04_017	OBJ
MIS_1484-eurl_01_004	SUBJ
FAT_275-eurl_02_013	SUBJ
Almayadeen_38_33	OBJ
MIS_2769-eurl_03_030	OBJ
Almayadeen_37_13	SUBJ
FAT_540-eurl_02_036	SUBJ
RTArabic_16_5	SUBJ
FAT_518-eurl_03_023	SUBJ
MIS_1669-eurl_03_010	OBJ
MIS_914-curl_05_003	SUBJ
AJ_24_1	OBJ
FAT_963-curl_02_008	OBJ
MIS_1861-eurl_02_004	OBJ
MIS_1484-curl_04_003	OBJ
MIS_2288-eurl_02_002	OBJ
MIS_1636-curl_04_003	SUBJ
CNN_11_10	SUBJ
MIS_2077-eurl_03_031	SUBJ
MIS_1710-eurl_02_009	SUBJ
MIS_676-eurl_03_006	SUBJ
MIS_2255-eurl_02_009	SUBJ
AFP_584-eurl_02_020	SUBJ
MIS_2908-eurl_03_001	SUBJ
RTArabic_10_9	OBJ
MIS_1543-eurl_02_030	SUBJ
MIS_427-eurl_02_010	SUBJ
MIS_2516-eurl_03_012	OBJ
MIS_1866-eurl_02_002	SUBJ
MIS_2092-curl_09_005	SUBJ
MIS_2214-eurl_04_006	SUBJ
AJ_6_17	OBJ
FAT_1384-eurl_02_011	SUBJ
AJ_10_33	OBJ
MIS_6-eurl_03_013	OBJ
AJ_1_21	SUBJ
MIS_652-eurl_01_020	OBJ
MIS_1869-curl_06_018	SUBJ
FAT_1313-eurl_04_012	OBJ
FAT_726-eurl_02_015	SUBJ
MIS_191-curl_01_012	SUBJ
MIS_427-eurl_01_012	SUBJ
FAT_516-eurl_03_002	OBJ
MIS_2253-eurl_03_005	OBJ
MIS_2810-eurl_05_014	OBJ
FAT_981-eurl_02_006	SUBJ
MIS_2541-eurl_02_004	SUBJ
Almayadeen_3_1	OBJ
MIS_572-curl_20_005	SUBJ
MIS_673-eurl_04_015	OBJ
MIS_466-eurl_02_021	OBJ
AJ_17_26	SUBJ
CNN_8_5	OBJ
Almayadeen_24_2	SUBJ
MIS_1082-curl_03_024	SUBJ
FAT_1337-eurl_03_003	OBJ
AJ_19_5	OBJ
FAT_1491-eurl_04_006	SUBJ
MIS_366-curl_10_009	SUBJ
FAT_866-eurl_05_011	SUBJ
MIS_195-eurl_05_024	OBJ
FAT_290-eurl_02_045	SUBJ
RTArabic_18_110	SUBJ
MIS_1011-eurl_02_011	OBJ
MIS_2347-eurl_01_026	SUBJ
MIS_2753-eurl_03_002	OBJ
MIS_1572-eurl_02_011	OBJ
MIS_1520-eurl_02_006	SUBJ
MIS_2153-eurl_01_002	SUBJ
MIS_2236-curl_02_002	SUBJ
MIS_1606-eurl_01_015	SUBJ
MIS_1750-eurl_01_007	OBJ
MIS_1532-eurl_01_069	OBJ
MIS_2357-eurl_03_014	SUBJ
MIS_506-eurl_01_004	SUBJ
FAT_1192-eurl_05_009	SUBJ
MIS_1236-curl_03_005	OBJ
MIS_2798-eurl_02_010	OBJ
MIS_2267-eurl_03_007	SUBJ
MIS_366-curl_04_006	OBJ
MIS_1062-eurl_04_004	OBJ
MIS_235-eurl_03_006	SUBJ
MIS_2269-curl_04_002	OBJ
MIS_928-eurl_01_010	OBJ
MIS_2283-eurl_03_027	SUBJ
AlMasryAlYoum_20_2	OBJ
CNN_14_1	SUBJ
MIS_973-curl_02_007	SUBJ
FAT_1356-eurl_03_023	SUBJ
AJ_8_12	OBJ
MIS_2664-eurl_02_004	SUBJ
MIS_1093-curl_05_004	OBJ
MIS_2785-curl_02_023	SUBJ
MIS_1875-eurl_03_001	SUBJ
MIS_2414-eurl_01_025	OBJ
FAT_1315-eurl_12_008	OBJ
MIS_1042-eurl_01_003	OBJ
MIS_1288-eurl_02_012	OBJ
RTArabic_15_3	OBJ
MIS_1157-eurl_04_053	SUBJ
CNN_4_28	OBJ
MIS_2472-eurl_03_018	SUBJ
MIS_2146-eurl_02_014	SUBJ
VER_681-eurl_03_001	OBJ
AJ_18_9	SUBJ
MIS_2769-eurl_03_019	OBJ
Almayadeen_23_42	SUBJ
RTArabic_15_19	OBJ
FAT_726-eurl_02_010	SUBJ
AJ_3_10	OBJ
MIS_2290-curl_04_011	SUBJ
MIS_9-curl_03_001	SUBJ
MIS_404-eurl_03_007	SUBJ
AJ_2_29	SUBJ
FAT_313-eurl_02_004	SUBJ
MIS_1669-eurl_03_003	OBJ
FAT_336-eurl_05_008	SUBJ
MIS_1157-eurl_04_005	SUBJ
FAT_1356-eurl_03_004	SUBJ
MIS_2347-eurl_01_001	SUBJ
RTArabic_9_5	SUBJ
MIS_928-eurl_01_016	OBJ
MIS_2438-eurl_03_038	OBJ
FAT_611-eurl_01_001	OBJ
MIS_1141-curl_01_007	OBJ
FAT_726-eurl_03_005	OBJ
Almayadeen_36_22	SUBJ
Almayadeen_17_1	SUBJ
MIS_2788-curl_01_003	OBJ
MIS_638-eurl_03_017	SUBJ
FranceENArabe_2_3	OBJ
MIS_460-eurl_02_002	SUBJ
MIS_427-eurl_02_011	SUBJ
MIS_1082-curl_03_011	SUBJ
Almayadeen_15_7	OBJ
FAT_1384-eurl_04_016	SUBJ
CNN_2_25	OBJ
AJ_9_23	OBJ
AJ_2_14	OBJ
MIS_128-curl_01_001	OBJ
MIS_563-eurl_02_032	OBJ
Almayadeen_5_13	OBJ
MIS_2272-eurl_01_009	SUBJ
MIS_166-curl_03_015	SUBJ
MIS_297-eurl_01_007	SUBJ
MIS_2414-eurl_01_007	SUBJ
MIS_1285-eurl_03_003	OBJ
MIS_1093-curl_07_004	SUBJ
MIS_1532-eurl_01_044	OBJ
RTArabic_9_1	SUBJ
AlArabiya_8_13	SUBJ
CIHRS_8_22	SUBJ
MIS_1250-eurl_02_014	OBJ
MIS_1093-curl_04_014	OBJ
MIS_1932-curl_01_014	OBJ
RTArabic_13_1	OBJ
AJ_12_19	OBJ
MIS_652-eurl_01_036	SUBJ
MIS_989-eurl_03_007	SUBJ
MIS_468-eurl_03_009	OBJ
Almayadeen_33_1	SUBJ
MIS_2397-eurl_01_031	SUBJ
AJ_30_16	OBJ
MIS_1568-eurl_03_009	SUBJ
Almayadeen_39_8	SUBJ
MIS_2237-eurl_02_004	OBJ
AFP_161-eurl_01_006	SUBJ
MIS_2338-eurl_02_028	OBJ
MAH_62-curl_01_028	SUBJ
Almayadeen_12_1	OBJ
MIS_1466-eurl_04_001	SUBJ
MIS_1481-curl_01_009	SUBJ
MIS_1875-eurl_04_010	SUBJ
MIS_2516-eurl_02_010	SUBJ
MIS_787-eurl_01_005	SUBJ
FAT_1225-eurl_03_018	SUBJ
FAT_383-eurl_02_010	SUBJ
AJ_1_10	SUBJ
MIS_2265-eurl_03_025	OBJ
CNN_2_23	SUBJ
AJ_21_2	OBJ
MIS_549-eurl_02_006	OBJ
CNN_14_4	OBJ
Almayadeen_38_14	OBJ
MIS_1082-curl_03_058	SUBJ
MIS_2438-eurl_03_011	OBJ
MIS_2810-eurl_05_028	SUBJ
MIS_1019-eurl_01_016	OBJ
FAT_1356-eurl_03_025	SUBJ
AFP_522-curl_04_006	SUBJ
MIS_617-eurl_04_008	SUBJ
FAT_990-eurl_02_006	SUBJ
MIS_235-eurl_03_011	OBJ
MIS_366-curl_05_019	SUBJ
MIS_1169-curl_05_001	SUBJ
Almayadeen_23_34	OBJ
MIS_1049-curl_04_007	SUBJ
RTArabic_3_1	SUBJ
FAT_1473-eurl_05_003	SUBJ
AlArabiya_1_11	SUBJ
MIS_2338-eurl_02_010	SUBJ
MAH_61-curl_01_007	SUBJ
MIS_2922-eurl_03_005	OBJ
FAT_921-eurl_03_003	OBJ
MIS_2200-eurl_04_002	SUBJ
RTArabic_13_17	SUBJ
MIS_427-eurl_01_016	SUBJ
MIS_1636-curl_04_004	OBJ
MIS_1486-eurl_02_003	OBJ
MIS_2120-curl_05_025	OBJ
AFP_633-eurl_02_008	SUBJ
Almayadeen_38_17	SUBJ
AJ_1_25	OBJ
MIS_1466-eurl_01_015	SUBJ
AJ_15_14	OBJ
MIS_2830-eurl_04_008	SUBJ
MIS_973-curl_02_015	OBJ
AJ_9_28	OBJ
MIS_202-curl_04_003	SUBJ
MIS_191-curl_01_016	SUBJ
AlMasryAlYoum_10_3	OBJ
MIS_989-eurl_03_016	OBJ
MIS_1585-curl_02_004	OBJ
MIS_1869-curl_08_002	SUBJ
MIS_2120-curl_05_051	OBJ
Almayadeen_44_23	OBJ
Almayadeen_18_28	OBJ
MIS_1545-eurl_02_020	SUBJ
MIS_2200-eurl_04_037	SUBJ
FAT_833-eurl_02_022	SUBJ
AJ_20_24	SUBJ
MIS_1532-eurl_01_070	SUBJ
VER_657-curl_06_001	OBJ
MIS_2769-eurl_03_027	OBJ
