sentence_id	label
37fd0afe-2a2e-4516-9662-61c8a6aaed41	OBJ
54acadfa-d11f-409f-aa48-c736c3fe6183	OBJ
577cdcab-842a-49ae-ba55-bf09de7673a8	SUBJ
61a47304-9cf8-48a9-9f75-7a3b5831c64b	OBJ
b46f6117-ac2f-4ebb-9374-ea00090a1fe8	OBJ
683e37c5-33a9-4fd0-91bc-e6c1b7b61a3d	OBJ
0ab3617a-5948-4a59-9f5c-cb26b6997bed	OBJ
82a20d02-b618-442f-bdb9-7e747d965987	OBJ
1459d0d2-9546-4e56-b0cf-6121479f4af8	SUBJ
dc9d9d67-900d-487c-ad74-e159767557e1	OBJ
2f1070db-ce05-4c0c-bfea-2d9b974a5ce6	OBJ
a97b74fb-8f0e-4196-9e02-1eaccdef0244	OBJ
7f089350-0348-4d83-8b6f-84bf30a94cd4	OBJ
82df4097-7f2f-46ef-aae2-7b2240676943	SUBJ
f9c1c650-df64-4ab5-b91e-c5709244222b	OBJ
8681a327-1a6e-4542-b6bc-ddf28c8b2b3f	OBJ
bb822b37-47c2-460b-96dc-25870089ee10	SUBJ
a4a300da-f2ef-4b6b-97d9-e049792ca4ee	SUBJ
0f98a924-b4d1-4079-8d8b-38691533db6c	OBJ
3aadd59f-70c3-4157-85f2-315809406103	OBJ
fc75af53-3f7b-4649-8420-eb8ca58a88ed	OBJ
dc2a03bc-0863-41d8-89cc-b79df3052a62	OBJ
5bcf008d-7807-4f5e-8e64-8d4f828c34c6	OBJ
04201c19-1983-4b8a-a547-7ca42a4f6c1e	OBJ
9964313b-5557-4e03-8e3d-68a4943a0746	OBJ
9d14d8bd-3b6a-493e-99e4-b24b3a8f1875	OBJ
ee3f4f63-f9ee-455a-8651-424b1f48f297	SUBJ
52a157c9-60ed-49c4-b068-5487d8d5c7df	OBJ
5a527877-0903-4f0f-8cce-be461a302272	OBJ
4b07f138-f3c3-4ee0-9010-872eff67b9a0	SUBJ
00e98703-1e2b-4777-bedb-e05f3b4d85fb	SUBJ
287cd2b2-5ec1-4c2c-b297-444d28049576	OBJ
a435966f-db47-48ce-a3c7-68ce88b11133	OBJ
db1bb99b-67e9-4b11-adfe-a7d9fd37f01e	OBJ
eeb1589e-a59c-46a6-897f-d29d28683028	OBJ
9f2481c8-bf98-49bb-82d3-e4bf8e85c500	SUBJ
11b58eae-c387-464d-b598-244b4b114511	SUBJ
de05d152-6505-4890-8357-644e68c412f2	SUBJ
2da60f12-875f-41c9-98b0-99fdb5e4e79b	SUBJ
8fec1cea-eef3-40ef-8a04-2f11c42a48e4	OBJ
54e210ba-b9c0-44ed-9a04-49943d9b174d	SUBJ
5e36394d-cf49-48c0-b6ea-adbbf408df91	SUBJ
3ffac695-893d-4e51-860b-25fbc75f1b32	SUBJ
021c456b-f16a-484f-b065-aaaa470e490f	OBJ
3973a9ad-6da9-47b5-920f-436611d30bcc	OBJ
9c363d25-a95b-41ba-a5b1-1c8e96d10613	SUBJ
eb583535-f09e-4d86-97b6-5167a518da68	SUBJ
4beb6d4e-0aba-4577-92f2-d19dcffd7ed6	SUBJ
88babcfd-6bdb-4e0d-9d2f-6709fddeab76	OBJ
e656319a-19ee-4067-8e2e-ed5404716cd9	SUBJ
c9b3040f-6927-4699-b073-13d4bd0c8042	SUBJ
5550b35d-4afd-4757-8b47-16ef08dd8309	SUBJ
b74d0a38-7556-4971-b047-5c160721ba90	OBJ
58a68ef8-ba44-447e-8162-fb828127a07e	SUBJ
17537ea6-f8f5-4a56-996c-10742bf930b0	OBJ
62d0825e-8e50-4a29-a099-f99520a6f30f	OBJ
72eed2c1-06ae-4882-a687-15bff88be536	OBJ
1990dbf1-caa1-4680-b8c9-b2cceb5a49da	SUBJ
66e9c0f0-8da8-4721-b305-e83fd3e3ba26	SUBJ
90022972-4e50-4785-a43f-dec18e51c4fb	SUBJ
cb6ae721-8887-43cb-9978-77165c0c7c21	OBJ
f7145023-084a-4403-9cf6-dd4c63697baf	SUBJ
50b077c8-04d9-445e-9cbb-0bb3dca89eec	OBJ
7beb47dc-7e6e-41f6-b0a5-9f819a148ddf	OBJ
44bb998d-c732-4f78-81c2-70a7fd2b2925	OBJ
06256b14-a5a7-40f7-89ae-052822ed62f6	OBJ
315b8942-e027-4285-a768-a84be8ad36bd	OBJ
543a8d6a-2717-4595-928f-2f0a86f00170	SUBJ
ff368f7f-98ef-4ba1-84d4-7ce3cbd01d3b	SUBJ
a9bba377-fbac-497a-bd65-45f5b7887683	SUBJ
14a09542-2903-40d0-8d66-ab9f635c64ce	SUBJ
be44af43-cff0-4141-9df7-37f0906d0b20	SUBJ
ca7b69d7-1c0e-4cf1-b72b-f2b8e5747c3c	OBJ
0fa4c4d5-d286-4dc9-bd43-0b18de706fe8	SUBJ
97e2b816-7a67-4868-85fc-8fb5c04eeecb	OBJ
637c668f-4733-4abe-9121-ac65eaa8b244	OBJ
b90ad51a-2c4c-4e9d-be65-2ecb1b087b1d	OBJ
6ed4b644-cc69-4740-ba35-9f4eb1922497	OBJ
ddb0efaf-c411-46a1-9d5e-2050223f957c	SUBJ
427c7599-d346-481d-a776-4a1ab27dccac	SUBJ
4f43a3b6-b1a5-4c9d-a980-4613c7b6867f	SUBJ
ce0adbb5-f9b9-4534-9ab3-f95f57709bef	SUBJ
f8e38c50-651a-445d-829c-de8ae40f7d25	SUBJ
ac3b84d0-3300-4b1f-96dd-93269301aaa8	SUBJ
6db5704b-7524-40ec-a42a-7d8880297cba	SUBJ
fb75ef0f-8415-4fb6-a65e-29225995dffe	SUBJ
d716bc26-aa87-4085-87e8-870d827549bf	SUBJ
55d6a162-23b3-4b8f-9653-a9743b3be20b	SUBJ
83dfda88-ddac-4e94-8eff-e3926416d074	SUBJ
90a3cb6d-9dd1-4962-bc5f-398180cc2be2	OBJ
3825f7da-6396-4147-90b6-11c5a3326554	OBJ
7a8d3934-a70a-436a-8fb0-9d4de4c66c71	SUBJ
f469700f-93d6-42b9-abc3-262ed8053b30	OBJ
6b9cd8aa-e089-4ff8-b2f5-903acacd627b	OBJ
ca21e73f-9d8e-4d41-bd52-05d57412d422	SUBJ
8ce4055e-bba4-465a-aefc-825440b2cce7	SUBJ
31f1db7d-c170-450d-bbaa-e548552cec64	OBJ
18ca9e3d-3d44-4994-8760-fb189143dccc	SUBJ
1609668f-1b25-48e0-aad2-c9392cbd1b24	OBJ
20f89aaa-574a-4c00-aa00-48248cb55456	SUBJ
eb40ed93-dff7-4a36-bc89-80c57b1c4ff9	OBJ
a906b91e-7c64-48fb-93a0-26a323c8dfbd	OBJ
f756d0e0-79fd-4aab-9094-7eebf8e3ea72	SUBJ
0b19f6a5-6254-4a35-9eb4-6105467bc610	SUBJ
53d14881-c060-4257-ad3c-288e5711aed5	OBJ
75d8261a-cd43-43dd-aa80-5cac4f769fbb	SUBJ
813e7bb5-4028-4254-9baa-48d6825d815d	OBJ
f1598321-6982-4169-9649-b1cbe99d7355	OBJ
46057d71-7703-41c0-a714-3783a02fa608	OBJ
a671b794-b6ad-4e9d-8871-8699d6c9f7c0	SUBJ
6a71ace0-8cb4-4755-966c-1f0ee15d4f90	OBJ
c2ef5487-75c6-4865-9596-648f02b89ffb	OBJ
9a354e0c-1c88-43a1-a17d-9ec7373441b9	SUBJ
e241c50f-b9db-42bd-847f-a6eb29e36093	OBJ
c16c1305-8d54-40b0-8434-5035e53f7cba	SUBJ
e9d76e17-d2e1-4b94-ba5d-51a86444a54f	OBJ
ffab5e75-069e-4ed6-8988-cf519054a994	SUBJ
714cbd01-cfa2-406d-b5d4-e64bae38a861	OBJ
76f0b31b-81b7-459b-b9b1-bac2bf6f45a7	OBJ
30e929e1-505e-488b-bf5c-6854eda74c5d	SUBJ
76c86634-1d61-45df-b678-8ed1e4a5eea6	SUBJ
a26e4ac3-8c3d-4bf1-a4f2-6068b88e21fa	OBJ
927a62ab-113f-49ca-99b3-3484966edc12	SUBJ
8978b5ff-2a1b-4d90-9508-891539a7fac2	SUBJ
a579ede3-a555-4dc0-a143-f7c914a867b7	OBJ
d3d769a2-e27e-4b59-90af-f93f52d274ab	SUBJ
4d28349b-46f5-420e-a33a-c253abd69331	SUBJ
0bb07532-c147-4984-a994-d07548d897e0	SUBJ
dd486a7a-dd0b-412b-9355-f4a6c3348433	SUBJ
c5866a43-9553-4e4a-a418-f35817308acb	OBJ
5a272742-f3e5-42b3-a9a6-c06c82b97734	OBJ
3324f5db-ee00-4f16-8f43-c83fb9280f69	SUBJ
2d71feac-5a29-4205-a9af-d761f6f4f353	SUBJ
0576c77f-5dc7-4343-97a9-6cf6f0e5187e	OBJ
99c21f62-fb36-4275-a1a3-117f5886d6e9	OBJ
6d0e5015-c92f-4411-a353-daf5a1ef553f	OBJ
6b5fa7af-45d7-49ed-a0ee-41cad6c670cd	OBJ
31d00b7c-e535-476f-a89e-867ae1bde50f	SUBJ
5800d27d-d8d2-4fd0-bbc1-a2226b7fe5fc	OBJ
dc6828c5-677c-4e75-8f75-f214bed559c0	SUBJ
f2eb1646-df10-4c8d-aa62-d5eaeb418858	SUBJ
5d8bab0f-7fc8-44b5-b090-177f86d0ac9c	SUBJ
f160a892-e139-4e9d-9f34-75dc85a1f23a	OBJ
019f982a-21dd-4931-8177-61efb766b71c	OBJ
0f195bdb-8f0d-42f2-8f09-5037bee11310	OBJ
0e318444-c9dc-4abe-87de-39f5cc31497e	SUBJ
37f8c224-90dd-45fc-9b47-057387b9f766	OBJ
5c2e3eb2-085c-4e35-a63e-c023c26d6fcf	OBJ
0802a71d-0713-4f81-8fd6-89c168c4c7cc	OBJ
14841b51-8511-49f9-bb17-8daacfa71ed8	SUBJ
d264ffbe-b288-48a4-b6c4-e40bac6c59ec	OBJ
4fb4ab9b-fd8e-4fdf-9b87-4dbbfdc34e82	OBJ
f4fd212b-cb3f-45fb-8737-a71e41c09fa6	SUBJ
053ff5f6-b6a3-4b07-9c56-55d5a21c9a67	OBJ
2132eb78-32e2-415b-a883-ff971495f6cd	SUBJ
142436ad-c065-4bc8-a603-c1c5fd86ea4c	OBJ
6ac2355d-0398-4225-9cda-f96f699098c0	OBJ
d5db52b4-b257-4371-80dd-d1ccd74cca96	SUBJ
d3e01637-ce74-47c9-9e95-642b80c4119b	SUBJ
60590e78-9bfd-499a-af94-591cf910a554	SUBJ
f3d567e2-5a8d-4060-8fad-3cbb4acd40cc	OBJ
470a1a82-d6be-4a05-90dd-a0020cbe5bd7	OBJ
5fdd8117-2658-4c7b-abfc-307f22576533	OBJ
f40f667e-e556-4961-8aed-d1605a31bf51	SUBJ
d648512c-a165-4953-8aaf-e97c3118e7e5	OBJ
f4406473-975d-4f15-ab39-6e16fc65093f	OBJ
463743e0-d952-40be-a145-447dbc49ca25	SUBJ
ec034bbd-f792-4b62-8497-94362fdf3bb6	OBJ
f23e6958-dbd0-4d7d-99cc-6e7a0d9b5e95	OBJ
d9b25908-da96-4cce-ba2d-ea21746c4b35	SUBJ
c5d4f4d0-7ee7-45bf-ab4a-a706d2519dfa	SUBJ
ffccd201-be29-40e7-b372-06a5cfe4dbfc	OBJ
37ff9449-5c3d-45f6-8f2c-2f82b2f4ce0c	OBJ
b4780a14-54ce-41a9-8b8e-51c063cc56ef	SUBJ
a787eebe-e182-4739-8b61-f6c6dcb6cca9	OBJ
8a1d12ca-9934-4d9f-b329-a1277337b737	OBJ
14cafaeb-e47d-426e-b258-52a104511233	OBJ
94ff0930-857c-4a93-b31c-279b31ff0739	SUBJ
63abe21c-ea61-4e76-bc67-c9411025d15e	SUBJ
07ed3f1a-f276-4f2f-98b4-295077d76e75	OBJ
3baa22e0-e4c8-4cd9-b4fb-e1fe299e45bc	OBJ
26c25224-5977-497c-9553-a53c9dee27f4	OBJ
9da34bc0-f439-4e5d-893c-d9eea5fd4d29	SUBJ
9bb5c617-624c-49ae-80d4-e6302f4b5618	OBJ
2743179a-ed7e-4f88-85ad-fdc1eab3e94b	OBJ
54a3996b-100e-481b-b980-ba9ff4d5b3fd	OBJ
51e3e2aa-74e8-4a60-9269-b3ac43c9f57c	SUBJ
a9143e01-4b74-4abf-9fde-62bbe62084c4	OBJ
159b8f67-d187-4f71-aa31-aa0aea215bed	SUBJ
7b5da852-affc-4985-912e-2d3fe3b874a9	OBJ
e285fca0-8798-41fb-b151-13d429b341b2	OBJ
e8d14e79-24df-4060-8ce0-a89667e735c8	SUBJ
858caeea-30bf-4df2-9429-0dd2dd99e2d6	OBJ
82b3125c-7345-4ca1-9b9f-3f5245b695df	OBJ
67a14bb2-c894-48cb-b550-26b7625e9324	SUBJ
3aac44c6-5a1e-4b89-b7e9-30bf811bcf67	OBJ
9e49665c-f4b5-4e51-afd1-1b2b5baefe0c	OBJ
5aa90cf6-528a-46e8-8dbc-d3dea630b3b6	OBJ
31900c31-6877-4f8b-b797-95331a9fae7b	OBJ
ea40bdd2-8505-4167-8ced-756a5b3bcae7	OBJ
f5f6c839-d3d1-4f79-b738-cf0a283d5f51	SUBJ
2ecbeb04-83fc-4282-bc69-80ed3f6f79ca	SUBJ
4c4073ff-8c93-4051-aa6e-8507034f0fcb	OBJ
62c56e92-15ff-499a-b04b-77b37cf4d7cb	OBJ
408becdd-c093-4228-953c-bca3448d8d5d	SUBJ
058cf8ba-a082-4e05-b92e-ea28413eeb41	SUBJ
59bdb363-eec1-44dc-9b1b-e9e3a004e7f8	OBJ
bad4a472-eb2f-48df-ba9b-696fcb4287f3	OBJ
3f9654be-390a-48a3-9498-0307d3a21af9	SUBJ
e8988d1e-5abd-4145-b2af-a4c3f147647c	OBJ
07a0032a-7c7b-43e3-987c-4bb19b1cebab	OBJ
0a7a466e-5564-4079-b177-d016ea872172	SUBJ
4e99bb4f-c59d-47fb-8774-cdf89c7a0f3a	SUBJ
697e8fb0-44a0-4e42-93f5-6fbe0f9bc8b3	OBJ
6a0b3ac9-6655-44eb-acf7-9a6a8f97623e	OBJ
3623488a-c528-4509-a92d-9ad4b49099ec	SUBJ
4541b3e4-cde4-4dd8-b227-9ff83dc119e4	SUBJ
48e8addc-f726-4f7f-b607-903ec54aae20	OBJ
736bf854-dbc3-4989-82f1-09d77f71aea9	OBJ
5ecef1ae-941d-46bb-a8b5-ea8b6f9805ef	SUBJ
22defada-cb8b-4f4f-89bf-589aa9c8092e	SUBJ
c2198a20-3547-40e8-92c7-3714db33be17	SUBJ
eb8e4d6e-6160-48ac-bb07-fc0dbbb8886f	OBJ
abfb05c8-609f-4b99-b46c-e797a3cfc3da	SUBJ
34cfc143-99b6-402a-bb22-139dedff9996	SUBJ
93a81963-1e16-4215-b7fa-68e01e9a8a0e	SUBJ
7adef3f1-a2c7-4105-924d-835cddef4363	OBJ
4c6c7174-cbf5-47e3-bf57-cbbee270ced2	OBJ
3648143a-8a82-48d6-9dc5-1af4a8a25a4f	OBJ
1fb3ec36-f4bb-4719-a006-70ae649659e5	SUBJ
5fa4105c-57cd-4dbc-b3e4-6750a0f704fe	SUBJ
8b56ac1f-39fc-4667-a932-8ecf03ffded2	SUBJ
5c2190d1-b27f-46c9-aebd-b7706ecb7ec8	OBJ
bb2d1423-14f1-41eb-8df5-007a6271ebe5	SUBJ
db9e9a1f-a15c-4556-b38f-6670781aa100	OBJ
f6c9233b-9613-4c72-82b4-e0b0e3fd1e02	SUBJ
0a7a665a-9726-4570-8d4a-f24c625fc945	SUBJ
ccb081f3-2696-42c8-a19f-5769e1c6f70f	OBJ
e5cb963b-f71e-4bd8-ae6c-dd0f090c12ae	SUBJ
99fb3dfb-6ae3-4043-8986-9da6ea5b8150	OBJ
77356425-ba4c-4b10-b229-da978b598699	OBJ
86fd4297-cbd6-44d8-9021-13669baea133	OBJ
070d6f94-0091-4296-8f63-579a09ffadcb	SUBJ
fe5436fe-4810-471b-b914-4f88afb6ddf7	OBJ
3fd43b21-9876-46d5-aa4c-1e969d4accae	OBJ
6cc76838-265a-4b23-ab8a-b015777b5c10	OBJ
2fcf6ef1-477b-4a11-bf53-7c77642822e7	OBJ
3a96e7df-6b86-40c8-86d0-3f6ecd8222fe	OBJ
53fec1dc-8d80-4e1b-979d-5005193b7b28	OBJ
ccee7776-87e7-4e84-a39a-a831b4e29f06	SUBJ
f5fb3329-3050-45f3-b090-2e20271db9a1	OBJ
669c9b5a-a60f-444d-969a-6df876fa8f48	SUBJ
49128502-08df-4022-a5e0-3ac7abe9ea49	SUBJ
d6df032f-2cc3-4540-bc2c-7d050712addf	SUBJ
75fb7a8a-9e8b-4a5d-a52f-9f9528b2184d	SUBJ
3d1bec99-b256-4164-9988-6bad82f59b68	OBJ
