sentence_id	label
4648489b3367ca7c2099247c6bf2e882ad31e2c3	OBJ
b3e5306881839558c7a4483a10e22eef1d71fe3e	OBJ
2045f94c6cb51b12142f0074267a3d9e8b9d3bb9	OBJ
ae5b115bc2da6e3d61584fb5c2378320afd60fb1	OBJ
31d2e821846e93682149b0a9c36f9df8816d9666	SUBJ
6413845f3c9e3f9b34e066211639c24dc050e442	SUBJ
3dcb48c075076040c3fe423c23cc3c3d24fcf45f	SUBJ
7e86090935fede331090a63fd892b6e4b7da6180	OBJ
5a0c3ad08fdc63ca0933d5b305fa67194473bcc6	SUBJ
202b22f36d472a4c2e4a491e52fb89a2526a3b3a	OBJ
7bb6fa4f120152c4386c9703990cc89499042e17	OBJ
39bf407d03771b0511d0501bc60b66a7972f0556	OBJ
32b11a4694ef05d0446e961f94e98964628724b4	OBJ
a2f79ae737ef27b17c80deeffd6ef0adccd0a53c	OBJ
5de317a14808ad56ec39af9669589ffbebacf152	SUBJ
8857dd0bae9f6ee9d42fa0a8ec0aa9a1420faf2c	OBJ
7f25c85e7150c7ecc7fb528a77042d28b6fc74d7	SUBJ
23578d04caf83c6b206f38f767080d75f60a7f59	SUBJ
58be753b9749adf6fc552c1ecd1fc994bd19ed7c	SUBJ
86a2af097d56111b46120efbe2e855b9116f9ac3	SUBJ
0cb83bbb38fcd5cc84b9da8dadabcf3ca1a592a8	SUBJ
f46c5aa29e8285f867b7a601722f7023d18f78c3	SUBJ
934e25b0fbfd1119056911bec15e68df603afaa3	OBJ
a0fd6efdffa63bdc10aea238b5fe224b3f299aef	SUBJ
d86cab97814d904ff22992da33da31c236f3980f	OBJ
9b4054eb29e679c075b2eb4817da6cd2dc7aa53c	SUBJ
a1b2eaafdd7df3c69696d7400463e329fcd50368	OBJ
74c913d2b70aabcccf8bce8eed16210a3baa90c7	OBJ
c927a8d6c97a3202472d98aa5514388c60f86946	SUBJ
7cf9ecdbf66b85d33c21c49185f8961bc729ed6f	OBJ
8e88cff3b4650abf95c479827a958f811f370d2f	OBJ
c08b6bdf2a87c2b4edb51966ab48d945a0f57075	SUBJ
0c5ba04d5a52f4032c4a7a531d1d7683112324c3	OBJ
b1ac17d3b99fab22642b69ad7c89d3f4b32d3c86	OBJ
6d1306eceb27f620d361e4d56691686cbb79b5b6	OBJ
bb69aaf37c67751684a0677facc67c265aa99a77	SUBJ
0c42d5477a175ba79150eb8b54fca95a321f8c31	OBJ
ec9f86fefa137f75bff3c5f2f96460bda7bb30a7	OBJ
0e962fd1f4cad04aba52c3c02b5a668d27e95f28	OBJ
915340b1fa0d08191aa41b5f10ec0feee4e5dcb4	OBJ
67c1b5da45a0887fd719f6bf831da38bd7d72229	OBJ
1cdb4f7f5f8bcf1846df155b8d4f961bf7048558	OBJ
cae2d9f1d87b8b2a2cae57cc6e7936e5d57c9f68	SUBJ
32429f2c232d29d1f52bd896c2b4411a088bcfae	SUBJ
a8d691ad65cc432b9f8ffbcfcb5be68dd544108b	OBJ
b333403b8dcd2b9c9524bbded8f0c7c916fb4a41	OBJ
443a4f2e8c6eb480656ba112fe93236a123201f9	SUBJ
3109223a59b90ce21e322465514d0110ad450851	OBJ
418b9b3f2efdb1a137117f17bb382ca7d3e54cc9	SUBJ
45ad03c06403c4f0404ffff4f7cc0b9c8250d3d0	OBJ
f98a99719d43b82dc3117955e56c53505a6f6927	OBJ
af35f2af47d13e342368af7bdaf78092b99f97c9	OBJ
ad95a9cf90ac5cfd913c67638ced9ad3c9186691	OBJ
7aee3d2f559bd5acfaa557df0d1423596ded60de	SUBJ
273a0f8ba097550f525a85faac24497b3f1cf073	SUBJ
7dc09929d520d3f0514ca95879a5f525197f88ba	SUBJ
9c700848f9036269b2af6c2090d13d8b68a58ff9	OBJ
7637f432cd7cd1a0bb35073fa7ab2036c8929cc3	SUBJ
1d1465c2178fcfe7a24040438df2a7ed5901ef50	OBJ
540b24cc5b495e9dfde4319bf46c7c65d44253a1	SUBJ
95b070d9d033d6d76441c5267d35952e3e4950f8	OBJ
cb51da81109d79b2a563c05ea29c4887d697641b	SUBJ
8691b42ded8ed7164c641214380559bb9d2ed27a	SUBJ
f8c28ec6925d24e6091938d57701dbaa1161e10e	SUBJ
abdb8fc87c5ce67d967df25a1e34f5233c11eba3	SUBJ
955e7b842eea4474151f496390dc9811fd8529c1	OBJ
4a1e45eed3c01eab585fdefec77e971c51cd0a10	SUBJ
31718b47ba11abdc77b179a20292dcefa0dbd614	SUBJ
a76afc50715ad5c9fdabe38c6b7f52151c656800	OBJ
74ed8038276e215b42112043a9f9b3fceb993665	OBJ
f5ad7d087e93f030f0b2c9e58ed9bbb82a019b51	OBJ
f7353f684d866e264f7e42d2ddc33f74b6f43ced	OBJ
c672d2ba893b34d4ee058113c040e71819a8887a	OBJ
2f22ddff6b96e883ff11a40ab428f248a2d0de2a	OBJ
73442b9cc688ea84a31d03a345fa393606514bc4	OBJ
49d727325872593eec62c69624b17fa82f7b34d4	SUBJ
3d22b1badd49c726c938d7f6aa665926f422c452	OBJ
e6a730495ad49e18d0e419c86bad7a9eb3b8c5c1	OBJ
f0716e8978b6de69cd80803ca7f357b28c008ef8	SUBJ
d583c17e161d4e9e73e85c1abc5ae91c4bdface1	SUBJ
4a8d18a52c8deb15a92f32ed33f280437be29b08	OBJ
4820f0ade02d0f6b17a6ea158fa421c96c8c9902	OBJ
e9164635618230400734372ccee49c8f5a39a5fa	SUBJ
0d596f7ce411aeec2a715daa84e73ad0a428092a	OBJ
2411776387cc0490c58ddf74dfba1e6947a0187d	SUBJ
b20e934db12b437de1a1347577c125e060dd1bee	OBJ
09b4112decd65d76e453f85314bb8559a629ec4c	SUBJ
f919851d77e16c43a62a4953b113773399a7f41e	OBJ
9351d994213459520ab3a131ac693c1852948c23	SUBJ
7c1e276851d422a9185af2102c610ec1ce194328	OBJ
b5c179ffdb5751468b14c358db01d75d8669c049	OBJ
81e81c805c549a37330dad9aef6140c694d99476	SUBJ
b32b6e0222a829cafbb80c8df0491714df7312d2	SUBJ
00fb69a35058de23224f957d1db91f02dac687a5	OBJ
478ff06deed67ba0e3016571f5d376fbe738aff6	SUBJ
c0db2668773dd5071c25e0093053a3026e1c4d46	SUBJ
1ef865d29738104d2da175f9660896f83843946c	OBJ
2e65193dfb9c1e5ab08976b1b012e40e85453793	OBJ
2192b790e0c151c385e703b910c242a84cce0098	OBJ
83684ad79bb478d52f5c59785af59134b1753319	SUBJ
ad572211c21065420dfd87ad6243ea348c64f7a2	SUBJ
ab70ecfbacc21db28a9f496797694e52150d3240	OBJ
c0393dd61b2a9ba3ac0914270449bb127d4cc981	OBJ
5bebfe380cc1c26270637493dd452c9300dd0c88	OBJ
dca961bd49bd0f9426b5d5808df0d3b6c909a708	OBJ
8bca48e9275ebb170a5f700084529e3297fd852d	OBJ
99dfe7d700d316c13ab304e4249841a7a1c135d9	OBJ
1ff7768f4ddd2022d689cedb84691f491cf2ff3b	OBJ
116d74dbf1d67d26d69cc452b5db585a008005e8	OBJ
9928c9526722b83e8f452c362cff481240023ec4	OBJ
99d48fcfe1f05d886f48c75eee217a363f8b23fb	SUBJ
22b8504a44775e839eaf53132cbab5dd19b06f49	OBJ
d74ab10e58f8faefca23e13f31d9a13dafe4dd18	SUBJ
cf26b4052a60fee1992aeefcb3fb4a1047854438	OBJ
cadd5a38441e3ac271c0f4e5e114a233184717bd	SUBJ
16d2810517535a1f89008cd2c9e3555a074f9e7b	OBJ
225bdcff77ab351b7db871afe70f39120ccda70b	OBJ
00e27423480075d233dfe56c5b4d8d9527aa83f3	OBJ
91c7dab3b627f85bdddc6b2758e64bda2f612f20	OBJ
20b59fa89d5d2382eb54107a983ee205c5f3de3f	SUBJ
00ae7105cadf2e2b11596bfe5816f7e272c33798	OBJ
32eeee62e0c037d6aad6c4d7d995c1675958b74e	SUBJ
8742123f8828cbdcd10f75cbe37dd3df07e74efb	SUBJ
19045fd5542d6a0c3b47af0bcaa9cfbfd83104b3	OBJ
6706ed68d3354f28665f50374052d6bdd771f452	OBJ
96486213fc5f379c133cc007a883befcd156581c	OBJ
644b1f34725ed9162375d5ce5af7c4d363849e79	OBJ
b5fb68868ca29596195289f3f9b6bd73026fd104	OBJ
4fee981a4e285396e66d95fdca0d98942fe3034c	OBJ
fbe6e52c22a77399a6a815addca506312ebaf8b8	SUBJ
9283398ec8d405d261f98cc38fe0516628944cea	OBJ
c2a10fa6cea17a4f5467b04c557fecadf86f9614	SUBJ
a85e793a83ba53839a060381b7f689dfae52d3fe	OBJ
a50e27279a3dd447dea38daf9998b61c748108d0	SUBJ
663c295dd520c9712a588cb38605f33a3cdc7f8d	OBJ
3eb64c3f63bfb4b31d1d2990b029e3e8d0bc6774	SUBJ
6721b8f459f5ffc838d652ad64d8bf07a9b7b808	SUBJ
a935fd9b8f849f561112a54d38247d37b3bf374a	OBJ
a11e1f26df4418bd30ddae1fe4d419f7d80356bf	OBJ
94c784072b09216261f82ef24c7942ba9080ef2d	OBJ
5543c67475fcb9f032024f8a08fc8911a86acf59	OBJ
dff9fdacb843fc87ec3ac7636d28c7fa0a43402c	SUBJ
30691b06b90bb94daab1cedcfc8bd9e04b53ec21	OBJ
cf66aef5de53ff6ccc212ff0b55ece921641d4c8	OBJ
4e8d3ca3072857700ed2c0e6300b9ae94b83971a	OBJ
29b5c782cc0d7595331613de7a95200585de4261	SUBJ
cc7bd8a271f0f9fe4bba30f44f0efa911f792d7a	OBJ
afc73bd3a767c87dba6d4bb72576ac81ca3383b7	OBJ
cecde115d0fb3c0612151539ddf3229fbcba0a1d	OBJ
f575cbec804a9d5fd252b6bebc7e6e0afd12d3e2	SUBJ
dedf6599140f6b0fa92ced041410ef029540628d	SUBJ
38714ea13508999de8783ddbee97655628f869cf	OBJ
afce2cee13002dbfa16e6830b650ba1f10b1bea0	OBJ
513bdd6e0f3f4b07629fa7e3305e438ebd66dd3f	SUBJ
fc7a44f1770aed26e430dd2d9b27f670f7b3ca8e	SUBJ
2028c699c6c16b23ecb2ac7b076ca601b669e415	OBJ
4a594064c591f3a345b1af0bfac4018a24943235	OBJ
ecaf4cc00702b06f0cb8b5733463528402861c3d	SUBJ
8dfd504e8fa8140481757f2b2a54586925c69b19	SUBJ
5b5352ec74b8c8ef2ada2eb1750ffb2e8d5ae40c	OBJ
5b00ee2407acb7202d6c82f093402a4d8ca2f967	OBJ
10fbf6c0958fc814053297a75472841a8384a6b5	OBJ
499898fa801a7dd721522951abf1254307579de0	SUBJ
3594948138b3946e11f7c4de2d0b91fd4c7fea6d	SUBJ
d2ab0c5b1897282709edef8ce371969dd6d85400	SUBJ
4662dabd19fed8ea8df02799d8ee0eb61f05e751	OBJ
e73f7f13fa865dd6e6e830a4da6f5890d9a72bbe	SUBJ
93f6789c7205bd6dba61a855f1946fdd8d20b5e4	SUBJ
ab70ba01615c6171c5f32ecc145be75a798dca97	OBJ
e57d1e9ba9b8f2e3f476369bf798937d74aa1a27	SUBJ
6cc8f9e79824c8c19aba98f16751116a69f6a8b1	OBJ
223acb389272ab16fee8299892250ab499a0ecb7	OBJ
b34841e461c91f6633d5401399f69fee6910101c	SUBJ
1430e4d89cdb6e31464a01e498e9dbb21389a4bf	OBJ
58b0ef9b076ec1878090a352eb140fd131184321	SUBJ
68449e9541bf42ecd4537530d56a2e9dbf013cc5	OBJ
a2cb2a1c11968f533fa5382c2b56000831e69a0b	OBJ
19e6f522d9f7665a3706f24238a5c6c79e7019cd	OBJ
e598e76a75ef9bd2b2bca37c75588473cbe0ab27	OBJ
4a7972b8c1f8f111bcb5e81ca8cc870eccc86a79	SUBJ
65a2a0b6347a8b1434c8e3676d18c03d32a7768e	OBJ
dcd423a6d641d10751551c9579952bed39a8b442	OBJ
c5ea175b0cef8bb209cb373ae7fec9e8012494ea	OBJ
172697778fb2a16b534fb6290018341cc45db0f5	SUBJ
f4e544a0ff321d5fb4fe28797f888811d0910703	OBJ
24ba3eb999b6a86299ef01ef9a697ff4fc624138	OBJ
1594c8ab5be73dfa96e01b8aebafa9495293dd5c	SUBJ
c3da2b16abe7b8b8fed2063c861c1d37ab1f3dbb	OBJ
ad7170686d0e916d1b22835f06f2a4557d3ce8d6	OBJ
6091f5e7be35057f1c7a31b31aab1b8df50c0032	SUBJ
6fd727e4f8cf52c6bb0d3d2bc5cccb0fdf32ed03	OBJ
410fc9f81ffb973fdf7b5ea5cd1fe28f318b098a	OBJ
842079c774c1a8f6165ec9aa262dd52ba335509a	OBJ
a37caa04b8e289d733dd4e76d8c13cd4321deac7	OBJ
56c2a050d7ce30114d7258d88b9c7ebfea748244	OBJ
7ffc3dfa3c3003bb46db26cbc59915b0d81d8c26	SUBJ
b94df9a5e29d54a4a145217f0f48e2c396624e40	SUBJ
b73e5a320eb61266823df2d92c066bd1f13f889a	OBJ
fd911e3cf78161c0f5dea54ed10ef3d06cf1694a	SUBJ
c5389b983b05742bbb3038a1dd41f988031baacd	OBJ
ce7f8983c3958d50e033034c717b9237a449cdd0	OBJ
9649f2f205ed3641eaf6b8bbbf35725cc3406129	SUBJ
2fdf0f352958cbdf1ea0c88ae233d395ad325958	OBJ
c4d816ca8346ed2673917733b891804d0297fb1d	SUBJ
4e77f7820722f618ef1685005e8731ac93775676	SUBJ
a262657eb9ef16f677fb73bbcaf29b6fe17f1ac0	OBJ
a7a380e51c5d67bd4c9539fb3e0fccc7751c5c53	OBJ
54f1d885ded1f55badbce02bfa4464453786259f	OBJ
9072179737e04c15fd3d576416519975bf9a2dc1	SUBJ
0e8213c39a78011a30dce193f89c618d282d9f55	OBJ
47676f4f003466f5785ee8842b321933669df431	SUBJ
c5653694fde2b619138bd47d69515335db2dfb58	OBJ
9f358f0a8cb63afe3fee86d07fb4058b9174e52e	OBJ
9d3a2e97621735b7a9c2be5a8a8326362c6b0cf7	SUBJ
9524d5205a2b7bcf574f2b30dd02aa277d478e6f	SUBJ
cc5cb43ce34bb3f10a1626efa94b4704b6530ff9	OBJ
0aac6bf3c56df033d5d5581f772035f9d63a91d6	OBJ
4dcab6822e65f7325752c31c80f910a2dafb70e9	SUBJ
b37efa80f2043f71732442adf9780c6e2a5e1f7d	SUBJ
f9c9a0afa8050fd601c275f5bb91fc41955dacd1	OBJ
648ac7fed5f3646e245736c4327fa7e1d1d33a75	OBJ
e4e4a28c6e02ea5707f92fe4fcc35e72e53f9c4f	OBJ
47a11a9814274c6f44f1875f746c978bcc3cf612	OBJ
defc41973c79ac64b62203f2f5e838630a326fab	SUBJ
7ba6df787b92b743b6e66078f8566feeb8f0cae3	SUBJ
9b0c2e9569409bd37c1a891068bfa089cdd89129	SUBJ
300bf43dcdc24a9d2124193d1291899eaad101ec	OBJ
f0081817d16de57c6022dd87ea42cc0e0474ae54	OBJ
89835e8361ca87d12da4bb6bf715ec03deb78841	SUBJ
46715251a14fc4ff9d7124707edd9019a208b689	SUBJ
ce430dae4c635bb6413671dee1fd009895ebf55e	SUBJ
6eb20ac98ca0ef75a10582b1b8d83a15d9b98b7c	OBJ
db31ec5ea6b556ed7302f82740e7efdba0060598	SUBJ
10a8dd3e962ba23c748fe288665299a68620371d	SUBJ
c6add58f02876dc7362c003df4022df8810913e9	OBJ
88e6cce096507797da14312a40666c8cdea2ddc4	OBJ
fc26188141c57a5492bc3d675539df7535a86093	SUBJ
6d404f0fa52d81305aa1009bfe0d9d2a09d9ae71	SUBJ
6280f7caa51e0c8049d8fe9d6a49ad9dae59280a	OBJ
4094e657aafe0a85fdbb47578b2fd7a8bf405d83	OBJ
15def662757efd9ea7822c86d789e8c1dd4cc334	OBJ
97b5791e0653133be171f0070d8b12b899e26182	SUBJ
03e7017ed9c0b849e0c653ec4906c912ef15a067	SUBJ
e725b0d68f321fbc2498ddc640953d3e97a58de2	SUBJ
62a9ac71f99e51c8e344bbcbbc4f2b64b0b79aec	OBJ
591d3cfa591709f1ccf08c621d3ec0a39d06971c	OBJ
8b2d64816d8ae7339e5f0b170ea2d416d837d21a	OBJ
7b9937e727b981912619167cb61624730e46e409	OBJ
58bf6dbc86a40e8a17db53578ec3d37f8626928f	OBJ
dc7a8d3b2d87fda5c26d7a4e11cd3367645b7ec7	SUBJ
b7f0b50b346a5e21ff3e5cd0feb2df651963835d	SUBJ
8973e9aa00ebcecde81b044b343cdcbf068fe584	OBJ
7d34a01a71dca7d9325c77b95059e7c6ed3e6da9	SUBJ
2500c6aec974a9b94fbd87c7bb9213ecbf465553	OBJ
851d5f6578dad5496d81c8e36fe5e91e18d683c8	OBJ
7b6ec6b101d2e5cbb3bb509a58d8b372d094c3d2	SUBJ
dc6c08572efe3eb9c7d13f286d21da5df56d8245	OBJ
5072bc94f1923427f1a50b4d6a4face20a2d00dc	OBJ
792872079cec523d11d81435c82fae692e1d5713	SUBJ
e0091d058c4a7475f1bd21fa8e9744f4b8bc9921	OBJ
e91edeb45a1ab7accd50ae65f6f76b26d80723a0	SUBJ
d8ac623a6d6fe2499bcd0aa899249c63003b78cc	SUBJ
317e2caf2aa05cf492a39e4262368dd516106b80	OBJ
166f9f112d242c33fcc48eeb402e026c6435c4b7	SUBJ
79c6574e0d296427b4201b8ec35a1717c66a47a2	SUBJ
c18a1ecc9ceb4da74a9132a9782f514b6da0e08d	OBJ
7be2280320cb42661bfc52226a9fa05ad9c938f0	SUBJ
559b247a2ae4d8e2458bf86b106f5e3f9a1246fe	SUBJ
6ead3a3459232de9449c4bb83ef99da2b51877ad	OBJ
4dc1b884d254d34f6d27dba6490256968fcde7d2	SUBJ
7ec6d83671251ea6d53ebb0639ac49d7cfeb684b	OBJ
e97abac282ab6ca7acd82bb0110ba53b3cd05afc	SUBJ
94dc581f1421e7631c417ecb3001453a138c82f5	OBJ
e2dee94b34003d9295732a013e213bf754943bf8	SUBJ
efdf05d3287a6ea6f36702fe97cb7175eda232a5	OBJ
ad29e795fde83bc3324dc663d7233c265926302d	OBJ
de77247460b95c11cad7366d491626657c127ed6	OBJ
185b1468f65c2d36cc16f5f413fefe5952b7fea2	SUBJ
4ce136866ddc36316c28112d960005684ae28ad3	OBJ
b622892f210673394c537f9917ddad61434f1374	OBJ
bd357fc7d0ba3ec8e6213256433bff92e3458ac6	OBJ
bf4d1356e00d22d0716dff7d51f4cb097114c512	OBJ
24808169c5f8ef8760669562bc38e1e767d5dcf2	OBJ
b4ebfb3abd8011407ccbf2ccc8dbd087ec6de634	OBJ
78eb5041bdb7bb28126879f53fa7e8c03a67c8fc	OBJ
e62562b2aa7243c6ab7832313bb0d0a6f06e9dc2	OBJ
afdf5af70b8ec1ee07eb11ed88d5d2609ea4eaa0	SUBJ
4d6a225c5747da118609efc8157648f8c833837c	OBJ
514f4e8e1b93893212dab620ef84641f9bb69f0e	OBJ
5e55b0fede6ed739f3ac74460430883131e43e5d	OBJ
f4188db613c6f87e27ace85d04242ae4982d639e	OBJ
7e104c4ea9e3f6e1f350f6c468a0095bc4c8d7d5	SUBJ
7fd57c9fae85fc541f98ad91c032247ea50f1d18	OBJ
155558c3d222f6a6025c724d2d14f64b64de7013	OBJ
58be24c6edc0f3ab16274397bc4e6cbfaa6640ae	SUBJ
18cfed1efa60311cd7ba61a2b4abe1a6d6438498	OBJ
bb761ff5d8d246070bea969a8066d616d8dcfd3a	OBJ
7a152827cb0abaeb8bd3b4f97a2ae96a12714a1f	OBJ
c9a3f3fddb1c37b760c4d8a23a9c49fd3e549928	OBJ
515e72edb780716ffc2e8b25dfde73bdabea1c81	SUBJ
2fcb93a134cc5ad9d79ed9fedd2a1072bd0e2fca	OBJ
58f3afa49031dc6bcdebc0ed252c78597fbc736f	OBJ
8e36a83c133eeca2305f1e799ccf9fe297d48883	SUBJ
75e2af4d3c3204dd7f24ae47f25f235325fd2ca3	OBJ
58e0da410a22a9b0b0f5029be15e0c1e743422dd	SUBJ
ad913862fd7c4e4370208d5adaff4071b5a399ef	OBJ
8ef1c1c535261340d171319c6e1c44e3f6f473a7	OBJ
ccdff18c2365203d8ec3c7218796dbdd118e33b2	SUBJ
7f3c5c23a30dfa84a7e898eeec6dfc59a8bb7fc3	OBJ
64b4500f7be1cfcd920570713cdba1177aed9081	SUBJ
aa3d828f0fed3724b6f85602074a063870de7ef3	OBJ
837071d0677e07a0b0f3f5293f207131c0b9752f	SUBJ
02670629a6ae1fa42f5613541501a4a94c0738ef	OBJ
58315ebfdc444f290d7881c092cdf2acf5704c64	OBJ
0305f7f679b7731aa2cbf386d70890f5f8d7704a	SUBJ
55c0a60a6122117a81202f5406488fc7275f9e50	SUBJ
cdfe347702acf91ff2eeaa4b7a33c77b02ef7cc7	OBJ
201e070fd7a885fa801ae6f6b0c4d93ca5eab007	OBJ
ece37b479c9f0431c9ac35b8f93db31bd1b7abe7	OBJ
b1230d46ca92bf1c600e537a63bf65ceabc9b41b	OBJ
f20d75feab17d1ed77df42fc252805ed892d4b5d	SUBJ
7fe3cc2c60e71a007a7e1bf0f9d7f6bf18d89ac9	SUBJ
e7ecf6efc72b250a6026195293eeaa37e0767ef5	OBJ
4b10e8c286e28a97b235eb041380df9523c6c34d	SUBJ
86f5a4ba4a212a323ee9d9f8703a0dba69373971	SUBJ
3a82e1c6bcc6bee56638b41ca206466ca87f6b9e	SUBJ
c1be2369ddb9ec69fc55b99bd82f55d6cb2ae60c	OBJ
38d7b697bdc38b1a01ff701132041b7f3a15171b	SUBJ
53eefe297adc115a39484b1835fcd67452d0cefd	OBJ
f222e6932099433197166ede4c3856d19fc4efb8	OBJ
e2f9f95f6a69d5d72a62b6062b07b0616c793676	OBJ
ac18f2ddb2010dfe6692c05ed301de0c7a1d2e83	OBJ
7cf26e67e6db42677d910e26e4f0d07c6b4959c8	OBJ
f030ad0bcfadd20b678eece5748cbdb966d0069f	OBJ
6b3c3dfd0637dc66e2babbc12ea58dd04615cb4f	OBJ
ffec03c0f25418cf62710a558a17037d194c9133	OBJ
7f043459ab527b6450e91e2f8ecd574070a1148d	SUBJ
4acb73e89c86e85af404149c1ab3f0f7a0d94fe8	SUBJ
f9a48831ce14977eee0f39318c52630babb3fa74	OBJ
a6c8658277d53b26601215418db1a179d6dfc228	SUBJ
2534eefe558cd70e18e52b0e8c6903a788122b88	OBJ
3a69f15bd80041242471752523d1ac30f18b8eff	OBJ
d8316602a328f45e71c63cf0754b458a560c3ac0	OBJ
bca8dc689f76cdfae934189d73440b16ce201c19	OBJ
6e9f7c57ef7557801090db6d3a632b14b15d95b2	OBJ
