sentence_id	label
MIS_855-curl_05_014	OBJ
MIS_1750-eurl_01_004	OBJ
CNN_3_19	SUBJ
MIS_1750-eurl_01_011	OBJ
MIS_686-eurl_02_013	OBJ
AFP_97-eurl_02_019	OBJ
MIS_1486-eurl_02_026	OBJ
MIS_1486-eurl_02_028	OBJ
FAT_1174-eurl_02_010	OBJ
MIS_339-curl_01_027	OBJ
MIS_1466-eurl_01_008	OBJ
MIS_1236-curl_04_001	OBJ
FAT_1339-eurl_01_010	OBJ
AFP_336-eurl_01_021	OBJ
FAT_336-eurl_05_003	SUBJ
MIS_258-eurl_01_001	OBJ
MIS_2214-eurl_04_029	OBJ
MIS_129-eurl_02_008	OBJ
MIS_119-curl_02_001	OBJ
MIS_451-eurl_01_006	SUBJ
AJ_8_32	SUBJ
MIS_1532-eurl_01_036	OBJ
MIS_2650-eurl_02_011	OBJ
VER_647-eurl_01_026	OBJ
MIS_676-eurl_02_004	OBJ
MIS_2516-eurl_03_011	OBJ
MIS_90-curl_01_008	OBJ
MIS_1236-curl_02_002	OBJ
MIS_914-eurl_02_005	OBJ
MIS_427-eurl_02_004	OBJ
MIS_563-eurl_02_001	OBJ
MIS_117-curl_04_014	OBJ
MIS_143-curl_02_004	OBJ
MIS_2146-eurl_02_007	OBJ
MIS_238-curl_03_005	OBJ
MAH_62-curl_01_001	OBJ
MIS_791-curl_04_010	OBJ
MIS_1636-curl_04_013	OBJ
Almayadeen_1_28	OBJ
Almayadeen_5_32	OBJ
FAT_290-eurl_02_036	OBJ
MIS_702-eurl_02_009	OBJ
MIS_2816-eurl_01_001	OBJ
MIS_202-curl_04_009	OBJ
MIS_1141-eurl_01_004	OBJ
MIS_2438-eurl_03_042	OBJ
MIS_21-curl_03_006	OBJ
MIS_446-eurl_01_020	OBJ
FAT_185-eurl_02_009	OBJ
MIS_1781-eurl_01_008	OBJ
FAT_1414-eurl_03_045	OBJ
FAT_1315-eurl_12_020	OBJ
MIS_2200-eurl_04_042	OBJ
FAT_995-curl_05_003	OBJ
MIS_105-curl_02_004	OBJ
RTArabic_16_2	OBJ
MIS_1982-eurl_05_001	OBJ
Almayadeen_28_14	OBJ
MIS_1427-curl_05_046	OBJ
Almayadeen_1_10	OBJ
MIS_1069-curl_01_011	OBJ
MIS_1068-eurl_01_002	OBJ
MIS_1280-eurl_01_006	OBJ
MIS_2-curl_04_008	OBJ
AJ_6_10	OBJ
AFP_47-eurl_02_011	OBJ
FAT_313-eurl_02_015	OBJ
MIS_1532-eurl_01_066	OBJ
MIS_2854-eurl_05_007	OBJ
MIS_690-eurl_01_066	OBJ
MIS_690-eurl_01_063	OBJ
VER_681-eurl_03_007	OBJ
MIS_20-curl_03_029	OBJ
MIS_611-eurl_03_005	OBJ
FAT_726-eurl_03_001	OBJ
AJ_28_8	OBJ
MIS_235-eurl_03_013	OBJ
AlRaya_2_10	OBJ
FAT_1387-eurl_02_005	OBJ
MIS_427-eurl_01_008	OBJ
MIS_2664-eurl_04_010	OBJ
CIHRS_12_1	OBJ
MIS_1580-eurl_01_003	SUBJ
FranceENArabe_2_2	OBJ
MIS_2400-eurl_03_031	OBJ
VER_649-eurl_01_034	OBJ
MIS_2650-eurl_02_005	OBJ
Almayadeen_38_20	OBJ
MIS_2357-eurl_03_013	OBJ
MIS_2397-eurl_03_007	OBJ
MIS_1770-eurl_01_002	OBJ
MIS_1019-eurl_01_008	OBJ
MIS_1669-eurl_03_031	OBJ
Almayadeen_41_15	OBJ
MIS_563-eurl_02_017	OBJ
AJ_16_24	OBJ
MIS_2-curl_04_011	OBJ
MIS_2769-eurl_03_037	OBJ
FAT_1221-eurl_04_008	OBJ
MIS_1466-eurl_01_001	OBJ
CNN_14_15	OBJ
Almayadeen_23_6	OBJ
MIS_1960-eurl_04_018	OBJ
MIS_429-eurl_01_004	OBJ
MIS_1934-curl_01_011	OBJ
MIS_1543-eurl_02_027	OBJ
AFP_201-eurl_09_007	OBJ
MIS_36-curl_01_005	OBJ
CNN_2_2	SUBJ
MIS_2361-eurl_01_001	OBJ
FranceENArabe_3_16	OBJ
MIS_1427-curl_05_027	OBJ
MIS_1533-curl_04_001	OBJ
RTArabic_18_98	OBJ
MIS_652-eurl_01_006	OBJ
Almayadeen_23_26	SUBJ
MIS_2711-eurl_03_027	OBJ
MIS_59-eurl_02_006	OBJ
MIS_2785-curl_02_016	OBJ
MIS_2343-eurl_04_006	OBJ
MIS_610-eurl_01_009	OBJ
MIS_1044-eurl_05_017	OBJ
FAT_719-eurl_06_010	OBJ
MIS_1955-eurl_01_046	OBJ
RTArabic_16_1	OBJ
AJ_16_30	OBJ
MIS_1982-eurl_01_012	OBJ
MIS_2236-curl_02_001	OBJ
MIS_2146-eurl_02_001	OBJ
AJ_15_25	OBJ
MIS_1359-curl_01_007	OBJ
MIS_1532-eurl_01_030	OBJ
MIS_1093-curl_04_005	OBJ
MIS_1612-eurl_01_005	OBJ
FAT_336-eurl_02_016	OBJ
MIS_2516-eurl_03_035	OBJ
MIS_1484-eurl_01_009	OBJ
MIS_2520-eurl_02_007	OBJ
AJ_29_24	OBJ
FAT_994-eurl_04_017	OBJ
MIS_1484-eurl_01_004	OBJ
FAT_275-eurl_02_013	OBJ
Almayadeen_38_33	OBJ
MIS_2769-eurl_03_030	OBJ
Almayadeen_37_13	OBJ
FAT_540-eurl_02_036	OBJ
RTArabic_16_5	OBJ
FAT_518-eurl_03_023	SUBJ
MIS_1669-eurl_03_010	OBJ
MIS_914-curl_05_003	OBJ
AJ_24_1	OBJ
FAT_963-curl_02_008	OBJ
MIS_1861-eurl_02_004	OBJ
MIS_1484-curl_04_003	OBJ
MIS_2288-eurl_02_002	OBJ
MIS_1636-curl_04_003	OBJ
CNN_11_10	OBJ
MIS_2077-eurl_03_031	OBJ
MIS_1710-eurl_02_009	OBJ
MIS_676-eurl_03_006	OBJ
MIS_2255-eurl_02_009	OBJ
AFP_584-eurl_02_020	OBJ
MIS_2908-eurl_03_001	OBJ
RTArabic_10_9	OBJ
MIS_1543-eurl_02_030	OBJ
MIS_427-eurl_02_010	OBJ
MIS_2516-eurl_03_012	OBJ
MIS_1866-eurl_02_002	OBJ
MIS_2092-curl_09_005	OBJ
MIS_2214-eurl_04_006	OBJ
AJ_6_17	OBJ
FAT_1384-eurl_02_011	OBJ
AJ_10_33	OBJ
MIS_6-eurl_03_013	OBJ
AJ_1_21	SUBJ
MIS_652-eurl_01_020	OBJ
MIS_1869-curl_06_018	OBJ
FAT_1313-eurl_04_012	OBJ
FAT_726-eurl_02_015	OBJ
MIS_191-curl_01_012	OBJ
MIS_427-eurl_01_012	OBJ
FAT_516-eurl_03_002	OBJ
MIS_2253-eurl_03_005	OBJ
MIS_2810-eurl_05_014	OBJ
FAT_981-eurl_02_006	OBJ
MIS_2541-eurl_02_004	OBJ
Almayadeen_3_1	OBJ
MIS_572-curl_20_005	OBJ
MIS_673-eurl_04_015	OBJ
MIS_466-eurl_02_021	OBJ
AJ_17_26	OBJ
CNN_8_5	OBJ
Almayadeen_24_2	OBJ
MIS_1082-curl_03_024	OBJ
FAT_1337-eurl_03_003	OBJ
AJ_19_5	OBJ
FAT_1491-eurl_04_006	OBJ
MIS_366-curl_10_009	OBJ
FAT_866-eurl_05_011	OBJ
MIS_195-eurl_05_024	OBJ
FAT_290-eurl_02_045	SUBJ
RTArabic_18_110	OBJ
MIS_1011-eurl_02_011	OBJ
MIS_2347-eurl_01_026	OBJ
MIS_2753-eurl_03_002	OBJ
MIS_1572-eurl_02_011	OBJ
MIS_1520-eurl_02_006	OBJ
MIS_2153-eurl_01_002	OBJ
MIS_2236-curl_02_002	OBJ
MIS_1606-eurl_01_015	OBJ
MIS_1750-eurl_01_007	OBJ
MIS_1532-eurl_01_069	OBJ
MIS_2357-eurl_03_014	OBJ
MIS_506-eurl_01_004	OBJ
FAT_1192-eurl_05_009	OBJ
MIS_1236-curl_03_005	OBJ
MIS_2798-eurl_02_010	OBJ
MIS_2267-eurl_03_007	OBJ
MIS_366-curl_04_006	OBJ
MIS_1062-eurl_04_004	OBJ
MIS_235-eurl_03_006	OBJ
MIS_2269-curl_04_002	OBJ
MIS_928-eurl_01_010	OBJ
MIS_2283-eurl_03_027	OBJ
AlMasryAlYoum_20_2	OBJ
CNN_14_1	OBJ
MIS_973-curl_02_007	OBJ
FAT_1356-eurl_03_023	OBJ
AJ_8_12	OBJ
MIS_2664-eurl_02_004	OBJ
MIS_1093-curl_05_004	OBJ
MIS_2785-curl_02_023	SUBJ
MIS_1875-eurl_03_001	OBJ
MIS_2414-eurl_01_025	OBJ
FAT_1315-eurl_12_008	OBJ
MIS_1042-eurl_01_003	OBJ
MIS_1288-eurl_02_012	OBJ
RTArabic_15_3	OBJ
MIS_1157-eurl_04_053	OBJ
CNN_4_28	OBJ
MIS_2472-eurl_03_018	OBJ
MIS_2146-eurl_02_014	OBJ
VER_681-eurl_03_001	OBJ
AJ_18_9	OBJ
MIS_2769-eurl_03_019	OBJ
Almayadeen_23_42	OBJ
RTArabic_15_19	OBJ
FAT_726-eurl_02_010	OBJ
AJ_3_10	OBJ
MIS_2290-curl_04_011	OBJ
MIS_9-curl_03_001	OBJ
MIS_404-eurl_03_007	OBJ
AJ_2_29	OBJ
FAT_313-eurl_02_004	OBJ
MIS_1669-eurl_03_003	OBJ
FAT_336-eurl_05_008	OBJ
MIS_1157-eurl_04_005	OBJ
FAT_1356-eurl_03_004	OBJ
MIS_2347-eurl_01_001	OBJ
RTArabic_9_5	OBJ
MIS_928-eurl_01_016	OBJ
MIS_2438-eurl_03_038	OBJ
FAT_611-eurl_01_001	OBJ
MIS_1141-curl_01_007	OBJ
FAT_726-eurl_03_005	OBJ
Almayadeen_36_22	OBJ
Almayadeen_17_1	OBJ
MIS_2788-curl_01_003	OBJ
MIS_638-eurl_03_017	SUBJ
FranceENArabe_2_3	OBJ
MIS_460-eurl_02_002	OBJ
MIS_427-eurl_02_011	OBJ
MIS_1082-curl_03_011	OBJ
Almayadeen_15_7	OBJ
FAT_1384-eurl_04_016	OBJ
CNN_2_25	OBJ
AJ_9_23	OBJ
AJ_2_14	OBJ
MIS_128-curl_01_001	OBJ
MIS_563-eurl_02_032	OBJ
Almayadeen_5_13	OBJ
MIS_2272-eurl_01_009	OBJ
MIS_166-curl_03_015	OBJ
MIS_297-eurl_01_007	OBJ
MIS_2414-eurl_01_007	OBJ
MIS_1285-eurl_03_003	OBJ
MIS_1093-curl_07_004	OBJ
MIS_1532-eurl_01_044	OBJ
RTArabic_9_1	SUBJ
AlArabiya_8_13	OBJ
CIHRS_8_22	OBJ
MIS_1250-eurl_02_014	OBJ
MIS_1093-curl_04_014	OBJ
MIS_1932-curl_01_014	OBJ
RTArabic_13_1	OBJ
AJ_12_19	OBJ
MIS_652-eurl_01_036	OBJ
MIS_989-eurl_03_007	SUBJ
MIS_468-eurl_03_009	OBJ
Almayadeen_33_1	OBJ
MIS_2397-eurl_01_031	OBJ
AJ_30_16	OBJ
MIS_1568-eurl_03_009	OBJ
Almayadeen_39_8	OBJ
MIS_2237-eurl_02_004	OBJ
AFP_161-eurl_01_006	OBJ
MIS_2338-eurl_02_028	OBJ
MAH_62-curl_01_028	OBJ
Almayadeen_12_1	OBJ
MIS_1466-eurl_04_001	OBJ
MIS_1481-curl_01_009	OBJ
MIS_1875-eurl_04_010	OBJ
MIS_2516-eurl_02_010	OBJ
MIS_787-eurl_01_005	OBJ
FAT_1225-eurl_03_018	OBJ
FAT_383-eurl_02_010	OBJ
AJ_1_10	OBJ
MIS_2265-eurl_03_025	OBJ
CNN_2_23	OBJ
AJ_21_2	OBJ
MIS_549-eurl_02_006	OBJ
CNN_14_4	OBJ
Almayadeen_38_14	OBJ
MIS_1082-curl_03_058	OBJ
MIS_2438-eurl_03_011	OBJ
MIS_2810-eurl_05_028	OBJ
MIS_1019-eurl_01_016	OBJ
FAT_1356-eurl_03_025	OBJ
AFP_522-curl_04_006	OBJ
MIS_617-eurl_04_008	SUBJ
FAT_990-eurl_02_006	OBJ
MIS_235-eurl_03_011	OBJ
MIS_366-curl_05_019	OBJ
MIS_1169-curl_05_001	OBJ
Almayadeen_23_34	OBJ
MIS_1049-curl_04_007	OBJ
RTArabic_3_1	OBJ
FAT_1473-eurl_05_003	OBJ
AlArabiya_1_11	OBJ
MIS_2338-eurl_02_010	SUBJ
MAH_61-curl_01_007	OBJ
MIS_2922-eurl_03_005	OBJ
FAT_921-eurl_03_003	OBJ
MIS_2200-eurl_04_002	OBJ
RTArabic_13_17	OBJ
MIS_427-eurl_01_016	OBJ
MIS_1636-curl_04_004	OBJ
MIS_1486-eurl_02_003	OBJ
MIS_2120-curl_05_025	OBJ
AFP_633-eurl_02_008	OBJ
Almayadeen_38_17	OBJ
AJ_1_25	OBJ
MIS_1466-eurl_01_015	OBJ
AJ_15_14	OBJ
MIS_2830-eurl_04_008	OBJ
MIS_973-curl_02_015	OBJ
AJ_9_28	OBJ
MIS_202-curl_04_003	OBJ
MIS_191-curl_01_016	OBJ
AlMasryAlYoum_10_3	OBJ
MIS_989-eurl_03_016	OBJ
MIS_1585-curl_02_004	OBJ
MIS_1869-curl_08_002	OBJ
MIS_2120-curl_05_051	OBJ
Almayadeen_44_23	OBJ
Almayadeen_18_28	OBJ
MIS_1545-eurl_02_020	OBJ
MIS_2200-eurl_04_037	OBJ
FAT_833-eurl_02_022	OBJ
AJ_20_24	SUBJ
MIS_1532-eurl_01_070	OBJ
VER_657-curl_06_001	OBJ
MIS_2769-eurl_03_027	OBJ
MIS_1011-eurl_02_001	OBJ
MIS_1545-eurl_02_026	OBJ
CNN_4_5	OBJ
CNN_23_1	OBJ
MIS_1783-eurl_02_003	OBJ
MIS_168-eurl_02_008	OBJ
MIS_986-curl_07_004	SUBJ
df0cb8bc-c21b-416d-b930-6549f72c5494	SUBJ
3db85344-0a6f-4549-8caf-932500667478	SUBJ
ad9dcd29-cda2-4fe8-9a21-60e5fe50d400	OBJ
df3b4657-c55f-40b7-811b-8db864728fd9	OBJ
77217cce-4639-4607-9c68-3ad888699205	SUBJ
f83d52d6-8bfc-403b-9f13-045c8a4c1b3b	SUBJ
608a9cd1-1e5c-4734-bb0e-8dc9f409f77c	SUBJ
0ecd49b7-2e97-454d-b83d-b09d1a679364	OBJ
