sentence_id	label
8b1c7224-8775-4cb6-bebf-4bad93a7fbfb	OBJ
9a4ee9a3-3bd3-4840-bccb-fdbfdf1380a5	SUBJ
764b5553-aa69-49fd-95a2-615cc2b4ae59	OBJ
f027145a-b6ff-4679-bfaa-74ba10fdd313	OBJ
ab2a0367-5d5b-4973-b47e-5c80f2886a35	OBJ
8314961d-b1ca-44cc-ba9a-f315df76a39b	OBJ
45f2e1c4-869c-4553-a07c-05d9c8eea7d2	OBJ
fb35bc48-8db5-423d-a3b0-ab17b136ebaa	OBJ
490a9fd7-1a38-4440-a47b-e82de0cb315b	OBJ
f6484ffb-5f97-4dee-abe4-7816fa2144fa	OBJ
fd19a5dc-ca88-4e7b-b7e7-4536fa959b79	SUBJ
9634518c-f9e5-4b12-913a-b35274bf293f	OBJ
e411476b-820e-4411-a3a3-8f63022ad5de	OBJ
453753cc-db75-47d5-92c4-797cd027674a	OBJ
6d59a514-da73-4010-8d88-1b3229310fba	SUBJ
7df35139-7138-4f1d-b6fa-7d47929bbe19	SUBJ
ce4b6277-c6ae-4c66-8ffb-2421d9ad3374	OBJ
c9d5468f-1585-4e08-bda0-5658e2b3990b	OBJ
7d24021d-41cc-467d-8a79-d4bcfc2e2967	OBJ
f7766082-695e-4014-b3bc-f4a7273e9207	SUBJ
a4d6ad21-5694-4a62-acd5-277da94c4023	OBJ
77c4811c-26c0-4937-b697-18865ff9c030	OBJ
332623ce-37ff-4b94-8535-5a2cdc8493d6	OBJ
1c2065b1-cd21-4ba5-8282-7aa061a9ed31	OBJ
0748ac95-2d24-426e-9c23-432ab822721f	OBJ
6bd6aae7-2647-4a8b-aade-92429d5381c4	OBJ
59f19680-4081-46d5-adf8-a0762b313b40	SUBJ
ae48ef83-dde9-481c-862c-f677ba958ab8	OBJ
697667d1-2e00-462a-88a2-cdc667f55525	SUBJ
2ab61914-0307-4aaa-8d4e-ff38fcdd39a7	SUBJ
560942a5-ec9d-423e-880a-cfdc5f455cb0	OBJ
2c73a947-07fc-47c0-8631-11fc2ce1cbb5	SUBJ
e413e8e3-7c2a-429e-a092-ab29d768c70c	OBJ
4eb71838-d9b3-46f9-acfd-2bbf58ce332a	SUBJ
45e8029b-aafb-42e8-bdb4-05d8bc538379	OBJ
4002af6c-bf92-4e82-a3c7-e4c7c2bdef47	OBJ
bf6af96c-4667-405d-a45c-35a46f641187	OBJ
e2526bae-6af5-4ea8-8e5d-39e8b11cc2a4	OBJ
fc8d696e-3d16-4240-926d-2c0205de7fa3	OBJ
5e2ecd7e-dced-4414-8523-3a8c2acd787c	OBJ
a0594f5d-658a-40cf-8780-0f83b9d42171	OBJ
0d6684dd-32db-41ee-884d-f5492ca6fa8f	OBJ
e43f24cb-f015-4d68-977c-d906878da89a	OBJ
09e17013-8961-4659-9f00-d57ab7b92e74	OBJ
8a5ebc76-ab95-4cef-be9e-c13b3ac0c067	OBJ
5603c7d9-1041-405a-b801-1b5d5631d4de	OBJ
e771315d-e4e7-43f4-9ce3-e98b379682bb	OBJ
452f0e1f-d68f-4db6-8e36-f43c9371a4fc	OBJ
f2fac93e-f2f7-428c-865c-3e4492602cf6	OBJ
db8d21ee-0b8d-43f4-946f-27b505256bbd	OBJ
8859752f-f0cc-4b97-954b-460f71cd9ef2	OBJ
17512e12-714e-42fa-a170-5e338a2d9a3f	OBJ
c8bdcb23-ac6f-4a9e-bec1-2d12f5e2d614	SUBJ
ab8126e3-c792-4ae7-8073-976d5e1b9a1d	OBJ
ee0d453e-277f-4f7c-af1a-fed49b068c70	SUBJ
25954408-a1da-415b-b974-87420f45c4bb	OBJ
b2801848-bc7e-4584-aeec-d516a724feda	OBJ
cb17ba9f-89d7-45dd-b1a6-93f99f824c92	OBJ
12987ee0-2d65-46cb-a29a-16a32c49d9f4	OBJ
fbddd9dc-9dd0-4805-9e9b-60135376b9c4	SUBJ
c1b2972d-a159-48d7-8ff8-bbbdc9fc801e	OBJ
7895f907-1fa3-474f-b8d1-44149f265835	OBJ
20e4cbcd-b884-4044-8cb5-1d13f1db5683	OBJ
b4efa3a2-429e-4e69-a9ea-190be37352db	SUBJ
5a24c0e2-0977-4f24-a78f-21a6a5a7aae2	SUBJ
378e881d-a325-44cb-8c6b-fe5117cd2c9b	OBJ
f7c25a4e-f5ae-42e4-8583-3c3d9434bdc0	SUBJ
6feeaca0-9e85-45e0-8891-ec8bcdfec376	OBJ
ccbc6992-6273-4044-97f6-329229cdbd3a	OBJ
9863a5e9-592e-4d7b-8a05-6053af3b32c9	SUBJ
c8979ab1-938f-4007-adf4-68b081005e2d	OBJ
50c2b4a8-511d-4435-b568-603651bd0670	OBJ
36223a7b-b3e8-4e59-a2ea-40960b654c31	SUBJ
7397bbbd-d8e3-472d-a06b-5dae1c0bb16a	OBJ
49baf20b-e4bd-4bac-bea4-ee704b4132ff	SUBJ
8a4fa4d8-51e4-42c7-b81c-b0a862471f79	SUBJ
04ebb14f-bcaf-435a-aac1-7f0def8c7b9a	SUBJ
2b2165c5-d63c-43b2-8342-f6344c8284a4	OBJ
ed8b5adb-ef35-4273-b717-e93564b1cba0	SUBJ
895475cb-7040-4f3e-8646-665390f64c1e	OBJ
c611a6b8-a3a4-4d96-9041-5ff0b674bf33	OBJ
6602deef-af63-495b-ac8a-d060dd8b97eb	SUBJ
d6ac015e-d749-46eb-9a59-4ef60623cff5	SUBJ
682291b9-4161-4034-8294-7141fb88b86c	OBJ
b9ee5ac4-7d15-4ea5-a710-196b785848f8	OBJ
a348c6b1-4900-4104-9be8-1fe5ef072942	OBJ
890a176d-6e27-4507-9aaa-b3abeb9eae24	OBJ
9e86e1d5-5729-40d2-8deb-4290d6eb1b48	OBJ
0a56eed9-064f-4256-ad2c-7bc24c9934fd	OBJ
a28cde35-6e01-44f6-80fe-3e7ee8396dce	OBJ
9d2ca311-0547-4818-b27e-ff905aa89237	OBJ
f1a2fddc-3b0f-4c59-bfad-d0d61304965d	SUBJ
ca594759-c586-4555-b8e7-c3cfbc2b03a6	SUBJ
f7d120f9-9165-4f9c-87bb-c12e50d4b898	OBJ
96a9f73f-fdae-4244-91a1-2b39612e565c	OBJ
476a13da-9463-4e10-8aab-05388ba96de0	OBJ
d77766b0-9027-40a0-96a4-346540976e5d	SUBJ
a974cdd8-7f1b-448f-84c2-fbeb43544475	OBJ
012c69fa-2dc5-443f-ba02-af75a7f20c83	OBJ
69bb80eb-2c7e-4ba4-ae33-5248986ef9f6	SUBJ
05055aef-1384-46b3-b925-6a6c0acf5b3b	OBJ
3ee3bc0c-373d-40b5-88f4-0fe93cb31f49	SUBJ
c334ca20-b1e0-4094-8b54-b703498b6b89	OBJ
b5a54fe0-e979-4ed4-85d6-5f68cadd6e41	OBJ
5ac3d174-fbc9-49a2-8cc2-08dc18970b4e	SUBJ
d4ebfd5d-96ef-4413-913c-1f24db82e91d	OBJ
1c2bccd3-9519-45a3-b3cb-280746361e3e	SUBJ
ed89c9fc-0cfa-40a7-a7f7-012c6990a7f6	OBJ
fa33d10d-755d-4f31-9096-0f1fa4f0b387	OBJ
add10e66-a291-4f34-aba8-b26a51c1a1b1	OBJ
e4ddaf35-0cb2-43a2-b291-7e573d79493a	OBJ
dae206bd-72c3-4b2f-a439-beb8715de899	OBJ
82a4518d-2abb-449e-bc81-f5b7a20a6be3	OBJ
f3ca5f12-0d61-4df0-8f06-8f121d4ccf2d	OBJ
cc5246bc-0d1e-44fa-8970-17ed4c06583d	OBJ
f5af1186-c230-4311-b459-e93a27574ca8	SUBJ
1d925358-1501-4a78-99df-c9bbb5a728ad	OBJ
067c8aef-c0d5-4bd6-8098-3e52c2dda3d3	OBJ
749a8849-9988-436a-ac9c-5b8f687c2bd5	OBJ
aacb6ebb-e734-4a3d-9405-ebe5af655209	SUBJ
499f7b70-034e-4578-b446-c8f66fe8564e	OBJ
1a504e8b-2b68-4cd8-935b-3b2c580154df	OBJ
5a486b7c-ffc1-4057-a614-fdb95f629c9b	OBJ
4d0826ed-ea81-4993-986f-de491f7e47f6	SUBJ
9d444900-0130-47ba-9784-c13810a8eeeb	OBJ
380ee49f-8c1c-4118-9615-036d842eb063	OBJ
3dfe6162-ee15-4d11-9f15-0f7af5e212b0	OBJ
de816aef-7f25-4121-a372-fc67015441f2	OBJ
14743881-626f-4705-af4d-80e31fb93d55	OBJ
8aa85d6f-04f3-4bdd-ae28-1b56c3877862	SUBJ
ae5d002a-6af3-473b-b064-e2ee553e0ce6	OBJ
f2d5c439-b9e3-4ecd-bd96-e3b8a1e71559	SUBJ
82c7cc65-0694-4610-b62f-6f6cfa55e5cf	SUBJ
ee0aea0b-cdb6-4ee4-bd70-9dfd8906e069	OBJ
85adbdb5-78cf-4050-9ea7-fc44eb59a841	SUBJ
8c928113-ddc5-4180-aa11-682eb7ff2988	SUBJ
6d1cb5e4-3738-47ad-970b-9a4834a458ee	OBJ
988ab268-87c3-4acc-ab80-f315aae04537	OBJ
9a529b65-3ebf-4968-bcc0-520c923bf86a	OBJ
aec07500-8c17-4eed-879e-cdb22ff87e9b	OBJ
8e584239-8fcf-4caf-b221-16d690227c09	OBJ
b356eea1-7581-424c-836a-490f6b48017f	OBJ
a62778c9-1365-4546-b1d9-25fa56fc572a	OBJ
6a811dc2-61a6-412f-a7cd-3cdbef3e3d34	OBJ
d06424e6-d648-4b3a-adb9-a0133f640b3b	SUBJ
47e75b59-a4d0-4862-87f4-de73c26b822a	OBJ
d7d87e46-d523-441c-9406-2506629146f5	OBJ
24adf379-c228-4e4f-b776-4e777c6a4cd3	SUBJ
ddbb63ed-caa8-425e-8e42-25ebc1baf9d5	OBJ
45433767-a3ed-4713-bf6e-dd41d417422c	SUBJ
25d880e0-db99-448c-9b46-c4d00d55d466	OBJ
48498aab-c0c9-4a36-8141-8595253b98ad	SUBJ
4cbeed7f-fa38-4caa-ab5c-773ec2147ea6	OBJ
d5a4494f-5137-4c6e-8cfd-ef89522889af	OBJ
6ba936c8-6abb-4592-821d-fbd44b41cc1d	OBJ
0c74b30f-90ad-4f9e-ac08-0127c83d027f	OBJ
9c746dd0-2d7c-4c23-91d2-0f7351991d66	SUBJ
f90e416b-2a06-4662-ad89-2b559ce9e156	OBJ
8dca3dea-ae8d-49a3-a51e-16062ad6d3e7	OBJ
f56e6233-5982-45d9-b587-40df404e79b0	SUBJ
70e6bf45-ca4b-4128-8279-083b7e2f21b3	OBJ
f31c2006-370b-4589-bc54-a46375ef17ae	OBJ
a89897dd-3169-4a5d-9767-6871de4482c0	OBJ
74888d3e-0e0f-4501-b588-9f83c764f876	SUBJ
a6840c46-1e1e-43ee-89c3-6bf46b10af4f	OBJ
f49a4fc4-3754-4bd3-a223-00eadd59d19a	OBJ
c43eb6f7-9219-41e4-8a3c-cf90ea60bc20	OBJ
920ab232-5ede-490e-a0a6-7d99b1424156	OBJ
bbbe042c-461a-43ee-928d-9515b54d5609	OBJ
75331235-c632-4f76-84e3-a6a0eae304f1	OBJ
c08337ee-e6e8-4ea0-bf44-0751941f6245	SUBJ
2c331a24-0d10-470d-b936-89904521e713	OBJ
5281722f-da70-4433-9763-aa5a6789799d	OBJ
e56a06a6-10c0-492f-9571-a010f46111f7	OBJ
cdb798bc-96f6-4d5f-8787-b76e5176e633	OBJ
b71ac794-b7d0-4b07-b0d0-9c9a96bea32c	OBJ
10c82d67-48cd-4bfe-99f1-8c4f4f2ed7bf	OBJ
3782a526-0dee-4661-86cf-f9279c1e1363	SUBJ
af35e7d4-e510-4e28-906e-cba33aa0955a	OBJ
383704ed-0c40-465a-9e76-c68f63006754	SUBJ
00e002cc-2ba8-421f-8516-6383a8cbf989	OBJ
31258fce-0aa7-4c6b-ba47-ab76c15a3fa8	OBJ
1435beee-cd1f-4b31-a195-d4f04dae2ee7	SUBJ
faa73bd9-a1d1-4c93-a8b1-258a22c44df2	OBJ
21a4421c-5b0b-437b-a6da-f257b00d177f	SUBJ
5c6f98c8-d116-45bf-8f44-ebcb267a5f0c	SUBJ
4474e46c-e8be-4cee-8171-8d05ca4ecd02	OBJ
62f41db5-49ef-4ab6-9ca3-c104ed2b67d3	OBJ
29e7f3d1-bf45-4c93-831b-abf760d588ec	SUBJ
501681f4-3373-4275-b1e1-77d1d1f4450d	SUBJ
c3c32ddd-9c3f-4754-9681-5c023044e32b	OBJ
c0fa19be-9341-48c8-a009-f6c2452f92a9	OBJ
0b27a510-715e-4935-9df1-42ec66d8181f	OBJ
6e96c535-790d-4b42-b84c-f4f074718d67	SUBJ
8cbd5abc-a8f5-4ff8-8a09-59f7546c98a7	SUBJ
101c7ca9-4c37-459a-a208-7465196e780b	OBJ
a1bb2b2a-a040-4a38-9b33-64873d42f275	OBJ
f390fe63-7466-4ba1-b4e5-d96d6ac8f1d9	OBJ
76cacc67-f01f-4c94-b10e-3ae7aa6645e1	OBJ
0a191c3e-be2e-4284-b459-a8ed58080c6e	SUBJ
bc741a92-1039-48cf-9c8e-5dfdfd4fb6d8	OBJ
825b3fd7-1c95-453f-840f-e21cd5718e7a	SUBJ
8d56798d-4194-47d6-b6fe-3600dc737623	SUBJ
a5fcabcd-5def-4838-bdaa-e20a6974b298	SUBJ
370fe50c-e8fb-4610-88f8-aaefa0eeac5b	OBJ
40e4a814-2e4d-4dcd-aaf6-d5fdf6e37a1e	OBJ
547fefb5-c87f-45a9-ac32-b480ecf9743b	OBJ
9cc6c9f7-0904-4ccc-9a01-f5cb6934e203	OBJ
f01930b1-b87c-44b3-a4b0-3251af9035e2	OBJ
f1124023-a85a-41ca-ad4c-203ba03df923	SUBJ
fbb9d6e0-93f5-49e8-ba17-7eff141ac818	SUBJ
d3bde327-3c7d-4a2d-b24a-e0081b7c456e	OBJ
49552af7-3c5a-4c25-afb9-69ce7829306e	SUBJ
b74e3420-b119-4c06-be98-42124a2fac5a	SUBJ
323c02f7-79ae-4ede-8034-9569e8b0887c	SUBJ
79c49e8d-fd35-49b8-b9b4-a9c7a8205550	OBJ
02bd8c8b-1dc9-4675-a673-b0faccd17d22	SUBJ
ec0a59f8-7bec-44d3-b15e-a1217d34d1b8	SUBJ
b33041ee-e5ce-498d-9ad7-b404e77ec9d9	SUBJ
4168ffdd-becf-4a2c-9faf-43b480313586	SUBJ
d9c8295b-26f7-4a70-8c22-ca7995149381	OBJ
2d0a6ec7-d2a3-4bc0-b166-a929a6a4af87	OBJ
7315734e-9594-42a1-a78e-07cce6dce55d	SUBJ
1d5394a4-4f51-48d5-97af-409775190f84	OBJ
2df1f68a-6296-451c-94aa-491ac09e861c	OBJ
e247d6ba-e9a3-4043-875c-7030519c45df	OBJ
356373c1-5dbf-4b06-8c86-790d441bd66c	SUBJ
bef8dff6-8c7a-4925-8749-209a841d74ee	OBJ
cb3b110d-eb6e-4b1b-931c-f5270a64af8c	OBJ
43a62828-30ce-4a8f-8291-cb9a3016e8e4	SUBJ
71527a58-2084-43fd-ac99-b3c410b018bc	OBJ
035ab4d9-4da0-4855-8dad-2c5cc9cc4284	OBJ
f98df2f2-e792-4e9e-b938-69c078311527	OBJ
fd61a9c7-8108-4d10-90d6-0d2d8dfad737	OBJ
88f4046b-0a84-4bbd-906c-ba1267350856	OBJ
9ca8e3b8-3634-4982-a99c-7c23fe63b760	SUBJ
68e9e338-b2ea-4613-baf5-9b74170ef287	OBJ
be7a0df0-40c7-4b21-91db-7c8da709d1b4	OBJ
eaf8fb7a-97f3-4e4a-b71a-c3fa5000d1ea	OBJ
a916df45-0be5-47b6-9d8d-dc762b04f883	OBJ
857de342-1b5f-4c2d-a2bc-95b952109a89	OBJ
f258ab5e-3ee5-4d2f-9f1b-fef86f361e51	OBJ
61ffd892-ad29-4695-afb0-e7f7954ee210	OBJ
bd020ca7-cf62-4c6e-b079-4680f5c5c960	SUBJ
941dae46-cc3c-49b6-ac94-19187b26439f	SUBJ
f4f13151-7a9b-43d8-9a3e-577e08d49a61	OBJ
db57de98-d89c-406c-b146-c0c6e9449a5d	SUBJ
c18b1ce3-02ee-40ee-bdd9-79c0dd252b9b	OBJ
f573bda5-278e-4163-bdb7-bf682d6e22b7	OBJ
d808f013-7239-4f8b-b613-2a07c18c5117	SUBJ
4f4b3fa1-690c-48ca-8cd7-c85fc5dccbe7	OBJ
1826b2c2-2ccc-41eb-ab96-0bdc1ecf9be8	SUBJ
d86bb96d-a044-4e96-b8e9-025f3a0cb8a5	OBJ
587b2d92-5566-4264-ac32-6d3fa7382277	SUBJ
089f20f8-afb0-40c5-8f8d-a08346f5d2a8	SUBJ
7fa13404-6e12-4857-8264-c2d80ad33ed3	SUBJ
fb14c753-b62c-42dd-accc-29d38411f439	OBJ
523d7a12-0445-49d4-a887-39ed8ca264ed	SUBJ
7e81507f-28d2-4fff-ab20-f762cf52da35	OBJ
f017894d-5314-404b-a925-00bba922d65b	SUBJ
a3e53102-1a63-4f71-b397-27ad6be7c5b5	OBJ
d4013e46-a6f9-4e0f-b715-2461d18b3bcd	OBJ
37b7b3d5-7338-4f31-92b8-17221618572e	OBJ
3f4de3c5-5452-4325-bb3e-35e5851fc5aa	OBJ
5fd95d9d-4e11-44e6-b65d-82fb7dbee06f	OBJ
dab46fe3-af98-4272-bb3a-9115048ea96e	SUBJ
0e6e7780-2b26-42a1-a8b9-1bb51c8769c9	SUBJ
0be77631-8be9-450c-acd3-7c07a20bcc9d	OBJ
d2a6c157-b01a-45a0-a11d-123a36f18ac5	OBJ
42273cb0-0aa5-4913-a184-c12863d07957	OBJ
2ae401a8-5b97-4a7c-8f7b-316d7eb94b46	OBJ
745aa87d-376c-43b7-a755-f75b3ec847fe	SUBJ
69bb11df-34ee-4961-8d07-d6cb79f77dde	SUBJ
22347665-4d29-4a04-98fe-41b906fd3a46	OBJ
3a5274a1-cc8f-4288-82b2-39ffba6791e0	SUBJ
9c153153-d85e-4f7e-934a-96e9ec754fee	SUBJ
0c399980-62d5-40ce-a1ab-3df0c1bd81ee	OBJ
1d426be0-e016-4775-a8c8-24d66b5cc787	OBJ
c5fc1284-a3a0-493b-8e9c-a39cdd345c13	SUBJ
d1b9cd32-b5cc-4961-b77e-3dd54e02d1df	OBJ
c1acdd18-f1ad-4e4c-a504-836d6e36e0a4	OBJ
8a002c6f-5822-4a09-b027-552934332173	OBJ
380ba758-5010-4f09-9963-ea2f03253ee8	SUBJ
b724fdf6-9d5c-491c-b54c-07f5bfe968b4	OBJ
252621ca-a247-49d1-a425-2e7fa43ced26	OBJ
3174e99a-1844-4f81-b3b1-1f3d040455da	SUBJ
382fd004-6d4a-4e9e-b468-5cd6a693d96e	SUBJ
7c31d630-f238-4481-9039-67163e23a1ea	OBJ
65749636-659e-407d-94a7-b9ad5a13358e	OBJ
698a6db3-23f2-4239-8899-1161e228b168	OBJ
cca9506a-ac6b-4865-b1a2-dc4dc2e0119f	OBJ
dd5e290c-82be-4b19-bdc0-f90811127277	OBJ
8aee979b-1df3-449d-acba-030a8024c6b9	OBJ
48aa36fc-f32b-434d-980e-9e7ad66b32b1	OBJ
3fff75ef-d41f-435e-8b0a-cfcd1bfd08ad	OBJ
27311afc-4900-40bd-85e8-fa648af2d92c	OBJ
0ca4c40f-cf3d-4cab-a07e-a7d1c4793cd3	OBJ
38c5dd82-d62c-45b7-99cb-7c98a222f77b	OBJ
aaccc233-d3ff-46ef-a2cd-dc6f80c16847	OBJ
0cf0401a-999f-4eb9-aeb6-4e06d013d520	OBJ
fc66da8a-5b0d-4564-9609-b518cd6d638b	OBJ
5aaa8ee2-0d0a-4b52-a671-376537bebf0b	OBJ
f7ea272f-f7bf-44fd-b53e-8bf10af24ecd	SUBJ
24bfd05a-7e96-4e57-9354-c4ebc8d2b1f4	OBJ
e29d65ae-0539-4e1a-a08d-5ca0dcebe28f	SUBJ
9f132b79-740d-4e50-b524-22293a652461	OBJ
0356da3c-f1eb-4d27-9f12-178a70f226ae	SUBJ
5e6a4538-84a3-4e8d-abe8-9328505471cf	OBJ
c15958d8-63e4-40ba-95a3-332880148cca	OBJ
27d7e943-607a-4a16-9224-7ab1312b94fa	OBJ
3a7bccaa-f8cd-4b31-854d-63eef43eaaf5	OBJ
8eafd1d4-f135-476c-9911-92d503577519	SUBJ
fccd8421-5b4c-4459-8f1b-0c8c0e417cc9	OBJ
deb12ad4-ffd9-463c-979d-84aa208d87a1	OBJ
77f5af9d-312d-4a4b-8155-9d03a3ffb9fd	OBJ
32902462-bfaa-4c70-a9b7-7c71a4ca01a6	OBJ
af7b2065-fa53-4fd9-b8c0-db291b913374	OBJ
6e722fa2-de91-4394-9d05-309e05294b01	OBJ
9ba1aaef-4553-4921-a5f5-675d5db34a90	OBJ
7fa7d745-b25c-448a-bd63-f7acfcdec1da	SUBJ
85712a0a-ee5f-4cc0-9828-e878ff8fb3df	OBJ
6802b7ae-925d-4618-9962-06e3c1cac98c	OBJ
203f314c-863b-4bce-8bce-a0e5e4aa4893	SUBJ
224ed4b9-6db7-4954-9260-fa0ab81441f8	OBJ
a0ea4dcb-3ee4-4593-8e6e-71ae60efa747	OBJ
4c011596-508a-467a-82af-d12808d4a0f8	SUBJ
23880c39-209a-4a45-9abd-22b002677d9d	OBJ
1a0e19da-1c09-4561-912b-bd1b5889937f	SUBJ
5cc51bcc-7e1e-45ba-b2e6-f077e17c6b61	OBJ
4963548b-2a1a-4e8a-9e60-81a6ede3e8f8	OBJ
dfe64095-d269-40cc-9dc0-e1e6e31b75f2	OBJ
08ccd069-ca90-44df-894f-aa95a0130134	SUBJ
a9584496-9a6d-40b6-b2aa-1f04df2e19d3	OBJ
aea074ae-53f1-4f74-8473-4a7a7c0b6678	OBJ
5ae0894e-4fc2-4f81-9a63-a6fbfd751e00	OBJ
3fa11c67-337f-4c36-b306-6b494207b157	SUBJ
fd640c9d-d68a-4e87-abf6-92da4fb637ff	OBJ
9bb5a3be-1376-4c40-b7a1-0f45c4dc93cc	SUBJ
4db4b9bc-9256-45fa-bd4b-61e909a5430f	OBJ
59754967-f7a7-4dfe-9ff4-ce7ed0a62317	OBJ
fa9656a2-4136-44a5-a59d-8875c12f63eb	SUBJ
fd0247f3-5f28-4c68-ab67-267531009555	SUBJ
cae370a6-f58c-40d5-9943-c104ae9cde54	SUBJ
d6ac242e-d7d8-4ee3-8bcd-53efc2c50d3f	OBJ
3dca757a-a6ce-48fc-80d6-24460977c14c	OBJ
b93f52cc-d850-4e75-9cc9-6e4745381c61	SUBJ
6a2c433d-2062-4085-a38f-ea6c8fd1cf57	OBJ
e029ac3a-3684-4b2a-887c-2db697d9253d	OBJ
97a75f1a-5f6c-427d-aea4-0deedf10391c	OBJ
968ab0c1-ec39-4ad0-9c1a-292d982ca482	OBJ
8cd1c360-faec-41c1-9d49-8949c360b5c8	OBJ
49d78246-365e-41ad-8edd-cdce51ba2146	OBJ
