sentence_id	label
MIS_506-eurl_03_006	OBJ
MIS_235-eurl_03_008	OBJ
MIS_676-eurl_01_022	OBJ
MIS_673-eurl_04_007	OBJ
FAT_516-eurl_06_005	OBJ
MIS_2-curl_04_009	OBJ
Almayadeen_34_22	OBJ
FAT_516-eurl_04_009	OBJ
MIS_1982-curl_01_002	OBJ
FAT_1330-eurl_04_011	OBJ
Almayadeen_46_21	OBJ
FAT_994-eurl_04_007	OBJ
AFP_458-eurl_02_053	OBJ
MIS_1280-curl_04_001	OBJ
MIS_2357-eurl_03_018	OBJ
FAT_1225-eurl_03_017	OBJ
MIS_1750-eurl_01_002	OBJ
MIS_2236-curl_02_004	OBJ
MIS_1258-eurl_02_002	OBJ
MIS_1982-curl_07_004	OBJ
MIS_610-eurl_02_002	OBJ
FAT_243-eurl_06_007	OBJ
AJ_22_19	OBJ
AJ_18_8	OBJ
MIS_676-eurl_02_018	OBJ
MIS_1454-eurl_04_012	OBJ
AFP_47-eurl_02_006	OBJ
MIS_1082-curl_03_020	OBJ
MIS_1543-eurl_02_007	OBJ
MIS_2397-eurl_01_001	OBJ
MIS_183-eurl_03_002	OBJ
MIS_2785-curl_02_018	OBJ
MIS_2512-curl_05_005	OBJ
AFP_47-eurl_02_007	OBJ
AJ_26_41	OBJ
MIS_1932-curl_01_006	OBJ
RTArabic_18_16	OBJ
AFP_336-eurl_01_009	OBJ
MIS_2438-eurl_04_014	OBJ
MIS_1049-curl_02_003	OBJ
MIS_1177-eurl_01_003	OBJ
FAT_1437-eurl_03_003	OBJ
MIS_1934-curl_01_009	OBJ
MIS_1283-eurl_01_001	OBJ
FAT_1225-eurl_03_020	OBJ
AJ_4_19	OBJ
MIS_2566-eurl_03_007	OBJ
MIS_652-eurl_01_027	OBJ
MIS_1532-eurl_01_065	OBJ
AJ_5_7	OBJ
MIS_366-curl_06_004	OBJ
MIS_2120-curl_05_053	OBJ
MIS_1982-curl_04_002	OBJ
MIS_2043-eurl_02_017	OBJ
FAT_994-eurl_04_009	OBJ
MIS_505-curl_03_004	OBJ
AFP_458-eurl_02_006	OBJ
MIS_404-eurl_03_027	OBJ
MIS_1669-eurl_03_015	OBJ
MIS_21-curl_03_005	OBJ
MIS_2400-eurl_03_040	OBJ
MIS_2615-eurl_03_044	OBJ
AFP_458-eurl_02_021	OBJ
MIS_1770-eurl_01_005	OBJ
MIS_1594-curl_08_001	OBJ
MIS_1572-eurl_02_001	OBJ
MIS_412-eurl_02_002	OBJ
MIS_2477-eurl_03_006	OBJ
MIS_549-eurl_02_003	OBJ
CNN_14_10	OBJ
MIS_987-eurl_02_001	OBJ
MAH_61-curl_01_024	OBJ
MIS_178-eurl_01_007	OBJ
MIS_2810-eurl_05_007	OBJ
MIS_1533-curl_06_002	OBJ
MIS_2265-eurl_03_010	OBJ
FAT_833-eurl_02_016	OBJ
MIS_1615-eurl_03_015	OBJ
MIS_563-eurl_02_031	OBJ
Almayadeen_14_13	OBJ
FAT_726-eurl_02_002	OBJ
MIS_2916-eurl_01_015	OBJ
CNN_12_11	OBJ
MIS_2753-eurl_03_004	OBJ
MIS_613-eurl_01_003	OBJ
AJ_7_25	OBJ
MIS_2237-eurl_02_005	OBJ
FAT_516-eurl_06_009	OBJ
MIS_563-eurl_02_029	OBJ
FAT_516-eurl_03_014	OBJ
MIS_802-curl_01_002	OBJ
MIS_617-eurl_04_003	OBJ
MIS_547-eurl_02_002	OBJ
MIS_1054-eurl_01_007	OBJ
Almayadeen_8_1	OBJ
MIS_2214-eurl_04_007	OBJ
FAT_719-eurl_06_011	OBJ
MIS_1082-curl_03_018	OBJ
MIS_1427-curl_05_021	OBJ
MIS_2347-eurl_01_002	OBJ
FAT_1352-curl_02_003	OBJ
Almayadeen_37_5	OBJ
MIS_2854-eurl_05_003	OBJ
MIS_1142-eurl_01_003	OBJ
MIS_1545-eurl_02_002	OBJ
AJ_9_21	OBJ
MIS_2272-eurl_01_005	OBJ
MIS_1195-curl_02_003	OBJ
MIS_702-eurl_02_003	OBJ
MIS_2343-eurl_03_003	OBJ
FAT_1459-eurl_01_009	OBJ
MIS_2253-eurl_02_029	OBJ
MIS_2397-eurl_07_006	OBJ
MIS_2077-eurl_03_002	OBJ
MIS_1359-curl_01_003	OBJ
MIS_2094-curl_01_007	OBJ
MIS_2219-eurl_01_004	OBJ
CNN_17_28	OBJ
AJ_2_1	OBJ
MIS_446-eurl_01_022	OBJ
FAT_1154-curl_20_006	OBJ
CNN_8_12	OBJ
MIS_1378-eurl_02_002	OBJ
MIS_969-eurl_02_023	OBJ
MIS_2663-curl_13_004	OBJ
FAT_1356-eurl_03_003	SUBJ
MIS_2769-eurl_03_032	OBJ
Almayadeen_38_10	OBJ
MIS_1543-eurl_02_041	OBJ
FAT_981-eurl_02_002	OBJ
MIS_692-eurl_01_002	OBJ
MIS_1427-curl_05_028	OBJ
MIS_1932-curl_01_023	OBJ
FAT_546-eurl_01_001	OBJ
227e1db4-8d92-44d1-bb63-da60046b0d81	OBJ
1313579b-8b26-4f56-b075-394106c1cf1b	SUBJ
aeff3bfe-47f6-4589-8d5f-b6547fac0f74	OBJ
1945161b-3ca7-40c6-9196-19e9f4b33264	OBJ
e52b77e4-9289-40db-854e-2c13ed09a3a9	SUBJ
cfc75c46-495b-44f5-9343-171882897706	OBJ
9150cf65-9bd5-4d3a-84f3-abbd34ced4eb	SUBJ
b9a1dbd2-c187-45e0-a106-8adf485f4e31	OBJ
a37921dd-0d05-4644-8388-9dc3caeb58c6	OBJ
1a0157d5-5587-42d1-900f-60f0afc6ffe0	SUBJ
2cfd610b-ff48-49a3-b7e4-c746fe91c7e8	OBJ
8bfe44e0-ba1b-4ac9-a2b7-90000cd7061e	SUBJ
df9449ae-835a-47cb-bd10-fbf790f03465	SUBJ
be6b3c77-c04c-4821-820e-0e9a4d45238c	SUBJ
9f4d88af-051a-4948-a77b-44a100a6a0f4	SUBJ
49936cd8-4082-41a0-b71b-5d587e3e70f9	SUBJ
0168ced2-4429-4d87-9e26-89c8a4d59dbb	OBJ
555f7e3f-c51e-44df-8f7c-623c0e4c8f51	OBJ
4cc59deb-fe6d-4bc4-8eb9-610223e6761d	OBJ
75480589-f336-4b52-98d6-143b587d257c	OBJ
fd5197bd-9b68-4a82-b5e6-a16ab1ee50f7	SUBJ
512b57e5-9b65-43a8-8dec-01bef61a3ad6	SUBJ
d1e4a902-e941-4097-bd3d-c61eaf7d9444	SUBJ
f4366b7e-f3c7-44d8-b62b-f6401367d404	SUBJ
fdf247bd-93ef-45df-935d-c5efedf83628	OBJ
3643aa1b-adad-4dc7-94e2-eb5a26d0846f	SUBJ
aeb5afbe-f1b7-4e4f-9df0-6f5c03ed1e0b	SUBJ
0135bc7c-a70d-4637-848e-d06b95598283	OBJ
f2d2aab0-25af-4bef-b678-badd5b390e8d	SUBJ
602e3005-f75d-4950-94fe-559e5649e382	OBJ
53a6bf06-9d85-4a1e-99ec-fa09e9abb72e	OBJ
97550ea0-6936-4179-abb1-b899c2e220a9	SUBJ
1d599fa1-a5e5-4b35-82ec-6813e3dc075a	OBJ
187e5804-655a-43ed-83d3-06ee98430b15	SUBJ
5c937e64-8d2e-443a-917e-79f66a222f5e	SUBJ
fca90305-b5ff-40ed-bf46-179af73ed2c9	SUBJ
196158be-19bb-4502-84aa-00609a43a9cd	OBJ
f8023301-c19b-40eb-8d89-f62bbb67fa33	OBJ
065bd1e1-fc6a-41aa-bfe0-b7260f088ec0	OBJ
44a0ee32-c245-4891-a4c5-dab734074e08	SUBJ
4209e276-3e04-4c50-914e-e58cc2572efe	SUBJ
5770ca1a-adf8-4c31-8651-a7e7381316e7	OBJ
81a82c64-0552-4b21-9b97-e7ed33fa2c88	SUBJ
18a154ed-3f08-4fe3-97a4-dea9a7e1847d	SUBJ
229077ef-d1d0-4227-b566-a70a6af0cfc6	OBJ
c70c99e6-742c-444f-8f9a-d4d4a9c5fa38	OBJ
5ae34940-03b9-464e-a1f5-829ec4008640	SUBJ
b75a48a5-0586-4e90-ab05-5d4db012c0f8	OBJ
0d8c2421-0c99-45ca-ad3b-484b1d51ea71	SUBJ
eba32df6-d5e0-471b-9e4b-19fd46546a6f	OBJ
97779643-c890-45d9-b692-f0af289c8817	SUBJ
2331b0ea-41a7-4f64-bace-602feba66a75	OBJ
a9d64e67-e5bb-4ccb-9f6c-fc31f06e477e	SUBJ
eed31f73-aebd-456c-b601-9b63239b7109	OBJ
d2fc5f94-bf80-4812-8a85-e089b978b444	SUBJ
a4b213d1-ca65-4eb9-9323-8a06f6f8f2a6	OBJ
1fb41cc1-c328-40ae-a68c-bbb10a870ede	SUBJ
a8e168f7-768f-42d3-9fb7-337464885b22	OBJ
37fd0afe-2a2e-4516-9662-61c8a6aaed41	OBJ
54acadfa-d11f-409f-aa48-c736c3fe6183	OBJ
577cdcab-842a-49ae-ba55-bf09de7673a8	SUBJ
61a47304-9cf8-48a9-9f75-7a3b5831c64b	OBJ
b46f6117-ac2f-4ebb-9374-ea00090a1fe8	OBJ
683e37c5-33a9-4fd0-91bc-e6c1b7b61a3d	OBJ
0ab3617a-5948-4a59-9f5c-cb26b6997bed	OBJ
82a20d02-b618-442f-bdb9-7e747d965987	SUBJ
1459d0d2-9546-4e56-b0cf-6121479f4af8	OBJ
dc9d9d67-900d-487c-ad74-e159767557e1	OBJ
2f1070db-ce05-4c0c-bfea-2d9b974a5ce6	OBJ
a97b74fb-8f0e-4196-9e02-1eaccdef0244	OBJ
7f089350-0348-4d83-8b6f-84bf30a94cd4	OBJ
82df4097-7f2f-46ef-aae2-7b2240676943	SUBJ
f9c1c650-df64-4ab5-b91e-c5709244222b	SUBJ
8681a327-1a6e-4542-b6bc-ddf28c8b2b3f	OBJ
bb822b37-47c2-460b-96dc-25870089ee10	SUBJ
a4a300da-f2ef-4b6b-97d9-e049792ca4ee	SUBJ
0f98a924-b4d1-4079-8d8b-38691533db6c	SUBJ
3aadd59f-70c3-4157-85f2-315809406103	SUBJ
fc75af53-3f7b-4649-8420-eb8ca58a88ed	OBJ
dc2a03bc-0863-41d8-89cc-b79df3052a62	SUBJ
5bcf008d-7807-4f5e-8e64-8d4f828c34c6	OBJ
04201c19-1983-4b8a-a547-7ca42a4f6c1e	OBJ
9964313b-5557-4e03-8e3d-68a4943a0746	OBJ
9d14d8bd-3b6a-493e-99e4-b24b3a8f1875	OBJ
ee3f4f63-f9ee-455a-8651-424b1f48f297	SUBJ
52a157c9-60ed-49c4-b068-5487d8d5c7df	OBJ
5a527877-0903-4f0f-8cce-be461a302272	OBJ
4b07f138-f3c3-4ee0-9010-872eff67b9a0	SUBJ
00e98703-1e2b-4777-bedb-e05f3b4d85fb	SUBJ
287cd2b2-5ec1-4c2c-b297-444d28049576	OBJ
a435966f-db47-48ce-a3c7-68ce88b11133	OBJ
db1bb99b-67e9-4b11-adfe-a7d9fd37f01e	OBJ
eeb1589e-a59c-46a6-897f-d29d28683028	OBJ
9f2481c8-bf98-49bb-82d3-e4bf8e85c500	OBJ
11b58eae-c387-464d-b598-244b4b114511	SUBJ
de05d152-6505-4890-8357-644e68c412f2	SUBJ
2da60f12-875f-41c9-98b0-99fdb5e4e79b	SUBJ
8fec1cea-eef3-40ef-8a04-2f11c42a48e4	OBJ
54e210ba-b9c0-44ed-9a04-49943d9b174d	SUBJ
5e36394d-cf49-48c0-b6ea-adbbf408df91	SUBJ
3ffac695-893d-4e51-860b-25fbc75f1b32	SUBJ
021c456b-f16a-484f-b065-aaaa470e490f	OBJ
3973a9ad-6da9-47b5-920f-436611d30bcc	OBJ
9c363d25-a95b-41ba-a5b1-1c8e96d10613	SUBJ
eb583535-f09e-4d86-97b6-5167a518da68	SUBJ
4beb6d4e-0aba-4577-92f2-d19dcffd7ed6	SUBJ
88babcfd-6bdb-4e0d-9d2f-6709fddeab76	OBJ
e656319a-19ee-4067-8e2e-ed5404716cd9	SUBJ
c9b3040f-6927-4699-b073-13d4bd0c8042	SUBJ
5550b35d-4afd-4757-8b47-16ef08dd8309	SUBJ
b74d0a38-7556-4971-b047-5c160721ba90	OBJ
58a68ef8-ba44-447e-8162-fb828127a07e	SUBJ
17537ea6-f8f5-4a56-996c-10742bf930b0	OBJ
62d0825e-8e50-4a29-a099-f99520a6f30f	OBJ
72eed2c1-06ae-4882-a687-15bff88be536	OBJ
1990dbf1-caa1-4680-b8c9-b2cceb5a49da	SUBJ
66e9c0f0-8da8-4721-b305-e83fd3e3ba26	SUBJ
90022972-4e50-4785-a43f-dec18e51c4fb	SUBJ
cb6ae721-8887-43cb-9978-77165c0c7c21	OBJ
f7145023-084a-4403-9cf6-dd4c63697baf	SUBJ
50b077c8-04d9-445e-9cbb-0bb3dca89eec	OBJ
7beb47dc-7e6e-41f6-b0a5-9f819a148ddf	SUBJ
44bb998d-c732-4f78-81c2-70a7fd2b2925	OBJ
06256b14-a5a7-40f7-89ae-052822ed62f6	OBJ
315b8942-e027-4285-a768-a84be8ad36bd	OBJ
543a8d6a-2717-4595-928f-2f0a86f00170	SUBJ
ff368f7f-98ef-4ba1-84d4-7ce3cbd01d3b	OBJ
a9bba377-fbac-497a-bd65-45f5b7887683	SUBJ
14a09542-2903-40d0-8d66-ab9f635c64ce	SUBJ
be44af43-cff0-4141-9df7-37f0906d0b20	SUBJ
ca7b69d7-1c0e-4cf1-b72b-f2b8e5747c3c	SUBJ
0fa4c4d5-d286-4dc9-bd43-0b18de706fe8	SUBJ
97e2b816-7a67-4868-85fc-8fb5c04eeecb	OBJ
637c668f-4733-4abe-9121-ac65eaa8b244	OBJ
b90ad51a-2c4c-4e9d-be65-2ecb1b087b1d	OBJ
6ed4b644-cc69-4740-ba35-9f4eb1922497	SUBJ
ddb0efaf-c411-46a1-9d5e-2050223f957c	SUBJ
427c7599-d346-481d-a776-4a1ab27dccac	SUBJ
4f43a3b6-b1a5-4c9d-a980-4613c7b6867f	OBJ
ce0adbb5-f9b9-4534-9ab3-f95f57709bef	SUBJ
f8e38c50-651a-445d-829c-de8ae40f7d25	OBJ
ac3b84d0-3300-4b1f-96dd-93269301aaa8	SUBJ
6db5704b-7524-40ec-a42a-7d8880297cba	SUBJ
fb75ef0f-8415-4fb6-a65e-29225995dffe	SUBJ
d716bc26-aa87-4085-87e8-870d827549bf	SUBJ
55d6a162-23b3-4b8f-9653-a9743b3be20b	SUBJ
83dfda88-ddac-4e94-8eff-e3926416d074	SUBJ
90a3cb6d-9dd1-4962-bc5f-398180cc2be2	OBJ
3825f7da-6396-4147-90b6-11c5a3326554	OBJ
7a8d3934-a70a-436a-8fb0-9d4de4c66c71	SUBJ
f469700f-93d6-42b9-abc3-262ed8053b30	OBJ
6b9cd8aa-e089-4ff8-b2f5-903acacd627b	OBJ
ca21e73f-9d8e-4d41-bd52-05d57412d422	SUBJ
8ce4055e-bba4-465a-aefc-825440b2cce7	SUBJ
31f1db7d-c170-450d-bbaa-e548552cec64	OBJ
18ca9e3d-3d44-4994-8760-fb189143dccc	SUBJ
1609668f-1b25-48e0-aad2-c9392cbd1b24	OBJ
20f89aaa-574a-4c00-aa00-48248cb55456	SUBJ
eb40ed93-dff7-4a36-bc89-80c57b1c4ff9	OBJ
a906b91e-7c64-48fb-93a0-26a323c8dfbd	OBJ
f756d0e0-79fd-4aab-9094-7eebf8e3ea72	SUBJ
0b19f6a5-6254-4a35-9eb4-6105467bc610	SUBJ
53d14881-c060-4257-ad3c-288e5711aed5	SUBJ
75d8261a-cd43-43dd-aa80-5cac4f769fbb	OBJ
813e7bb5-4028-4254-9baa-48d6825d815d	OBJ
f1598321-6982-4169-9649-b1cbe99d7355	OBJ
