sentence_id	label
MIS_1960-eurl_04_024	SUBJ
MIS_1955-eurl_01_035	SUBJ
MIS_1710-eurl_02_001	SUBJ
FAT_990-eurl_02_004	SUBJ
MIS_928-eurl_01_018	OBJ
Almayadeen_15_10	OBJ
VER_655-eurl_03_010	SUBJ
MIS_1955-eurl_01_008	SUBJ
AJ_20_1	SUBJ
MIS_1543-eurl_02_045	SUBJ
AFP_458-eurl_02_049	OBJ
AFP_682-curl_02_016	SUBJ
MIS_2905-eurl_05_018	OBJ
MIS_468-eurl_03_027	SUBJ
MIS_2795-eurl_03_016	SUBJ
FAT_290-eurl_02_005	OBJ
MIS_1486-eurl_02_006	OBJ
MIS_2077-eurl_03_025	SUBJ
FAT_290-eurl_02_022	SUBJ
MIS_506-eurl_03_008	SUBJ
MIS_235-eurl_03_012	OBJ
MIS_506-eurl_02_022	SUBJ
MIS_2790-curl_01_004	OBJ
FAT_1271-eurl_04_021	SUBJ
MIS_1052-eurl_01_125	OBJ
AlMasryAlYoum_2_4	OBJ
MIS_1195-curl_02_004	SUBJ
MIS_1054-eurl_01_004	SUBJ
MIS_1086-curl_05_008	OBJ
MIS_2343-eurl_03_008	OBJ
AlArabiya_1_17	OBJ
AlMasryAlYoum_20_3	OBJ
RTArabic_8_14	OBJ
MIS_2343-eurl_03_004	OBJ
Almayadeen_18_53	OBJ
MIS_1543-eurl_02_004	OBJ
FAT_778-eurl_05_005	SUBJ
MIS_1862-eurl_03_003	OBJ
MIS_1609-curl_03_006	SUBJ
MIS_2281-eurl_01_002	SUBJ
MIS_690-eurl_01_074	SUBJ
AFP_917-eurl_01_002	OBJ
MIS_1082-curl_03_008	SUBJ
MIS_1495-eurl_01_009	OBJ
MIS_2400-eurl_03_001	SUBJ
FAT_1459-eurl_01_010	OBJ
MIS_2664-eurl_01_010	SUBJ
MIS_2727-eurl_02_005	SUBJ
MIS_1220-eurl_01_001	OBJ
FAT_415-eurl_05_002	SUBJ
MIS_1501-eurl_01_001	OBJ
AJ_11_23	OBJ
MIS_291-eurl_03_007	SUBJ
MIS_36-curl_01_004	OBJ
AJ_29_14	OBJ
Almayadeen_12_11	OBJ
MIS_989-eurl_03_017	SUBJ
MIS_2711-eurl_03_024	SUBJ
Almayadeen_16_1	SUBJ
AlMasryAlYoum_8_2	OBJ
MIS_468-eurl_03_022	SUBJ
RTArabic_16_16	SUBJ
CNN_17_15	OBJ
FAT_866-eurl_05_017	SUBJ
FAT_518-eurl_03_004	OBJ
MIS_1955-eurl_01_058	OBJ
AJ_7_34	OBJ
MIS_969-eurl_02_009	OBJ
Almayadeen_41_13	OBJ
MIS_2347-eurl_01_037	OBJ
CNN_2_10	OBJ
CNN_1_13	OBJ
MIS_2516-eurl_03_023	OBJ
FAT_540-eurl_02_002	SUBJ
MIS_291-eurl_02_004	OBJ
MIS_2265-eurl_03_024	OBJ
MIS_1107-curl_05_005	SUBJ
MIS_2875-eurl_01_005	OBJ
FAT_990-eurl_02_015	SUBJ
FAT_1392-eurl_06_004	SUBJ
MIS_2830-curl_03_003	SUBJ
MIS_1862-eurl_03_004	OBJ
MIS_1427-curl_05_016	SUBJ
MIS_2431-eurl_01_002	OBJ
MIS_1869-eurl_02_004	SUBJ
MIS_1301-eurl_04_001	SUBJ
MIS_2916-eurl_05_002	SUBJ
MIS_549-eurl_02_009	SUBJ
MIS_427-eurl_02_015	SUBJ
MIS_914-curl_05_001	OBJ
FAT_1154-curl_18_001	SUBJ
MIS_30-curl_04_005	SUBJ
RTArabic_17_8	SUBJ
MIS_1982-eurl_06_003	OBJ
FAT_1414-eurl_03_040	OBJ
MIS_2854-eurl_02_003	OBJ
FAT_628-eurl_05_015	OBJ
AJ_19_6	OBJ
MIS_973-eurl_04_020	SUBJ
Almayadeen_12_9	OBJ
AlMasryAlYoum_30_6	OBJ
MIS_2347-eurl_01_009	OBJ
Almayadeen_4_17	OBJ
MIS_506-eurl_03_010	SUBJ
Almayadeen_46_4	OBJ
MIS_2200-eurl_04_119	SUBJ
MIS_2769-eurl_03_026	OBJ
MIS_195-eurl_05_017	OBJ
MIS_446-eurl_01_051	SUBJ
MIS_1082-curl_03_067	SUBJ
FranceENArabe_2_6	OBJ
MIS_1862-eurl_03_015	OBJ
CNN_12_21	OBJ
MIS_2231-eurl_05_006	SUBJ
FAT_1450-eurl_01_003	SUBJ
MIS_446-eurl_01_054	SUBJ
AJ_3_8	SUBJ
AJ_29_11	OBJ
AFP_458-eurl_02_036	SUBJ
MIS_690-eurl_01_071	OBJ
MIS_1484-curl_04_004	SUBJ
MIS_2044-eurl_01_008	SUBJ
MIS_1141-eurl_01_008	SUBJ
FAT_921-eurl_03_006	SUBJ
FAT_990-eurl_02_020	SUBJ
RTArabic_17_6	OBJ
MIS_1606-eurl_01_011	OBJ
AlMasryAlYoum_30_4	OBJ
VER_657-eurl_04_009	OBJ
MIS_195-curl_01_001	SUBJ
MIS_2585-eurl_01_017	SUBJ
MIS_429-eurl_01_003	SUBJ
MIS_117-curl_04_006	SUBJ
FAT_1147-eurl_04_003	OBJ
MIS_690-eurl_01_031	SUBJ
MIS_1854-curl_02_014	SUBJ
Almayadeen_23_22	SUBJ
FAT_1352-eurl_14_009	SUBJ
MIS_2454-eurl_04_021	OBJ
MIS_676-eurl_03_012	OBJ
FranceENArabe_1_8	SUBJ
MIS_568-curl_03_008	SUBJ
MIS_676-eurl_03_007	OBJ
FAT_1225-eurl_03_013	SUBJ
CNN_2_18	SUBJ
MIS_2357-eurl_03_019	OBJ
MIS_2400-eurl_03_006	SUBJ
FAT_1174-eurl_02_006	SUBJ
FAT_1356-eurl_03_011	OBJ
MIS_1543-eurl_02_024	SUBJ
FAT_963-curl_02_006	OBJ
RTArabic_2_2	OBJ
MIS_2361-eurl_01_028	SUBJ
CIHRS_12_16	SUBJ
AJ_16_23	OBJ
MIS_2288-eurl_02_007	SUBJ
MIS_1982-eurl_02_004	OBJ
AFP_584-eurl_02_002	OBJ
MIS_2414-eurl_01_028	SUBJ
MIS_2576-eurl_01_003	SUBJ
MIS_20-curl_03_017	SUBJ
AFP_674-eurl_01_006	SUBJ
MIS_928-eurl_01_020	SUBJ
MIS_522-eurl_01_014	SUBJ
AFP_584-eurl_02_017	OBJ
MIS_1532-eurl_04_014	SUBJ
FAT_1174-eurl_03_004	SUBJ
MIS_339-curl_01_030	SUBJ
FAT_1330-eurl_04_013	OBJ
MIS_1986-eurl_02_003	OBJ
MIS_2785-curl_03_005	OBJ
MIS_384-eurl_03_007	SUBJ
FranceENArabe_4_7	OBJ
MIS_1062-eurl_04_019	SUBJ
AJ_16_3	OBJ
FAT_998-curl_07_010	OBJ
MIS_1236-curl_05_001	OBJ
MIS_366-curl_06_010	SUBJ
FAT_559-eurl_01_002	SUBJ
MIS_855-eurl_01_013	OBJ
MIS_1040-eurl_03_007	OBJ
FranceENArabe_5_25	SUBJ
FAT_336-eurl_02_004	OBJ
MIS_1054-eurl_01_008	SUBJ
MIS_225-curl_04_003	OBJ
MIS_2077-eurl_03_041	SUBJ
AJ_12_18	OBJ
FranceENArabe_3_12	OBJ
MIS_719-eurl_02_006	SUBJ
VER_664-eurl_01_005	OBJ
FAT_1221-eurl_03_006	SUBJ
MIS_2214-eurl_05_002	SUBJ
MIS_2214-eurl_04_031	OBJ
FAT_518-eurl_03_003	OBJ
MIS_1427-curl_05_035	SUBJ
AFP_951-curl_03_006	OBJ
Almayadeen_32_1	OBJ
MIS_690-eurl_01_035	OBJ
MIS_2361-eurl_01_003	SUBJ
RTArabic_17_29	SUBJ
CNN_1_27	OBJ
MIS_2283-eurl_03_012	SUBJ
AJ_7_24	SUBJ
MIS_563-eurl_02_021	OBJ
MIS_1934-curl_01_012	OBJ
MIS_572-curl_15_005	SUBJ
AFP_633-eurl_02_016	OBJ
MIS_1906-eurl_03_002	SUBJ
MIS_2120-curl_05_061	OBJ
MIS_2265-eurl_03_021	SUBJ
MIS_2397-eurl_01_040	SUBJ
MIS_2400-eurl_03_012	OBJ
FAT_963-curl_02_001	OBJ
AFP_47-eurl_02_001	OBJ
MIS_2553-eurl_02_003	SUBJ
MIS_2430-eurl_05_005	SUBJ
MIS_20-curl_01_006	OBJ
MIS_2397-eurl_01_002	SUBJ
MIS_1169-curl_05_002	SUBJ
Almayadeen_23_47	OBJ
MIS_1982-curl_01_010	SUBJ
MIS_2-curl_04_020	SUBJ
AFP_97-eurl_02_012	SUBJ
MIS_969-eurl_02_022	SUBJ
AFP_458-eurl_02_046	SUBJ
MIS_2343-eurl_04_007	SUBJ
Almayadeen_52_17	OBJ
FAT_1384-eurl_04_018	SUBJ
FAT_995-curl_03_008	OBJ
MIS_1934-curl_06_008	OBJ
MIS_1606-eurl_01_009	SUBJ
MIS_568-curl_05_001	SUBJ
AJ_11_17	OBJ
AJ_8_18	OBJ
MIS_384-eurl_03_003	OBJ
MIS_1875-eurl_04_009	SUBJ
MIS_1495-eurl_01_001	OBJ
MIS_427-eurl_01_006	SUBJ
FAT_1225-eurl_03_033	SUBJ
MIS_1617-eurl_02_007	SUBJ
CNN_17_2	OBJ
Almayadeen_50_6	OBJ
MIS_1082-curl_03_035	SUBJ
AJ_21_14	SUBJ
AJ_1_6	SUBJ
MIS_1669-curl_06_002	SUBJ
MIS_1932-curl_04_001	OBJ
MIS_427-eurl_01_010	SUBJ
MIS_1046-eurl_01_001	OBJ
MIS_973-eurl_04_011	SUBJ
MIS_942-eurl_01_001	OBJ
MIS_235-eurl_03_002	OBJ
AFP_376-eurl_03_001	SUBJ
RTArabic_19_25	OBJ
MIS_2472-eurl_03_010	SUBJ
MIS_2516-eurl_02_018	SUBJ
Almayadeen_30_18	SUBJ
MIS_366-curl_01_001	OBJ
MIS_1204-curl_04_005	OBJ
MIS_1466-eurl_01_009	OBJ
MIS_1052-eurl_01_051	SUBJ
CNN_14_25	OBJ
MIS_1278-eurl_02_008	SUBJ
MIS_905-eurl_07_015	SUBJ
MIS_791-curl_04_008	OBJ
Almayadeen_44_14	OBJ
AJ_1_18	OBJ
Alhurra_1_9	OBJ
MIS_100-curl_03_001	OBJ
MIS_297-eurl_01_005	OBJ
AJ_6_23	SUBJ
MIS_2569-eurl_01_006	SUBJ
MIS_1825-eurl_01_002	SUBJ
MIS_506-eurl_03_006	SUBJ
MIS_235-eurl_03_008	OBJ
MIS_676-eurl_01_022	SUBJ
MIS_673-eurl_04_007	OBJ
FAT_516-eurl_06_005	SUBJ
MIS_2-curl_04_009	SUBJ
Almayadeen_34_22	SUBJ
FAT_516-eurl_04_009	OBJ
MIS_1982-curl_01_002	OBJ
FAT_1330-eurl_04_011	SUBJ
Almayadeen_46_21	OBJ
FAT_994-eurl_04_007	SUBJ
AFP_458-eurl_02_053	OBJ
MIS_1280-curl_04_001	SUBJ
MIS_2357-eurl_03_018	SUBJ
FAT_1225-eurl_03_017	SUBJ
MIS_1750-eurl_01_002	OBJ
MIS_2236-curl_02_004	OBJ
MIS_1258-eurl_02_002	OBJ
MIS_1982-curl_07_004	OBJ
MIS_610-eurl_02_002	SUBJ
FAT_243-eurl_06_007	OBJ
AJ_22_19	OBJ
AJ_18_8	OBJ
MIS_676-eurl_02_018	OBJ
MIS_1454-eurl_04_012	SUBJ
AFP_47-eurl_02_006	OBJ
MIS_1082-curl_03_020	SUBJ
MIS_1543-eurl_02_007	OBJ
MIS_2397-eurl_01_001	SUBJ
MIS_183-eurl_03_002	SUBJ
MIS_2785-curl_02_018	SUBJ
MIS_2512-curl_05_005	SUBJ
AFP_47-eurl_02_007	OBJ
AJ_26_41	SUBJ
MIS_1932-curl_01_006	OBJ
RTArabic_18_16	OBJ
AFP_336-eurl_01_009	SUBJ
MIS_2438-eurl_04_014	SUBJ
MIS_1049-curl_02_003	OBJ
MIS_1177-eurl_01_003	OBJ
FAT_1437-eurl_03_003	SUBJ
MIS_1934-curl_01_009	OBJ
MIS_1283-eurl_01_001	OBJ
FAT_1225-eurl_03_020	OBJ
AJ_4_19	SUBJ
MIS_2566-eurl_03_007	SUBJ
MIS_652-eurl_01_027	SUBJ
MIS_1532-eurl_01_065	SUBJ
AJ_5_7	OBJ
MIS_366-curl_06_004	SUBJ
MIS_2120-curl_05_053	SUBJ
MIS_1982-curl_04_002	OBJ
MIS_2043-eurl_02_017	OBJ
FAT_994-eurl_04_009	SUBJ
MIS_505-curl_03_004	SUBJ
AFP_458-eurl_02_006	SUBJ
MIS_404-eurl_03_027	SUBJ
MIS_1669-eurl_03_015	SUBJ
MIS_21-curl_03_005	OBJ
MIS_2400-eurl_03_040	OBJ
MIS_2615-eurl_03_044	SUBJ
AFP_458-eurl_02_021	SUBJ
MIS_1770-eurl_01_005	OBJ
MIS_1594-curl_08_001	OBJ
MIS_1572-eurl_02_001	SUBJ
MIS_412-eurl_02_002	OBJ
MIS_2477-eurl_03_006	OBJ
MIS_549-eurl_02_003	OBJ
CNN_14_10	OBJ
MIS_987-eurl_02_001	OBJ
MAH_61-curl_01_024	SUBJ
MIS_178-eurl_01_007	SUBJ
MIS_2810-eurl_05_007	SUBJ
MIS_1533-curl_06_002	SUBJ
MIS_2265-eurl_03_010	SUBJ
FAT_833-eurl_02_016	OBJ
MIS_1615-eurl_03_015	SUBJ
MIS_563-eurl_02_031	OBJ
Almayadeen_14_13	OBJ
FAT_726-eurl_02_002	OBJ
MIS_2916-eurl_01_015	SUBJ
CNN_12_11	OBJ
MIS_2753-eurl_03_004	OBJ
MIS_613-eurl_01_003	SUBJ
AJ_7_25	OBJ
MIS_2237-eurl_02_005	OBJ
FAT_516-eurl_06_009	SUBJ
MIS_563-eurl_02_029	SUBJ
FAT_516-eurl_03_014	SUBJ
MIS_802-curl_01_002	SUBJ
MIS_617-eurl_04_003	SUBJ
MIS_547-eurl_02_002	OBJ
MIS_1054-eurl_01_007	SUBJ
Almayadeen_8_1	OBJ
MIS_2214-eurl_04_007	OBJ
FAT_719-eurl_06_011	OBJ
MIS_1082-curl_03_018	SUBJ
MIS_1427-curl_05_021	SUBJ
MIS_2347-eurl_01_002	OBJ
FAT_1352-curl_02_003	OBJ
Almayadeen_37_5	OBJ
MIS_2854-eurl_05_003	SUBJ
MIS_1142-eurl_01_003	OBJ
MIS_1545-eurl_02_002	OBJ
AJ_9_21	OBJ
MIS_2272-eurl_01_005	SUBJ
MIS_1195-curl_02_003	OBJ
MIS_702-eurl_02_003	OBJ
MIS_2343-eurl_03_003	SUBJ
FAT_1459-eurl_01_009	OBJ
MIS_2253-eurl_02_029	SUBJ
MIS_2397-eurl_07_006	SUBJ
MIS_2077-eurl_03_002	SUBJ
MIS_1359-curl_01_003	OBJ
MIS_2094-curl_01_007	SUBJ
MIS_2219-eurl_01_004	SUBJ
CNN_17_28	SUBJ
AJ_2_1	OBJ
MIS_446-eurl_01_022	OBJ
FAT_1154-curl_20_006	OBJ
CNN_8_12	OBJ
MIS_1378-eurl_02_002	SUBJ
MIS_969-eurl_02_023	OBJ
MIS_2663-curl_13_004	OBJ
FAT_1356-eurl_03_003	SUBJ
MIS_2769-eurl_03_032	SUBJ
Almayadeen_38_10	OBJ
MIS_1543-eurl_02_041	SUBJ
FAT_981-eurl_02_002	OBJ
MIS_692-eurl_01_002	OBJ
MIS_1427-curl_05_028	SUBJ
MIS_1932-curl_01_023	OBJ
FAT_546-eurl_01_001	OBJ
