sentence_id	label
3a3b9f9a7b1cdad60d37d6a38631191f01d33b4a	SUBJ
3dc9b33cb6d54608594a74536c7fae3a6c06c3e6	OBJ
98a53a83b0f9e3691ed7ade4da21581f7bf30363	OBJ
e783242227d8f08ad2e23b54608bd35cdf7d8e1a	OBJ
b41b94ad0e5b8515ea6413717338cbdb7aa69e22	OBJ
92f1fa37c0f5d89213ccbbfdc6592512ad8ddbe5	OBJ
3e8f743ca09072003b0a9baaeebd38a0c0bca31c	OBJ
90b3423df14ad475faef97df5c1521d07421c668	OBJ
59e940af9a4323c930931d796193df774d29fdfc	OBJ
67c235aa249cd5f6f3da1b8be18cc0ac28650a65	OBJ
ccf5276496f39a8ea45219a6a5c20f020ea7c001	OBJ
e8c1897d2e8c0db4cb26eef45fd787aeb191a1d7	OBJ
1b395a9142f48af8c389c1391a62b3d49e823c3b	OBJ
0f4a5175d73dfda867900ea94494ab0297dc96ff	OBJ
5756654f47cd2331f42294967d96e71ce3041f87	SUBJ
a8863c17bfa6222cbd9d8043c722d907ff0e9424	OBJ
ca6f4b65118fb48542715514639a22aa24aa65c5	OBJ
53401355d67e0b11e2840d7cf4cd88c710c23ec5	OBJ
c66882ff6d7af7e083c9468f0e484caa9083b173	SUBJ
cc5bf408e599dc0a90e59d18ca3ac59f2d71775c	OBJ
50dcd7317ceebf2a27c9b373e8f93cef11f11c4b	OBJ
4ad87d04dfb81ed438b6531a6fad8660f32e278e	SUBJ
a672290950e6560f6dd5e5046ddaab833b6fbb80	OBJ
8f27dd506398e3af50b865c805f27f6ab1ed5518	SUBJ
13da7afa77ae83eb8fbe418c66a40fe4b005e40f	OBJ
1182cb0b19bc90d52f674c9821ca98f222a8eff7	SUBJ
2add18f1e1d5541b5a7b65412ae6e38ff1b63004	SUBJ
573af0a68c61cdd63b68806b36021938aeba8c9d	SUBJ
39e847cf9f2cefb18115b1ab76e59a4ae6aaf843	OBJ
dbcdfb3ca55d9706698417a6dce8caa02f2fa778	OBJ
23578d04caf83c6b206f38f767080d75f60a7f59	SUBJ
3aa8b19808680cc910ee04ae51d28548638bc292	OBJ
f383435804f505fcce50a7be6bab59f1675e464c	OBJ
3c902af1c19464445651d1e142a0c934ddaf9fd8	OBJ
10cc352c491a3a694f6c2bc97c2bb1dbf1756ee1	OBJ
688b40393dd1a4118a97e827a6905536012cf695	OBJ
f1150b62d69329b55b0313bac9b3fdc3b9b91b20	OBJ
255736d3d9c36656bdd6f1d2d4bcc73f7aa40a41	SUBJ
015a9c47bab888fd3f4f66b24d1243f6cc7f6784	SUBJ
14ab83981f390dc08cb1908cf896a209d164b430	OBJ
9b518b1941f3fcab9a1265721e074c3c9f281548	OBJ
bb013a446bd9d4d529841c75f12dd3eacd48466b	SUBJ
a0df02f8afc678935af7ad70b58f5a7f63e88f69	OBJ
ceb045e6f1ac9cad7924d7a9e6e431f1d57547f2	SUBJ
e79ecfed9e3dfad336370ebd45b5832f379d49ca	OBJ
0f8c7c77fc09cfee49ae64b5b39fa6fca161688a	SUBJ
e606bd2545f945c749035ee51c6e4fad24157095	OBJ
1c54f802027b8001504b81537bcc95e03be0e8c6	OBJ
f825cf5718eb166f173232442399fbefbea40dd9	OBJ
d99a92864a97eeb1b76637fb7f7ce12de9456fd6	OBJ
f8db8d298dc0e80da7e414c6da04e2fbe2ddc396	OBJ
cc9947a196b45cce6c7609a30c7959a1c9e0c849	SUBJ
ab98c82122d5e88c99f3ea89ff188a97e6ccdb47	SUBJ
f34ffbf754ba04def658b4ae87c16893ae45fad6	OBJ
4b10f5f8492172b0e456464c37133119e546e206	OBJ
aaed004bda368e33b955482b66105901216a7c24	OBJ
cd5fb308616ecc097fc75b594e62dffab54b2b61	OBJ
461c1907dd26c21a63a943f2b928e792a5c3db0c	OBJ
e95303a1352c1c595d2f6f7f0953e6b1141738fb	OBJ
1cb24e43492e2b73cd237eba7b3252f5c04e5092	SUBJ
d3f7b533d61f33ab71c685341a0f001700ed1303	OBJ
60599c44f348a83bc881f6154cf2172678ef777e	OBJ
c96688479b66379850d8d8525c7c294451d1cd03	OBJ
642b3e699cfe0b7e371f689aef572235e192dee8	OBJ
1c389fb81001893c9be246c3d01b3447e8e970d3	OBJ
638dda5610d0fd2fe85c2fad156cc08201646b02	OBJ
21dcda9e0e5bb81d149e84de088f66a0aa76b237	OBJ
3d26fb0eda599830928238a1c42bb69e7826cbf0	OBJ
ecbbdd43765f6e520f7bcef24623be2bcf362d94	OBJ
cadd5a38441e3ac271c0f4e5e114a233184717bd	SUBJ
94dad621d96fabeaeb309b68dad361f10b456192	OBJ
f7d1036eeb4ed990610ecc5470e95411420612f6	SUBJ
1226ad9872228f9a077f9aea672c98575db725f6	OBJ
74e3a2ff21e522394e949f80fca193a6857216a6	SUBJ
926cd4e578e065e21f184b2adb31eba8bbf54a6f	SUBJ
ad4bb78c78fdb2f35de431e749fae91ce4d07e8e	OBJ
0ca4d85bde450c616101ee7dff030eb6d9a4f649	OBJ
eb17b9d6226f02fdd3a7805628540508f2b3c8dc	OBJ
225745650a57f814b6d11ef8cae4ac08378a93ff	OBJ
e4ddf04e2776726e8d2744190f3445e98351351d	OBJ
f4ce0328dfc6cb7c9ec539dcb3e877f3ae8ec974	OBJ
cbbbd3a0830a2f9ecf8506131bc0b9223ebde831	OBJ
be439141c53284dc0d084e4805fff081065616bf	SUBJ
d8e73b35d1312d28283cc5c201ff1da905198d4c	OBJ
39a005bb37b6241f862cdf0dae5cb976c6c9a75d	OBJ
c32fdf30838f07774c056c1a734030845de7de5d	SUBJ
345c17197e9b938cd5e3aa9b1024a92cbad68278	SUBJ
1f12b856bfe921e28f1096db1ccde2191dad8c22	OBJ
5eb441dcc6e9a6142be2de28e6449082c80e5702	OBJ
9c1af887bdd548b3d8327794a64f64a3ce0fc55d	OBJ
75858434ca2c73e3b5f418425b306e045f4d51c3	OBJ
fa2f2ca43542e8f4fb05816eb0548c845d3da34e	SUBJ
1caafdbfccdf470d8c92b2f04103d425b76f8e0f	OBJ
fbacf0ffef2624ef0b3ffdec473a8c68ecd984a3	OBJ
ab06d061a7f339fcff5d25234a73ee013e2d6039	SUBJ
83645be747f84920a1f680dad692949bbe838efe	OBJ
724e0371adb5df965352f633e13a7590078d58c3	OBJ
f17e5aebc8fb5b4e0785b36adbff003bf3c67787	SUBJ
11a5d91e5f0f36cbfc3e236f53f8952e300a8758	SUBJ
830c31b9fcd60ee59895108dd14fbcddbb36f44b	SUBJ
47320025dbd3b0c6d16a1a1a2e3b2f5a830e083c	OBJ
b9a3598dff3c6f75ad44937f7ae251cac6ec1a21	OBJ
6100934f7f449adec5e95ad890e06d5b08388d41	SUBJ
342255890564a9db95a3cb3225a588a63a0fbe69	OBJ
8979b954407a9ca607ba296e8a903d54b4136f32	OBJ
0aad0ad0420cdefda0494b315d010e5ce3c1e863	SUBJ
e52cff1690dd53f4abd89d06439024eddbc144e2	SUBJ
661ba1deeb901aaf74328fef3929440d2d452b84	SUBJ
d48c4f7edd5336fc191c79f4a1e4a8b88dc9dfef	SUBJ
5f51d4871307fc6de4f54b75e27185c7f26407bd	SUBJ
cf22874666ea6f6d153c7a22590d35798134cc7c	OBJ
864963abf8c6e6e4074eb1cf48be7a2381caae9d	OBJ
7e86329d9fb1e4b0bb60eec0b116e63653b8d84c	OBJ
c7e9964e7fa59a5c6d7ce9624c9aa4fbc9dcbcf9	OBJ
e575db3ad7c8a699e7230f474c28111987a9b69c	OBJ
d63cf1bc9e46214e21a6bcb75579580d33ccfadf	OBJ
d99efac8000fd6f2594efc4ad509470bf719d62f	OBJ
05efc2b9d6e9811ff284a7519446814016f2c41a	OBJ
127e608c61da226922b8189fa13c67643a9501f8	OBJ
103be148759d986f84b87adf30e80aada8d75d4f	OBJ
2ed65a0735482cd4ded7b6e1aab4d8ac9c9fbf3e	OBJ
53234924f51e7b146e086418821d2524cfe08142	SUBJ
05de1b759b1ab793741cd45ed9a7e794335d7a61	SUBJ
4438ca04830f856f6b7ee00916f6451a2f9d1eb3	SUBJ
1bb41a1f59354c887a78a3f900262fc6d8278e66	OBJ
2530200bb455e8b96a25f3e7c4e111690b9d708f	OBJ
6b18b65f4b972dbc48a36f568716a9fdf7bc092b	OBJ
4af448d497897556889a750a106c2e0d3572a58b	OBJ
17fd62ab0a286f33b8530b0de3d475f3373d4ccd	SUBJ
76a20b9c26b150eeb7bf1104b746b55fa3a75ef8	OBJ
34b5b77dd99266278074431fef8f9a8af93459f3	OBJ
c3dc7267e018cd6d33a0d890d8d1ebebaa63b995	OBJ
c1e6c32ff7f3374a7a78d79d9ea1f1dd85205fbb	OBJ
d35ce27514f58b2cd7cc7f3f8e4abcacb376fa54	OBJ
bd81edbbcff30e524b0b62ec0db60518fbd3116f	OBJ
2f5ca963aa030d6f634d733475ad1c1fc899a208	SUBJ
1dbb26f7032a841719edf3c1dc2fa4ba493a9c52	SUBJ
806f25fd1d74e4b1b4b8fd2c7225333ef47187cb	SUBJ
f6ce8bc4c63fdbf1d5f8c4773df79657229ee7b7	SUBJ
956f78a7e4a080594f53394e9ee32b10f8fdda70	OBJ
a811bbbf8773747f5bfc9ebdbf3ac38ff1a426b3	SUBJ
c15c4e4ece3e957e67c353adef5e322561105971	OBJ
fd301f0250ad1944d6b62ce4fc2e9671dff12777	OBJ
f17f919d59500f78429f4b8bc6c2f284a2296c8c	SUBJ
e56683377384c597e3118966dbc796a0d4b911ae	OBJ
0e0b5ad79b5fb65e8d035b6bf82aa91fa12ba678	SUBJ
a26af47a94a42d3bed80204dcf741614e8f4d9c9	OBJ
7b03307078c56dbd0ef42e8961f6be4ca47ae223	SUBJ
fc8d286f1fbc76ae2637a461ca8b47ea3f1bc8a7	SUBJ
1692161484861d91da5ef92aa218a8ed8b1deded	OBJ
8efa40c2d16bff39ee291b784d4d449e6084bcf7	SUBJ
951bf61a8144dfe34b76a43535da48132b32ebcd	OBJ
796ee562dc851b0aa69f3422b0aa835bbee3d473	SUBJ
137e6574c688ed7219de028c9076e2bd1ba45e4d	OBJ
2a5840cbcb473688d5bc45e12ea266ec4b576466	OBJ
ac3afc324aeef0750554d2c8fe415f820cf6ad73	OBJ
ce4ac42f3593751c049eac80bed1e6f9ddcff432	OBJ
2df3a4c4a5e9630d7937cc358ad8ec65fe947906	SUBJ
cb51da81109d79b2a563c05ea29c4887d697641b	SUBJ
0fb366985a0bac7c680bf085396c56742e0e5e05	OBJ
5bc2953469f088682510a5c0cd34b9a7f022581d	SUBJ
fee110bcebf85741385846a840a55d6be8f8ac52	OBJ
b7b28d32332c6e0e5c4961584c55ed0cd2776505	SUBJ
62b3ccbb635d5c9e576b5ca5738ca25e507901ee	OBJ
3a4f2d03749b6bcf8cbc9fce2d8adf78b0bce022	OBJ
629ca7ecf07ffc4c97910430c5c731c7d052eb65	SUBJ
b747a22da16bfc3055bae911e978d652aec0aa02	OBJ
2ebba2a26f53e31038289c2680a5e7722ebef90c	OBJ
e6c9d6085cf53ae5b358365c6d68f1f09aa836ea	SUBJ
86e38756d0182b441512291549b89b4a78b40e6d	SUBJ
cb72126aedd5bd0aa2f745a01571a8d200d6e1c1	OBJ
a2ac1a7519b891839c55523fb20a0154457bacf2	OBJ
c9292c7a2e29270080d4aa1ff1098ab8e2a70afd	OBJ
bd4d2543c90e3bb52cec7a84ffc11eacf5ea39ff	SUBJ
0a6cd453a976402247f2d6cd498ea5766091f88f	OBJ
2272981696399008c13a05c8eca19fab1de0b716	SUBJ
35128316cfe8291fac6520e69b1eb95c1e9e7061	SUBJ
532df42e9e06a9a66d1fbeb1941197304ffad585	OBJ
f417d5329da3aa1aeb03eede666027881cb14407	SUBJ
bae32d7bfba271c9a54a3cd410ea65b8854ce01f	OBJ
42147f08febe1e067d78de03a7de26306bc2d809	SUBJ
8c2f99f98b6df69805117968f81de6d456625b4c	OBJ
280f1cb84dd374af472b77d02be13b7f73799bb6	OBJ
bf4431f19c49b3eb34ded694b42614ef6ce4eda5	OBJ
3945a4b3f581f17dd9eae620b6e28d09e7677312	SUBJ
9a7c678c22d1622f4a6f3b7d1acdab39215e5540	OBJ
8e4ec7af2b6c6a79bd819bd20f9caa6915002b4b	SUBJ
a6a5dd1cbe53ecf9ed3cc5f1efe7bb7bb974af41	SUBJ
4f74e43472d63a379c24e8517e2b924295746c1a	OBJ
7438ab5871a13820d4a4f6b33858b3fbc17d7947	OBJ
6fa2dfa96c222b13514dd623f5937690e2441e53	OBJ
5bc7fb903b38fc137db88234e6bed85795e4f661	OBJ
5dd58dfa27f22eb90b5ec05670cdc339f0f7359a	OBJ
5fb66f1613ea4be4720405ec3a58bb4980ff2dfd	OBJ
7674d420313888d14c446ccc92cf10563c4f126e	OBJ
ba4f6f230cfbe4b6fde00008beff90753eec8350	OBJ
08952842670632bcc279483fa52785de6be87f39	OBJ
2e0793a9596caa17de3e1211a314152abf1d9c81	SUBJ
63bce8b10fdabedcd5b95a614b544da71657236c	OBJ
60a523a3006cd3d20f01ea5901903455aa4dd768	SUBJ
fff669bc0cb5b5a3c32420ebf546bd4a4cf29853	SUBJ
f4e6d7dc8f34afe260e782389c3a5bfd75a2c8ca	OBJ
6e8b732945b2884027671202d470b7d8a593a8b6	SUBJ
86ccb76dc2446bfdbfc03047b112c6f9e08653a9	SUBJ
940eae41c0b63727953fa5b18e86d2d0ebd48c43	SUBJ
7664a02ad48c05cd9c17686a67be46c2277ca848	OBJ
26109ab75e92640b62cd16ef0c9e9152897243c8	OBJ
172e103500f54551e99b199e52778c9fbbf1a3e6	OBJ
524f9b24eb48b66c85657ae7cc3aedd3b219c2b6	OBJ
74643fda56aa179f3003681f0342c3b167bac74e	OBJ
c8c352b7eb5515beda1a5037074c954f1ccdb12f	SUBJ
1aa4663c1c55858038fcbfd4faf73c21854c89ea	OBJ
e7bb0704ed72c4d18bcfd647526f0d119b35bb9c	OBJ
bbcca593af217a21f5542ec99a47f6fe36661b3b	SUBJ
8ea3ae75edf99a76cd788d12046d1c546b014e18	OBJ
58d5806407abc05a1994b54437705f93a21efb7a	SUBJ
e08be75da4b33d53ef2b00dceca2470b7557d502	OBJ
de91d82bc129f16730a92ab73265ae26e776c061	SUBJ
20431c5632f3f8af9a71b41e743d2ef530caccca	SUBJ
a1e8360207d4fb2437f57c35ce18d7330927be0b	OBJ
94e615d8d41d6baf2b1925d19f62f1fef6250d66	OBJ
61146d6de7a800ab6cf976e1e5217b5076f179d3	OBJ
5868dbbd5b6712bcffc7a4fba5665d613d7cbb1e	OBJ
68dcb02b0d0e1a7628a5020ecb358eebfae6d78c	SUBJ
8e80888a7ac126a92d9b864bb393365db6ab52d6	OBJ
089da89c89a3fffab72a5881d4fae77cdc1d59f4	SUBJ
82e6cb23acf2831a40bfda0ff17ce565dcf1c1a2	OBJ
edd27a622a2b14443ab820d49d344840918c457b	SUBJ
e216315d032b3e967b47df4e74474cbe668fd829	OBJ
e8db8a48f316f78f42c2715e20997411ddb747c6	OBJ
bbe2a2387cd8571dd1857ef95b00b5837c103967	OBJ
3966e45eed74074ccc1ce8fbe88f61a0c594d4ee	SUBJ
84cc7940ef0be2c70de272c58e6886709f13e1f2	SUBJ
13887bf50bd6dff2b6ef9679cdf23850fa2f6ea3	OBJ
bb5e3a0150e3f74f8db0e5916da302e2d294a89e	OBJ
cfd59342004e0fcc8d31d65473de98a12796812f	SUBJ
736e2933489f3053b8e8b36e076849c3d0988467	OBJ
618ae73625346cba8a549a4ea2e5cfa677293fac	SUBJ
9dad0c97372031ab2b973bd961df819675a5875a	OBJ
fc61ca7c386d61f67b6b91737bee7374eee119e2	SUBJ
4599bab97d13b06f379ac5bb2e18a497b6835a9a	SUBJ
3df027e8845ad53011f8dba0e6718d57d8ba722a	SUBJ
05fa9d4667a0962a508413d830a9acc9cabb9239	OBJ
af2a2b83a9c1c25ca7fc3e6434512af6e7dd03bd	SUBJ
2a3dbe69b8b5a1668e1710bf8ea8edef85837862	SUBJ
7878c2d591dbff78bab0947fafb7b59926a72603	OBJ
104be54ef9619344dac4d5ea9327c660a833f318	OBJ
ebcaedf7fc693d7812e30d7383f963005911792a	SUBJ
74ff64deecae136d931143b5e0220f1bd95c4e9a	SUBJ
9ded9be91eadef5eaa9a6be898d21987cd0adf1a	OBJ
3d71cc5b168f25466edab5b4ccfca97470c6a21f	OBJ
92d2147d7f4256f8c006b27d9c997e98054bf2d1	OBJ
101a13a4f637128a3fa2ad15ff091b30e9f69520	SUBJ
d54246e6a18fd2b4cab5ec63534fa5043651719c	OBJ
2adf01b99a77d44c92586a1fdb61fc7810f0774a	OBJ
69cf52dac39cd1c5dc17baedf797c719cfbe43d9	OBJ
c1c09e647c1d892de9c8e7fb3dcd8f719b998262	OBJ
10cd917e306c5b378a4cd824e6d721b214de76e2	OBJ
fbd2c884d2cd42097be0623bf68d18db4cb0b67b	SUBJ
626fe3c8403c7e14a033cfa2139bfcd3bb78231e	OBJ
e5567138c26ad0b3518eb8e994ba1d5fc4d9c2d9	OBJ
56fac0da2ac860d5604fa22962780e8db6f8ce91	OBJ
e0ccc474f9a2ebf0ab77af5a2446b965d7321aca	OBJ
9d85da394c02550564c4ee53f1e753574333de7f	OBJ
47a885c41daf3517283798a467c0108c64ef9b54	OBJ
4bdbf0f7020f54395245b7be7977667400e6b207	OBJ
1fe039967408818b579098ced25d439a80091cfb	OBJ
f4c3b3f73f3e858ee50a589cab1fd10567d45ff0	OBJ
b2e893c1903e2c2aed4c709f06dad679e8ccc4ab	OBJ
291f082bc7475eb2db095abc3a1dc284c01d1d21	OBJ
d327736cbc8836fb771f3f9c9a64fca517306391	OBJ
41e61aad4a558b359d1521c5d2dd1a99a78f45cc	OBJ
545e5fbb47e74aa9d23f2c121616742dbe6e8dba	OBJ
f0b092926642e2512ae185f193ab4c223a9f2209	SUBJ
986b69cd102653c96df9615284a8c12bc104bcb9	SUBJ
fe9bd81de51d0caa93b0b0eb135fe353e53e232f	OBJ
23fde0c7acd550f85caaac11cf53e9270e6ac645	OBJ
670329422817e487dc9ca8f965172a559c425398	OBJ
effd7774baa4bf9ee1dbc7fb2060697a0105f26d	SUBJ
d275c9707059b2c18af0565c807929e38db2be1b	OBJ
6ab153c4f2d498c231b750245a39fac98354b3b2	SUBJ
4b76bb3db8f3670b2f4c96e8feac8b4fa40fb799	OBJ
00811264e40b7c6611faf8a925e8b55cc793629b	OBJ
98ff9ebd899d191403599bc02e26f7bb6f80da33	OBJ
4bfc8776d305ab8199ad060fb2d64dd1ba64c3b5	OBJ
313f23fc64aa67b90582195fc668c37b679cc224	SUBJ
dc45736c02a504e7570ba0a3302a8bde624192a5	OBJ
