sentence_id	label
15d9ff02-44fb-40e2-a869-45902dc8195d	OBJ
cbd16795-19cc-4220-8452-cb0af8486ed8	SUBJ
2044ee5c-6f8a-44d9-bf9b-53f60f2077f7	OBJ
1c36137b-c643-4abc-9521-5e92a8d1b8b7	SUBJ
036bc4e4-798f-4576-b808-25a270a4d09f	SUBJ
21840c03-996e-441d-972e-bd87c472cd3a	OBJ
cda3c657-e8e4-426a-85f4-8c628fb84b94	SUBJ
e17ee2bd-064e-47fb-8c15-b5262f5a13ef	OBJ
1cb176c8-c441-44e9-a4e8-63cc5d6453d5	OBJ
354512b2-cc56-435a-9afd-d9c6fb8876a2	OBJ
4048dcf6-95a7-4f59-9b95-1ab33794be65	OBJ
ca62a622-07d4-4d7c-98fa-eb683e02b204	SUBJ
d57be5b0-04fb-4c76-b17b-8d6450c36114	OBJ
10d26df8-d022-4888-aa2e-2d5705014b93	SUBJ
5c8981f7-f5d3-4be9-a4b3-0bb7abb5db67	OBJ
095f5d6c-511c-44ce-9c48-3cdc1aadce8f	OBJ
1d925100-356c-40ef-8c73-2189bc1160ef	OBJ
f250e3d4-7b5d-4958-8df5-3e6d0e5dd733	OBJ
c4d46a2f-c7ed-4bf7-aa8a-87bb84b92b42	SUBJ
4fc8c72e-7d42-4af5-8d72-df61b0aaf7ff	OBJ
941cd5b8-26f0-4a94-ad2d-19ad40c2b0e2	OBJ
fc879bc7-ab4a-4d5e-a456-2beff6e5fb4b	OBJ
ea0ccd2f-6532-4e3a-a659-d9690c1e928d	SUBJ
05175b50-e188-4202-867b-0e4f2a1105b1	OBJ
e143fc21-81ed-43fa-b701-ea897187eb98	OBJ
7108110d-bc4c-4e92-a327-c50f04eedf80	SUBJ
ae643e09-3a20-434d-a822-fe0ab77404fe	SUBJ
e73d5a0b-24e4-421a-8c51-d9f9f30f3de9	OBJ
03e48b76-c4b2-49ed-aea5-3ac9a1fb1591	OBJ
720c4ad9-be7f-4deb-83b4-e8132b1c19f6	OBJ
bea0ece2-14ef-403f-8918-1e32697047e2	SUBJ
c21beede-e9a0-443f-b986-2fe7112feea4	OBJ
521369b4-48b2-4e28-84ee-0673b3eabc0f	OBJ
8cb32f2a-e958-4694-bb8c-23b394d2aa12	OBJ
f3437d6f-fbd1-4f6b-a0c8-8497b15d8cc9	SUBJ
d38d4d09-414d-422b-958b-63650be05406	OBJ
1dd3ec20-0177-4056-bdcf-400bbced8b9e	SUBJ
565b6c87-fc57-4405-89b6-f85f05764c8e	OBJ
162cd435-57a5-4e3a-8d10-761af96ab23f	OBJ
01c742b7-7ed7-4515-825a-746c85e7300b	SUBJ
36871b69-681a-4255-b669-715117a99197	OBJ
b10cd5bd-1a60-4c0e-b886-232f7d2ad1f1	OBJ
78fd0574-62c5-480a-98a6-017b1c63a0fc	OBJ
145b2f09-8050-4b35-9d35-7181f8fd82fa	OBJ
febce4b2-bea1-42d3-901f-2da07003de21	OBJ
81015b07-c335-4c65-bf5f-da322ff8f83c	OBJ
d8a66291-0a9f-4851-b9fb-09e4b6a1b00d	OBJ
a1cc76ae-5d0b-43fa-b359-ccaf10e7f775	OBJ
5e475eb6-c269-4b66-ba26-9a707f263a9c	SUBJ
ff45ff39-8188-40b8-aac4-51cd31402275	OBJ
8f381e93-9ee6-4fe9-b4e0-9b7a26d718b3	OBJ
dda369dc-1c33-438a-8d42-956688c498dc	SUBJ
6177e2bb-19df-4511-ac1d-cff8074528e9	OBJ
ef8ba1b6-8e30-452b-9f29-53f1724ffc37	OBJ
18d025bd-b6b8-4b8f-adae-c73a9f2183ab	OBJ
ff07867e-d957-4be1-9314-331571c6c92c	OBJ
550bf882-8874-4167-8f68-a0070b1b1825	SUBJ
c6bcbb6d-1ead-4ded-a188-2b2d8a070097	OBJ
7bdccf53-89d6-4bdd-ba10-cc353c2919bd	OBJ
bf43833f-3643-4877-9741-cc964569180e	OBJ
27867827-abaf-48ef-a2f8-b6d9e9e94f17	SUBJ
2d3e6621-abd8-45b0-b26f-a8bd7763e2a3	OBJ
c6df3fd3-bc3f-46e2-9b8b-9e543b293082	OBJ
0d737ffb-b010-4902-b692-d0df79c08b41	OBJ
a072285e-85f8-45fc-a288-b58b01d0d27b	OBJ
99afbe27-0c7e-42f2-9a99-580456949414	OBJ
6c68c737-c059-4f69-bc00-50f9f5d3b17a	SUBJ
d50d3260-dbc3-4242-9eea-f8381b415b9a	OBJ
bbe7ea1a-2d7c-4633-9a8d-7e7cec11c5aa	SUBJ
1030f72e-cb77-442b-af86-ba7c99e926ae	OBJ
3a2b7376-8148-4c0e-81f8-6c574bb10031	OBJ
d261b627-9832-4da2-bfc9-148a4ccc6af2	OBJ
a2331cf8-0f91-41dc-b1c8-113b82cdb560	OBJ
7fe1b835-de24-437f-b2c4-6b8d9fd83573	OBJ
568aec85-e04d-4a9a-8b6f-5a67153f38ff	OBJ
5afa7091-39e5-4a4a-90b4-d5ee1ba914f3	OBJ
7ac8de6f-c229-405b-aa99-4bc47b66ee1c	SUBJ
a6f2f18f-dd3b-4d10-b241-805a7ebc56b7	OBJ
7a8cce2b-381e-4daf-8a6d-9793b2714281	OBJ
8715b91f-acb1-43fb-a531-c4e22262d4c7	OBJ
7e3c963a-f436-4780-abe7-c6364f81ca50	SUBJ
40dd1e98-b923-4906-a67e-6309536811c6	SUBJ
e1baec5f-410f-4c7b-8f8a-e99b397a4fb5	SUBJ
f2ad1a69-2726-4240-8e0e-7fd7418d3976	SUBJ
f5d3901e-7218-441c-88bc-fdb1ff9709b7	OBJ
dca45364-6c91-44ff-adc5-e4819dbeb900	OBJ
cab22b5d-8a61-40d8-b2bc-c3ab780640fc	SUBJ
7c08186f-24b3-4a27-9ec4-94a3037410d0	SUBJ
65f35f0a-a6f5-44f1-afa3-46b5e9c0383c	SUBJ
435bcb5b-7626-4f90-bdb4-641559892032	SUBJ
4429f748-8bb9-4b73-b6e2-2e2e27aaf383	SUBJ
7624d027-dca6-4657-b007-3a5804244f61	OBJ
72d2375f-5b64-4fe1-8826-2840828cc858	OBJ
62bc1826-4531-4061-bc19-1b9bc8d09683	SUBJ
15c92f21-122f-4d30-bbe5-90641aa4aa7f	OBJ
276e1202-218b-4e3a-b02e-13298153adce	OBJ
a657be82-de28-4954-97e9-eb08caa62459	OBJ
7ecc586b-7004-4aeb-b384-2e86d010921d	SUBJ
d12de170-c57a-4b46-9ca5-563a6b224ff5	OBJ
4bbe28eb-bd37-4855-889c-e583ca8f39f8	OBJ
4d5dff96-2a82-402c-827b-36c5b525e00c	OBJ
b0b72a03-b75c-4c2e-b7b1-91983ad05012	SUBJ
f3ad62e2-b773-40a7-bfa0-7f49108a448e	SUBJ
1ad6095d-65a5-4a06-ab54-73b437e67699	OBJ
d824deeb-46e5-4379-b9f9-728dc61a5596	OBJ
ccdc640d-89bf-4d1c-aae9-f4bc603244bb	OBJ
d0cd4e89-55a4-4f70-b07b-c72b2cd6ba88	SUBJ
cf5c9dae-5bc5-492c-a3e3-e7938f882661	SUBJ
2307d140-930f-4a65-bc7b-db704a58c8ea	SUBJ
6bccecd7-2eac-421c-b8ac-da57816fb534	OBJ
ac5c5245-c374-48ce-b764-2a944d45624d	SUBJ
94406752-7842-4f96-b150-a7c8d3a3e908	OBJ
097aaf73-5191-418a-b616-60251a7a7cf2	OBJ
4b3ae58e-d7cd-4b03-978b-6cda73119d76	SUBJ
e5bdf732-3302-42e4-8db1-5086d016c06a	OBJ
7a631ac4-db26-4c9d-b3f3-401820a7c06e	OBJ
cd315446-49c3-4b21-b08e-718dee564c80	SUBJ
0a204ce7-d8a6-4461-a097-4fd22c3f2b0d	SUBJ
efc77d5a-5b50-4817-bc73-7ad7bb36be0c	OBJ
186911ec-81d9-4163-8a5e-d4a62b391baa	OBJ
7314bde7-bcb5-440e-9b8e-1543172bad06	OBJ
459e1ed3-2f25-41ef-912b-f9e778789b45	OBJ
47f66fa2-3805-49c4-a769-f62314faec7f	OBJ
b8157ed4-ee0f-4734-9fb0-f266fd0bb966	OBJ
976d73fb-1269-49d1-b509-21aab670c53e	SUBJ
4720ca12-1146-4193-b63c-1e0412155f0f	OBJ
c07b0c99-5e63-4c60-8c2a-9844806035ca	SUBJ
57b37399-616a-4fb0-bf34-0302086108e3	OBJ
877d9df4-cee1-4d5d-9651-c84dd1b21f2f	OBJ
edfbd24b-b050-42a9-983e-ef5941f92c78	OBJ
4fdb2eb5-af31-4634-bd7e-e15bf8f27e47	SUBJ
38487376-2711-4736-8151-0b2fd33a1007	OBJ
6aa0cc69-033f-4920-8500-2fc2344e22d0	OBJ
176d6c3a-bbdc-409d-b782-c13640a1378a	OBJ
e91f8684-211b-4b0e-9be2-e339a88ff3aa	SUBJ
879b3e41-208e-4ec9-81ff-f45a3dbaa303	OBJ
811be322-e957-4286-aef4-2aa86dd7a015	SUBJ
eb54ae2b-d26a-4511-a4bd-1d21626e9f50	OBJ
75e930c5-607d-4e0d-8c9a-ad0cfb372cd4	SUBJ
45c13f6b-16ec-413e-9897-cc8175838a26	OBJ
7dcd5b5e-1bfd-4c36-b0c0-c477513de05f	OBJ
4aa32e08-a664-4c3d-b797-d8dfc0c164b7	OBJ
7d43666b-4aac-4430-b867-ffb99f565ad4	OBJ
3f79d46b-3cf7-434b-b453-a61d35f4d64f	OBJ
261e3739-871a-4c74-a82a-609ce75614a2	OBJ
09448122-83e9-427c-b4da-d3d01d243c79	OBJ
620c7b86-0c85-4cf5-a326-42d4524b02b6	OBJ
ce266607-25c0-497f-9933-d5d1587f61ba	OBJ
0e1ee7f4-3206-4064-89df-60feea97fe8b	OBJ
aa3dddf8-f0a5-4e16-b76a-5eb6482a2beb	OBJ
7c5a515b-de7f-4f74-a0bd-2b402713d6c5	OBJ
2a62c373-ceff-4568-9dec-4d4aea7b4aa2	OBJ
de605cfb-aa8f-4950-a048-7427990b8bec	SUBJ
9d3cb194-90fb-45d7-b655-4c84806f7ca4	OBJ
c4385c5d-9374-4374-a89d-ad8acdcb0443	SUBJ
6fb81d41-a326-4101-9241-65f3324a5621	OBJ
bd0fd07e-2f0c-4aca-947c-e7e7dcf22c47	OBJ
471ffeac-4a1a-4afc-94fd-7fcc2bb6ab47	OBJ
2ef27aad-facf-4471-a74d-5ab920c7b64b	OBJ
864999ff-94c5-4ed4-8a58-de34000ce82d	OBJ
eef6020d-5c5b-48ec-85e9-ffb617ee17df	OBJ
32c3b0f7-52a1-44d8-8773-281c6acdbd76	SUBJ
2c589810-e5e5-4d83-ad75-80d898f416ab	OBJ
0b81b121-4f61-4457-8d6c-de9153bff992	SUBJ
5d8b5dd2-8c29-4c8b-9093-0f1967d9ef50	OBJ
3ae74265-2a67-42fa-8ae4-c3da56c08f1d	SUBJ
af224a41-2b73-4b1e-bc41-d641b7eb2a75	OBJ
4bb075eb-d423-4f39-a3cf-721929586d22	OBJ
ada8e4a6-c6af-46db-8f20-51ff631b23fb	SUBJ
0f3de4b9-945a-4713-873c-5a81f6599858	OBJ
c1c31674-6a1f-4933-aa35-e74da2352533	OBJ
717cac92-586a-48ef-872d-fbb68522db9b	OBJ
7cf9bdd4-d0f7-422d-bd2f-14d087da2d91	OBJ
797947c5-fed3-4240-b693-dac8790c860f	OBJ
3f3ab0fc-a769-4837-8be4-99325fb5c566	OBJ
f3703355-e982-4e2b-9e93-3dd99fe0517c	OBJ
58888ae3-ced1-4151-84b5-18e5f4f3fff5	OBJ
c2f88c52-4bd3-42ad-b62f-c949d1a966d3	OBJ
dcfaf8dd-507e-4675-bb27-27e7b8111c00	OBJ
dca7a5c5-4b8d-46c3-9f01-7125b903d5f5	SUBJ
f8917e97-8c45-46b0-8b66-f0202bd6b07e	OBJ
c29c6a7d-9bba-4c1a-8432-b5d7436cf61b	OBJ
ab0803c0-bf8c-4af5-a37f-954ade707141	SUBJ
2addba33-5429-4d35-800c-43f8efcf41c9	SUBJ
ae7ac055-c9b3-410f-9286-146f8b0369ec	SUBJ
a3d684c6-f482-43a3-8c57-13d8722ebf53	SUBJ
71f2ca9c-de29-4c2c-9656-aa2e29ee8fe6	OBJ
97ec3648-1f9c-4858-b4ec-e7cd97ff5d82	OBJ
d207c028-cc3a-446d-acfe-ed43bcd71e83	SUBJ
81643a49-ca62-4e80-b1d7-34ae50c02e0b	SUBJ
16cdf6d1-a1d8-480d-8eb8-83137e1456c5	OBJ
1ba5e410-0557-4f00-bbe7-5ea5f2e2ee14	SUBJ
a78adc17-814c-435a-88ea-c64323c61732	SUBJ
26f1d8b5-0bae-4f77-8447-7b99e50f3853	SUBJ
77b3a866-d2d6-4e9a-ae96-051b723faaa1	OBJ
8642496a-d215-4af5-bd82-762593f878e1	SUBJ
5d0627f6-252e-4d2b-bbf4-4ae37bd2fd6d	OBJ
dd99fc0b-a943-45b4-89fd-e0386bd6afaf	OBJ
55897a29-f836-4bbf-ac3a-c7c30eb8682b	OBJ
861d642b-b3b1-4e04-a32d-68824a0152d7	OBJ
6fcf390f-6c0d-4776-9179-df7920cb655c	OBJ
37ad2678-bac2-4c73-8e68-b25802119f17	OBJ
85a59ae2-36bc-4939-9cd9-4d96466ce89f	OBJ
2f30c7cc-27fe-415b-9449-9a6ce0a31900	OBJ
6b3faecc-594e-4a96-a016-0a04723f9e44	SUBJ
344fcc9a-bbf6-4197-9836-232335c8ba3f	OBJ
a92edb88-60c6-4526-9e8c-ee1bd8846d89	SUBJ
aa2186b3-3b14-4718-9418-1dd4576a5d30	OBJ
012cfc40-a33d-4cc7-9daf-3161151a8983	OBJ
73696bc7-318f-4a12-adc1-ba3fb202a7a0	OBJ
99457a75-c112-4e88-9403-24bf31dd6a27	SUBJ
d45921e6-e686-472a-aae4-bcdae8f7d988	SUBJ
b00756e1-2ef6-4a71-bb72-e4f2b0b72412	SUBJ
d33be482-f872-4706-83b9-d89d0696fa20	OBJ
f9fc93b8-c1a4-4e53-8526-783f0c6cba5b	OBJ
c9207703-ef47-4422-8b29-4bbb6488d510	SUBJ
7af0e292-4f3a-4d8c-8f41-70bb7f44b281	OBJ
0b122d4d-1e7c-4a5d-837d-b63841109410	OBJ
085084fd-d368-4587-b56f-f17d5fc80e90	OBJ
be6b36a3-9b12-4ec9-816c-267bceaff201	OBJ
33daed53-035e-4f68-8949-8ab6e25547d6	OBJ
84dd07e5-5379-4ce9-8129-e73e8f694378	SUBJ
65e7207b-c565-413a-ba8d-60141a1a0d29	SUBJ
3b5a10cf-3eb0-43f9-9245-081b8abda130	SUBJ
07337460-6f33-4b3e-8f60-2bbdcb395868	SUBJ
0340e023-fb0c-4156-93da-a89f2700e93f	OBJ
0b385005-c9d4-4691-9c2a-d81a573c025d	OBJ
bc523fea-cc50-47d0-8e0d-b6527c06f2fb	OBJ
dfa5eb4a-fb29-44dc-8a99-30e2b6586cb0	OBJ
d036c394-a03d-4019-992d-515caf67c7cf	OBJ
bd3bef8e-c322-464c-aa23-1ff15ae0c6ce	OBJ
7f84096f-1b74-4dd3-b04f-841d1bd4fe50	OBJ
9fdddc5f-4e25-4996-b887-5a56e4cba637	OBJ
77270b03-bfb4-4b29-bf3e-0e9223af9a9f	OBJ
74b95308-e2a1-4df3-a44b-4c57a8bca5f2	SUBJ
d051a51c-2065-43fa-b0a5-f6eadcfa717d	OBJ
23e1df0a-1260-42cb-9cf0-e414e4cb7b3f	OBJ
8bd1f4e8-6bbc-49d0-9467-7390ebc66fe7	SUBJ
5e448f9f-74ee-4145-996b-7378924390b3	OBJ
e27c8ca7-e314-4409-9fa8-6caa7181e43c	OBJ
22332b4c-fe7d-41fd-aeba-0300a4e21b33	OBJ
5007e9af-49e3-4ecb-b166-0bc8d8a203ae	OBJ
649d9a57-0f29-45f2-928e-b67500b22a5e	SUBJ
4bcc8d4d-9dec-443c-8ddd-e7a5b1ba7d60	OBJ
d2b2b4ec-6055-46dc-80eb-b80e9fe64a32	OBJ
6bd37a40-d0e4-4b45-9165-e9236296f683	SUBJ
2933293f-6191-46a6-894d-f9356e7b9ec5	OBJ
49e29960-634d-4dc9-8abf-3f6cdaaa53ad	SUBJ
aabe23fe-11b8-48e3-9df8-e2aa29a5bbc7	OBJ
5c88ff7c-8335-47bf-8c4c-221be405ec08	SUBJ
3cb73c0c-7daf-4b43-9a0f-08af237818a4	SUBJ
c91c1fca-388c-4a26-bbc3-6f12991460d3	OBJ
a3e3d458-3738-4aec-941b-535ed81a5390	OBJ
35cf16ac-010d-446e-8d02-aa1488d3e19b	OBJ
07c80c33-3be2-4965-b90b-84206024b9dd	OBJ
23d43e0e-9c77-4476-90ab-0c70902a7872	OBJ
c66703b8-152b-4112-803d-61e844d9c3d5	OBJ
2ecea374-49d2-4b9b-8c77-0fe3168a3117	OBJ
0b7defcb-966f-4698-a9c9-dc0d9f5117b6	OBJ
da6d980a-e775-4578-8bca-f2d8938362c7	SUBJ
c8f1c25f-c47a-45b2-bfc6-c42d824597f3	OBJ
5e3daca8-6e6d-47e7-a3c4-8b95a9fb20d3	OBJ
6ac5775d-28df-4cd4-9b1d-750dd31ebefa	OBJ
235b1a24-39f3-4781-a476-3edfa7e74ce4	OBJ
643c1872-e0ad-4b82-becc-386725e5dca9	OBJ
ef5d5d08-b241-4273-81fe-c4de64fe89f6	SUBJ
1ce6ae3f-40da-4991-9ee2-478b0daec5f6	OBJ
80566103-5339-4727-9e5f-fed792bebad3	OBJ
ed87d697-774a-4986-9ee5-343aa800a207	SUBJ
87583baa-5f76-43ff-9de9-2170d1fb9029	OBJ
36f2d2e0-8c1f-4b80-9c88-983b6ef04648	OBJ
db077e0c-27b4-49ca-90ba-1ce4fb46968c	SUBJ
07773e44-b488-4fce-95fe-fcdf70139fbe	OBJ
eeb1d270-9a99-4290-aeb2-28df0007e5e6	OBJ
a6352f6b-2876-45d0-acc1-1d59e911aa71	SUBJ
1a2b8555-773e-44b4-ac5c-e3fe0c9b35a3	OBJ
5bd6f867-c649-421e-83fe-b09bbe488c37	SUBJ
b13d51f3-2735-48fc-baaa-202c6e78532b	OBJ
9ff2b37c-f156-4824-80d8-8c0a0226bce7	SUBJ
7df0fdb9-f74d-4e35-bd92-09224f8ba99d	SUBJ
b3ddd632-3329-402f-9d3b-ca96154b898d	SUBJ
b2be6d5d-1084-4f89-b5d7-3be053bfbc83	SUBJ
9e265cf1-ba7c-49e0-b3b0-2721fb43825c	OBJ
f0e80f26-fe4d-45f3-b234-9d951e361db4	OBJ
c8da2eef-4e17-45de-abd2-9d7acf81f6f5	OBJ
025e3971-37e0-4047-a971-3c8f2b3ada0a	SUBJ
b8d065b8-78c3-4571-b515-0c7f0af306eb	OBJ
e58c0a6f-5d56-425c-a41c-39987421fff7	OBJ
41447b7b-adff-422f-b4ab-b5a1f3e600c6	OBJ
ea78ff18-700c-486a-89d2-ee428eb9377a	SUBJ
1330bb00-b2e3-42d8-b347-fa77cd9836fb	OBJ
8ea86d31-81f0-475b-91ae-a8288984bced	OBJ
30757429-cde3-42bf-8f6a-986d6d15b6b4	OBJ
409b840f-0a0c-465b-b472-d1c9e3cb23fd	OBJ
fcdd9545-c975-425b-abe7-8ffc8bb4e82b	OBJ
143211e1-aa9d-4f01-a0e6-63e6be7ab67d	OBJ
450be8c3-6c23-4270-9fa9-2d76d69614f3	OBJ
1520a630-4bae-40d3-b0c4-23440f1fb1eb	OBJ
ccaa1bc4-2b83-4d2a-a243-63d294669aad	SUBJ
f4f7e8b8-a0d8-4989-af9c-b1c342c13279	SUBJ
99b24bd3-18bb-4b5e-9a2e-dcef394f95d6	SUBJ
