sentence_id	label
47a722ea-63ac-49c0-aba3-64dcd4407373	OBJ
d9d39e97-1695-48d0-b7ca-8ea3f01bb7a1	OBJ
23b3bba5-684b-45ca-a818-22fcf35f921c	OBJ
f4a385cc-852b-4b70-8e9f-73b839315674	OBJ
09f53d49-4da0-49bb-a23d-2cc87e20051e	OBJ
c74f375a-e035-4bde-9cea-60584977265a	OBJ
3e2172f9-26db-497e-9886-01a30593b80b	SUBJ
d7505995-4c8c-4049-b540-2810b58960b9	SUBJ
c62c9b3e-5528-4720-aa79-8534a5c3fe1e	SUBJ
0a3b20cb-a3d4-49fc-9745-fc132bf5e206	SUBJ
9828ecfe-d451-46ba-8e65-42b46f340083	OBJ
35a66a43-20fe-4451-a96e-47f42abbdf18	OBJ
247c338f-db78-46e8-ab72-dbd4bcb44355	OBJ
aaf96602-dd42-4437-8978-7aacc7031f46	OBJ
9051b8bb-575b-437b-803e-ed57ab8ad542	OBJ
8d192968-21f7-4db9-805d-b758b17ccb2b	SUBJ
29663b63-b77c-4464-84b3-05f9715e95ea	OBJ
ba31b292-a3b5-49ff-9f1e-3b10f066a02c	OBJ
9da37e8f-24f8-4302-a124-4cf3ce97426d	OBJ
88eb9b82-ab40-4c17-9473-5d149f4920c0	OBJ
63adcfa0-dfb8-4059-b509-a1c98a733b90	OBJ
bec6ddf9-0e47-4658-98b8-0969f6aad4c5	SUBJ
a0038f69-7c05-4309-a787-96faec7cdbcc	SUBJ
7405e5f5-baa6-4f74-bdd6-30c6855fe293	SUBJ
9acea26c-e85b-458c-a445-07c95dac2c74	OBJ
0eb7aa15-7a1f-47e4-87fe-de09400e2bcc	SUBJ
416825bd-f97e-4e03-9b52-04c8f24a3a84	OBJ
04a28b22-ad0e-410b-8aa5-9df63437cb56	OBJ
b83123fb-2792-4a0b-a260-1e0441bfa203	SUBJ
5154ac34-2650-44b8-97aa-362c93dbd96b	SUBJ
2e4d6118-531f-452c-9b59-5bc2fee91c1b	SUBJ
f2906dcf-bb7d-4e8e-8882-72a65e9a164f	SUBJ
77c196fb-2f1c-4ad7-9b84-4b406965cf2f	SUBJ
ecbec0b8-c138-4c5e-b0fc-0b178e42e48e	SUBJ
3167b5a3-f61e-4a3b-8736-dfcbf7d03f98	SUBJ
a4339d63-52a8-48a4-905d-8640ad83bcfa	OBJ
1fc6310b-2f78-405e-a5df-87e8f25ca542	OBJ
4162a989-54a7-4052-ab91-7c0f2354f416	SUBJ
94ed91fa-b558-4155-a29f-639a4d5d9a00	OBJ
d7183a78-76ed-4af7-b54b-9401ca2beebc	SUBJ
229bd88b-0401-49e4-ba17-08f6d9e41b95	OBJ
ff172375-ead7-4e53-adc5-fe5228748034	SUBJ
90f569d4-081e-4bad-abcd-8065d0c275ca	OBJ
1e3a7e06-7431-43e5-806c-68ec263f77d8	OBJ
fd646923-b9f7-4cdc-978a-33e91c1df08e	OBJ
ddc76d1f-e09e-4186-adc9-03f0a9783176	OBJ
8bacacf3-0a0e-45a8-a1e5-28eeac869839	OBJ
b400de1e-d5ed-4dbd-96fe-37204a6ca0d5	OBJ
5a1016fb-7d54-457d-afdf-13e478af5f2b	OBJ
316809fd-a861-4cac-bb85-2b8535550d29	OBJ
061e90c5-f294-46e7-9551-11bff8ea42e7	OBJ
491e68e3-fd73-4999-9e9e-c8e0f8db238d	OBJ
eb92dc16-9caa-47d2-aca0-a3679ff7607f	OBJ
6f65fa60-0a81-4606-a864-a27d2be0397c	OBJ
6cc69b5a-8dde-4c3e-b525-541e26d29017	SUBJ
4cccea0c-ddac-484d-bb3d-ee638cc03f09	OBJ
5b92c04f-3d0d-4a7a-8367-07c838dd6a45	SUBJ
902f3fc8-f2bf-43bd-9426-29617dc281d0	SUBJ
7d8410f9-6f3f-445b-a313-bc2bb814f3e6	SUBJ
dc9e0a70-e279-483a-b56b-b0f22f79dc24	OBJ
133d2306-7005-4a5f-a821-d64ac03c5940	OBJ
a052987e-f604-4061-8f63-ceeee9fc0f7b	OBJ
c700301a-9193-4cd0-93c4-1d2b275c353a	SUBJ
9f99a4d2-4b83-4c8d-8131-98fe1af7f338	SUBJ
af067199-b0ed-49b8-b8b6-a0ed4e25ae0a	SUBJ
6bda5a09-9b84-417c-ba04-5d531b94d997	OBJ
89243587-d1d2-4b52-94d8-6cd970773d45	OBJ
3b22f751-f02c-4f0a-93db-787a1a3ec3b7	OBJ
927108a8-2b9b-423c-92ad-0ea0b42f38fd	OBJ
bb54b57a-9c91-467e-a131-987e54e49410	SUBJ
e60dfc4d-a659-443b-a2f6-55cc5509d737	OBJ
148e09bb-0f6b-42cb-aeb9-11b2a3f8d039	SUBJ
6d65fa72-d92d-4d3a-9abb-ad0bb4fd8a07	OBJ
84b47897-f077-4fdd-8496-1596d74a5ec0	OBJ
b23af787-5cae-429a-a7be-8ebed6a9f0d9	SUBJ
79201d88-8811-4436-97dc-6f408576914b	SUBJ
db54401f-85f7-44b3-be77-eb2f918d9041	SUBJ
1a8165aa-b444-43ed-b8ba-cae4b7ae4780	OBJ
244d05f4-c912-43c6-a76c-dde763245a73	OBJ
76023077-e968-4804-843a-1129ff53db36	OBJ
ada01958-993e-4399-be5b-0e80fbf60529	OBJ
b68d48af-56cd-46b7-b879-ff293fb41789	OBJ
15ecc80f-c782-4c87-974a-cacf10961aa6	OBJ
f72eb74f-6aff-4e16-9172-5da3b161975e	SUBJ
37ddc819-a824-408e-ae79-644432fa0151	OBJ
6165abe6-1508-4253-8376-a5bf7e85a303	OBJ
16c5a02f-23ad-4aba-aa96-3573ecfd551a	OBJ
bf7c116d-262a-4905-94e1-85bba75c2a70	SUBJ
16486c78-b12d-4740-8250-40a531541b4b	OBJ
3c9a9c41-f067-4381-87b5-5a9e36d396f8	OBJ
4ca61c82-2cc0-4766-9187-03c040c991a4	SUBJ
b17e6dc4-79c8-466f-8ebe-3dfb35831311	SUBJ
6b99e8d9-6cad-44f4-89f7-fa28a0fed5a8	OBJ
9857dad2-68cc-4ea9-ac93-41db437d60b1	OBJ
b9b81852-d4a5-45ef-b6c2-6556c408b5ab	OBJ
54de5288-cb99-4b24-af48-b6e8e2e227f3	OBJ
b3dad6be-bcb9-47c8-98f1-732c788a59de	OBJ
929c2b5d-f38e-4c0c-83a7-63b31fa9c334	OBJ
85dcf157-56b2-4ffd-8901-e14b0b4137d9	OBJ
6e7a125a-7b62-44bb-95cf-49775ffeb7a1	OBJ
dedfa6fe-ec8c-432e-865c-e91491c9178b	SUBJ
eabf17b4-ff36-40b4-aca3-64212583e3ff	SUBJ
b6482ae5-a687-4f11-8b55-3bbe328e7f0f	OBJ
ff8b5bb6-d513-48ad-9632-6d0b78406dbd	OBJ
e0337904-142e-4902-b2c1-a7745ef40ba1	OBJ
8bebe3e9-7af8-4b6a-94de-9f9f56f1e08e	OBJ
8974a53b-0621-43c2-9088-713aea772ed7	OBJ
3a255c76-e716-42e4-92fe-4d4f6019d268	SUBJ
2152f74c-dc12-4250-9b95-3c196215b874	OBJ
e8ed0b8b-87c6-4086-b4d5-ce7356fe333d	SUBJ
15c02fea-0381-495a-bab4-87e4948ee30e	OBJ
0a92c437-09d3-41d7-9005-b748d2c85bf7	SUBJ
29a49849-0bb3-485f-9664-08ac2ddde06c	OBJ
d80768ea-31a2-4bc6-b705-82df7c9fef76	SUBJ
b83e41d9-9f71-4e22-a78f-bc19828e3d0a	OBJ
0bd5d1fa-8d88-4365-9bf0-36a0e1536181	SUBJ
c436430e-c5c0-4a3c-8a72-60ce22487fd0	SUBJ
75679a1d-cd1c-44a7-bc56-ab7b2f452937	OBJ
0e695725-cc04-41c8-b9db-d278b2bea1c3	SUBJ
415a8c3d-2483-4328-b646-b61bf0fee941	OBJ
d3f7c1a6-84b1-41e9-80fe-f0602b574ef8	OBJ
f5dfc91e-11fb-4716-aafe-c08d14f3b3cb	SUBJ
5579249a-061a-4d06-8da3-24c846992c33	SUBJ
1d6e248d-2751-4538-a701-f27f007cf753	SUBJ
b0d7c1d3-fb1f-43fe-b467-b0b6f4521bcd	SUBJ
fb5da99c-0395-4f14-a369-5e104419e07a	OBJ
c3732c1d-bf27-4b61-b5e4-537e4290f4da	OBJ
d248efe0-1569-482b-b379-c679b25e4a8b	OBJ
87a550c1-836d-4115-9fc5-8cd31a86212b	SUBJ
882164fe-62d0-4209-be52-dec188f6cac7	OBJ
3ef31c4b-bba6-4013-96d7-8546050e9ca2	OBJ
3bdf6291-a72a-4705-91a4-cde572389099	OBJ
edf321bc-2093-4860-adc7-bda9c723a0ce	SUBJ
933818bb-dec9-4a14-8e72-75bd8c120e0c	OBJ
9f42958d-43bc-46d0-a803-1495f1ab865f	OBJ
458b43e3-2385-40a3-b481-5ebaa9c8be87	OBJ
b7bedd49-dded-4874-b9bf-6dcd6bfcf665	OBJ
f3ee6287-e84e-4a6c-8500-390d9d37aa49	OBJ
6cdcaedd-37b2-4357-bc27-1955ff029c53	OBJ
b92927d3-f35c-48c6-8e02-a64f3d67e451	SUBJ
b70c9b12-4136-4178-b5a9-ff4ef170f02e	OBJ
12bbf9ae-4e9c-4365-9efc-321b43e7cd32	OBJ
25cc48b5-5e5e-444d-b290-aa3d7589628c	OBJ
665a53ca-383b-46d8-b001-363e273a1d90	OBJ
4270d3d6-e7a0-4200-a246-be1e22fc633c	OBJ
ae59d014-1cb8-4ebb-a136-d05bf7aaa1a9	OBJ
96e9d7b2-452b-493a-9cb4-1c0644ee2e6e	OBJ
d1cc5368-f638-460a-9f38-42512c6d66d3	OBJ
b76deaf2-c9b7-48c0-88b4-452770c4470a	OBJ
7f003a01-4e10-4721-87ab-218f562d1fd9	OBJ
aad00247-09a5-42eb-afe3-8a7eeecc1573	OBJ
55d65c45-a6d8-4e40-9ce0-1fc4d1804f8f	OBJ
3c6e89ef-9e62-43a0-805e-894105a81bf1	OBJ
859204aa-e611-4f02-b33b-98ca56b1c531	OBJ
b5ffb2f6-db60-48c4-9a42-c93363421c71	SUBJ
b978bcb7-9ecc-415f-b009-5cf2ccca4f64	SUBJ
aef91fb2-0d9f-402a-a017-c3a5b1904c55	OBJ
934924a8-4519-43b2-b407-acae60094124	OBJ
ac7215e5-6677-40ea-acde-4ad56e483d04	OBJ
6122dde7-67cd-48b0-bd98-ceee2cadecb0	OBJ
b28682ee-f2bb-4585-bcdb-7e41c9853c95	OBJ
22ab977c-ad81-476b-90c0-829ac718db90	SUBJ
da38fdcb-5bb9-4f6b-8956-bbbd6f7413b3	OBJ
dec2a32e-d7e5-4d60-a3f7-7a8bc3652cc0	SUBJ
12d03c86-047c-488e-9777-9d04901731f1	OBJ
178b9375-3ec8-4952-ad15-a767dee459d0	OBJ
7fc2a236-cdbc-4f02-927c-7a17a0fe3630	OBJ
5f740bbe-4935-4a94-939e-43226d907f80	OBJ
ebe11b7e-4a3d-44d1-b2fb-64ef9b0dc36d	SUBJ
dad4a89b-1895-44ea-8668-98853229f435	OBJ
46b42448-c6e6-421a-bbb5-ae917632a713	OBJ
106627f4-ef5a-4780-ba06-a4ab3d86a264	SUBJ
fae224fb-a8ae-4713-8161-9e3c750d3fdc	SUBJ
f5358bf1-df74-4c50-9b76-e8d1a0f37c43	OBJ
dcd0237d-15ec-449b-892c-0e3e68e8ada3	OBJ
8acbcd5a-18fb-4518-9429-ecd1a8d82894	OBJ
1d4f2a0b-184b-487b-9ddb-13f19418a95c	OBJ
6943321d-7b0c-4c0c-9f1d-6ef6665c7bb0	SUBJ
998f78d6-7d5c-4abf-b622-056c871a7bf4	OBJ
